contestId,problem,points
104869.0,M,
104869.0,E,
104869.0,K,
104869.0,J,
104869.0,C,
104857.0,I,
104857.0,J,
104857.0,G,
104857.0,E,
104857.0,F,
104821.0,M,
104821.0,L,
104821.0,A,
104821.0,F,
104821.0,C,
104821.0,G,
104821.0,I,
104160.0,A,
104160.0,F,
104160.0,L,
104160.0,C,
104160.0,D,
1952.0,D,
1952.0,C,
1952.0,H,
1952.0,F,
1952.0,G,
1952.0,B,
1952.0,A,
104077.0,A,
104077.0,D,
104077.0,B,
104077.0,L,
104077.0,G,
104077.0,E,
104077.0,C,
104077.0,J,
104077.0,F,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
104128.0,D,
104128.0,B,
104128.0,M,
104128.0,A,
104128.0,G,
104128.0,I,
104076.0,G,
104076.0,D,
104076.0,A,
104076.0,E,
104076.0,M,
104076.0,K,
104053.0,M,
104053.0,I,
104053.0,C,
104053.0,H,
104053.0,E,
104053.0,L,
103446.0,J,
103446.0,K,
103446.0,H,
103446.0,I,
103446.0,G,
103446.0,D,
103446.0,E,
104614.0,A,
104614.0,L,
104614.0,K,
104614.0,F,
104614.0,C,
104614.0,J,
104614.0,G,
104614.0,I,
104614.0,B,
104614.0,D,
1878.0,F,
1878.0,D,
1878.0,E,
1878.0,C,
1878.0,B,
1878.0,A,
1882.0,C,
1882.0,B,
1882.0,A,
1870.0,D,
1851.0,D,
1851.0,F,
1851.0,G,
1851.0,E,
1851.0,C,
1851.0,B,
1851.0,A,
1825.0,B,
1825.0,C,
1505.0,B,
1476.0,E,
277.0,E,
616.0,E,
17.0,C,
1324.0,F,
1455.0,D,
1431.0,A,
543.0,D,
51.0,F,
,200,
1312.0,G,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1346.0,E,
1346.0,D,
1363.0,E,
1363.0,C,
1363.0,B,
1363.0,A,
1359.0,D,
1359.0,E,
1359.0,B,
1359.0,A,
1359.0,C,
1358.0,B,
1358.0,C,
1358.0,A,
1360.0,H,
1360.0,G,
1345.0,D,
1345.0,C,
1345.0,B,
1345.0,A,
1353.0,F,
1353.0,D,
1354.0,E,
1354.0,D,
1352.0,G,
1352.0,F,
1352.0,E,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
274.0,D,
193.0,C,
1175.0,F,
1175.0,E,
1175.0,D,
1175.0,C,
1175.0,B,
1175.0,A,
1167.0,G,
1167.0,F,
1167.0,E,
1167.0,D,
1167.0,C,
1167.0,B,
1167.0,A,
1156.0,B,
1156.0,A,
1156.0,F,
1156.0,E,
1156.0,D,
1156.0,C,
1042.0,D,
1156.0,G,
1297.0,F,
1297.0,G,
1297.0,E,
1297.0,D,
1297.0,C,
1297.0,B,
1297.0,A,
1298.0,C,
1298.0,B,
1298.0,A,
1301.0,F,
8.0,C,
543.0,C,
263.0,E,
1284.0,D,
29.0,D,
628.0,F,
499.0,E,
510.0,E,
1267.0,K,
1267.0,L,
1267.0,J,
1267.0,E,
1267.0,B,
1245.0,D,
1245.0,E,
1245.0,F,
1245.0,C,
1245.0,B,
1245.0,A,
628.0,E,
711.0,C,
1211.0,C,
1211.0,B,
1211.0,A,
4.0,A,
1143.0,A,
1208.0,D,
1208.0,C,
1208.0,B,
1208.0,A,
1207.0,F,
1204.0,C,
1204.0,B,
1204.0,A,
1200.0,D,
1200.0,E,
1200.0,C,
1200.0,B,
1200.0,A,
1202.0,B,
1202.0,A,
1202.0,D,
38.0,H,
277.0,D,
1178.0,F1,
11.0,D,
743.0,E,
82.0,D,
822.0,D,
822.0,C,
822.0,B,
822.0,A,
73.0,C,
204.0,D,
168.0,E,
94.0,E,
268.0,D,
168.0,D,
1186.0,D,
1186.0,C,
1186.0,A,
1183.0,C,
1183.0,D,
1183.0,A,
1183.0,H,
1183.0,E,
1183.0,B,
1183.0,G,
1181.0,A,
1181.0,B,
1181.0,D,
1173.0,B,
1173.0,A,
208.0,E,
1173.0,E1,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
1177.0,A,
1177.0,B,
499.0,D,
645.0,E,
515.0,C,
1166.0,D,
1166.0,B,
1166.0,A,
718.0,A,
85.0,D,
1153.0,D,
1153.0,C,
1153.0,B,
1153.0,A,
1000.0,F,
339.0,D,
1119.0,D,
1119.0,E,
1119.0,C,
1119.0,B,
1119.0,A,
332.0,C,
3.0,D,
710.0,F,
948.0,A,
133.0,E,
111.0,C,
1110.0,D,
526.0,D,
894.0,E,
962.0,D,
467.0,D,
1114.0,E,
1114.0,D,
1114.0,B,
1114.0,C,
1114.0,A,
1111.0,C,
1111.0,A,
899.0,F,
918.0,D,
1100.0,E,
1100.0,C,
1100.0,B,
1100.0,A,
898.0,F,
724.0,E,
78.0,E,
546.0,E,
1099.0,D,
1099.0,B,
1099.0,C,
1099.0,A,
1097.0,D,
1097.0,C,
1097.0,B,
1097.0,A,
163.0,E,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
764.0,C,
456.0,C,
431.0,C,
767.0,C,
79.0,D,
985.0,F,
1090.0,L,
1090.0,B,
1090.0,D,
1090.0,A,
1090.0,M,
1089.0,A,
1089.0,F,
1089.0,E,
1089.0,G,
1089.0,L,
102.0,D,
755.0,D,
230.0,D,
816.0,C,
715.0,B,
7.0,C,
76.0,A,
914.0,D,
1064.0,C,
1064.0,B,
1064.0,A,
1059.0,C,
1059.0,B,
1059.0,A,
1047.0,B,
1047.0,A,
1041.0,D,
1041.0,C,
1041.0,B,
1041.0,A,
878.0,C,
992.0,E,
1029.0,D,
1028.0,B,
1028.0,A,
68.0,C,
68.0,B,
68.0,A,
70.0,B,
70.0,A,
73.0,B,
74.0,B,
74.0,A,
1025.0,B,
1025.0,A,
1023.0,A,
1023.0,D,
1023.0,C,
1023.0,B,
1017.0,C,
1017.0,B,
1017.0,A,
650.0,B,
650.0,A,
100200.0,F,
,475,
1011.0,D,
1011.0,C,
1011.0,B,
1011.0,A,
575.0,G,
100197.0,G,
612.0,D,
269.0,D,
95.0,E,
427.0,C,
1008.0,C,
1008.0,B,
1008.0,A,
505.0,C,
998.0,D,
998.0,C,
998.0,B,
998.0,A,
991.0,E,
991.0,D,
991.0,C,
991.0,B,
991.0,A,
272.0,C,
994.0,B,
994.0,C,
284.0,C,
474.0,F,
547.0,C,
148.0,E,
895.0,C,
401.0,D,
803.0,E,
967.0,A,
967.0,C,
967.0,D,
967.0,B,
,347,
,299,
,486,
,404,
,403,
,460,
,112,
,123,
,100,
100198.0,G,
953.0,I,
957.0,B,
957.0,A,
163.0,D,
953.0,G,
953.0,B,
953.0,D,
953.0,A,
953.0,C,
137.0,D,
244.0,E,
1.0,A,
75.0,B,
2.0,B,
940.0,B,
940.0,C,
940.0,A,
101412.0,A,
939.0,E,
939.0,D,
939.0,C,
939.0,B,
939.0,A,
275.0,D,
461.0,B,
294.0,E,
919.0,D,
919.0,C,
919.0,B,
919.0,A,
100198.0,F,
917.0,B,
917.0,A,
918.0,B,
918.0,A,
100200.0,H,
678.0,D,
913.0,C,
913.0,B,
100199.0,E,
915.0,C,
754.0,B,
460.0,C,
540.0,C,
912.0,B,
912.0,A,
16.0,D,
21.0,A,
900.0,C,
114.0,C,
908.0,B,
909.0,C,
27.0,E,
277.0,A,
278.0,C,
907.0,C,
907.0,B,
907.0,A,
910.0,C,
910.0,B,
910.0,A,
225.0,D,
898.0,C,
898.0,B,
898.0,A,
106.0,C,
514.0,C,
19.0,B,
216.0,B,
112.0,E,
896.0,A,
837.0,D,
366.0,C,
189.0,A,
667.0,D,
666.0,B,
337.0,D,
46.0,B,
292.0,C,
297.0,B,
129.0,C,
128.0,A,
891.0,A,
66.0,C,
100078.0,H,
550.0,C,
174.0,B,
294.0,B,
118.0,D,
44.0,H,
245.0,F,
730.0,G,
730.0,A,
379.0,A,
200.0,C,
19.0,A,
543.0,A,
388.0,A,
660.0,C,
611.0,A,
611.0,C,
611.0,B,
879.0,B,
416.0,D,
665.0,C,
100827.0,A,
198.0,B,
244.0,B,
9.0,C,
12.0,B,
200.0,D,
230.0,B,
730.0,H,
124.0,C,
47.0,C,
41.0,C,
876.0,B,
876.0,C,
876.0,A,
260.0,B,
600.0,A,
480.0,B,
479.0,D,
448.0,D,
250.0,B,
100753.0,D,
448.0,C,
100651.0,B,
853.0,A,
523.0,D,
100646.0,E,
849.0,A,
849.0,B,
327.0,D,
842.0,A,
320.0,B,
510.0,B,
60.0,B,
377.0,A,
39.0,H,
1.0,B,
190.0,C,
31.0,D,
721.0,C,
500.0,D,
500.0,C,
839.0,C,
839.0,A,
100783.0,B,
100783.0,E,
100783.0,A,
54.0,B,
3.0,C,
193.0,A,
837.0,B,
837.0,A,
20.0,C,
814.0,C,
348.0,A,
651.0,D,
363.0,D,
833.0,A,
510.0,C,
300.0,B,
464.0,A,
500.0,B,
616.0,C,
292.0,D,
185.0,A,
591.0,E,
101095.0,K,
543.0,B,
601.0,A,
33.0,B,
825.0,B,
825.0,A,
329.0,B,
173.0,B,
35.0,C,
821.0,B,
821.0,A,
81.0,B,
58.0,A,
815.0,A,
816.0,A,
817.0,C,
817.0,B,
817.0,A,
147.0,A,
143.0,A,
660.0,A,
139.0,C,
102.0,B,
814.0,B,
814.0,A,
337.0,A,
538.0,A,
812.0,C,
802.0,J,
812.0,A,
797.0,A,
