contestId,problem,points
1436,A,
432,C,
965,D,
1056,B,
27,C,
1092,C,
1968,E,
1514,D,
1405,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
103931,L,
103931,B,
103931,I,
103931,M,
103931,H,
103931,E,
103931,A,
103931,G,
103931,N,
1988,C,
2007,F,
2007,D,
2007,C,
2007,E,
2007,B,
2007,A,
2006,C,
16,A,
14,A,
1824,B1,
1824,B2,
1817,C,
1994,F,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
105222,G,
105222,K,
105222,J,
105222,I,
105222,F,
105222,B,
105222,A,
105222,E,
105222,H,
105222,L,
1974,G,
105163,G,
105143,C,
102770,G,
102770,A,
102770,I,
102770,B,
102770,K,
103443,C,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1955,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1045,C,
1249,E,
1952,D,
1952,B,
1952,A,
1220,D,
1016,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104011,C,
104011,L,
104011,B,
104011,H,
104011,A,
104012,E,
104012,B,
104012,L,
104012,C,
104012,A,
104012,N,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1948,D,
103743,B,
103743,L,
103743,J,
103743,C,
103743,K,
103743,I,
103743,A,
1938,L,
1935,D,
1935,C,
1935,B,
1935,A,
1938,I,
1938,K,
1938,F,
1938,G,
1938,H,
1938,E,
1938,J,
1938,C,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1827,A,
103687,J,
103687,I,
103687,G,
103687,M,
103687,L,
103687,A,
103687,C,
103687,B,
102823,G,
102823,L,
1895,C,
1923,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1929,D,
1929,C,
1929,B,
1929,A,
681,E,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,B,
1927,A,
1918,C,
1918,D,
1918,B,
1918,A,
104869,K,
449,D,
104857,J,
104869,E,
383,E,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1919,D,
1919,C,
1919,B,
1919,A,
1415,E,
1872,G,
1110,D,
191,A,
1061,C,
455,A,
1290,B,
104023,A,
104023,E,
1406,C,
1528,B,
1542,C,
1542,B,
103446,I,
103446,G,
103446,E,
103446,D,
1891,D,
1891,C,
1891,B,
1891,A,
1855,B,
1855,A,
104053,E,
104725,B,
104725,A,
104725,F,
104725,L,
104725,K,
104053,H,
104053,L,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
609,B,
609,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,C,
1870,D,
1870,B,
1870,A,
1867,A,
1860,A,
1867,D,
1867,C,
1867,B,
1861,E,
1812,A,
1872,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
446,C,
1858,D,
1858,C,
1858,B,
1858,A,
1,A,
104337,K,
104337,F,
104337,H,
9,D,
1213,A,
1847,C,
1847,B,
1847,A,
617,E,
342,E,
52,C,
600,E,
148,D,
1611,D,
1845,A,
1840,B,
1840,A,
1699,C,
1699,B,
1699,A,
1673,C,
1673,B,
1673,A,
235,A,
1337,C,
1337,B,
1337,A,
1209,D,
1204,C,
1624,G,
1624,B,
1626,B,
1626,A,
898,A,
1617,B,
1616,B,
1616,A,
1615,B,
1615,A,
1608,B,
1608,A,
1497,C1,
1613,A,
1610,C,
1610,B,
1610,A,
1364,E,
1446,C,
1589,C,
1589,B,
1589,A,
1029,E,
1187,E,
1607,C,
1607,B,
1607,A,
1604,C,
1604,D,
1604,B,
1604,A,
1606,C,
1606,E,
1606,B,
1606,A,
1562,C,
816,B,
1586,B,
1586,A,
1594,B,
1592,F1,
1592,B,
1581,B,
1581,A,
876,C,
734,F,
1562,B,
1562,A,
1561,D1,
1561,C,
1561,B,
1561,A,
1459,C,
1459,A,
1557,C,
1557,A,
1549,D,
1549,C,
1549,B,
1549,A,
1555,D,
1555,A,
1555,C,
1555,B,
1554,B,
1554,D,
1554,C,
1554,A,
670,C,
1526,C2,
1526,C1,
1526,B,
1526,A,
1537,C,
1537,B,
1480,C,
538,D,
1552,D,
1552,B,
1552,C,
1552,A,
1537,A,
1551,D1,
1551,E,
1551,C,
1551,B2,
1551,B1,
1551,A,
1553,A,
86,D,
121,E,
1525,A,
1428,A,
1443,A,
1468,E,
1482,A,
101028,C,
101028,B,
101028,A,
1543,B,
1543,A,
1530,B,
1530,A,
1503,C,
1550,D,
1550,C,
1550,B,
1550,A,
1503,B,
1503,A,
1513,F,
1513,E,
1513,A,
1513,B,
1513,C,
1513,D,
1546,D,
1095,B,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1546,B,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1541,D,
1541,C,
1541,B,
1541,A,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1531,A,
1217,A,
1451,E1,
1360,C,
622,B,
4,A,
