contestId,problem,points
1910,C,
1910,B,
1910,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1872,B,
1872,A,
1828,B,
1701,B,
1570,G,
1570,F,
1570,E,
1570,D,
1570,C,
1570,B,
1570,A,
1481,B,
1481,A,
1397,B,
1397,A,
1391,B,
1391,A,
920,E,
920,F,
920,C,
920,B,
920,A,
922,E,
922,D,
922,C,
922,B,
922,A,
546,E,
793,D,
793,B,
793,A,
797,B,
797,A,
101315,B,
101315,A,
790,A,
778,B,
778,A,
777,E,
777,D,
777,C,
777,B,
777,A,
776,E,
776,D,
776,C,
776,B,
776,A,
766,C,
766,B,
766,A,
101149,L,
101149,E,
101149,I,
101149,C,
101149,B,
101149,A,
101016,D,
101010,D,
101010,C,
101010,B,
101010,A,
644,C,
644,A,
100694,F,
100694,A,
100694,K,
100694,J,
100694,I,
100694,E,
100694,B,
100694,M,
100694,H,
100694,G,
100631,C,
100631,B,
100631,A,
100448,A,
409,C,
409,A,
379,C,
379,B,
379,A,
365,A,
100247,L,
100247,A,
100247,B,
100247,J,
100247,H,
100247,D,
100247,C,
100246,C,
100246,B,
100246,A,
316,E1,
316,A2,
316,A1,
316,B2,
316,B1,
314,B,
100187,H,
100187,D,
100187,L,
293,A,
86,D,
292,D,
292,C,
292,E,
292,B,
292,A,
291,E,
291,D,
291,C,
291,B,
291,A,
295,C,
295,E,
295,B,
295,A,
100181,C,
100181,B,
294,B,
294,A,
100142,F,
100142,B,
100142,D,
100142,A,
288,C,
288,B,
288,A,
290,C,
290,D,
290,A,
290,B,
100119,C,
100119,D,
100119,B,
100119,A,
100143,G,
100143,D,
100143,C,
100143,H,
100143,F,
100143,E,
100143,B,
100143,A,
286,C,
286,A,
100172,B1,
100172,F2,
100172,F1,
100172,A2,
100172,A1,
285,D,
285,C,
285,B,
285,A,
100146,D,
100146,F,
100146,A,
100146,C,
282,E,
282,C,
282,B,
282,A,
100070,H,
100070,J,
100070,L,
100070,I,
100070,E,
100070,K,
100070,F,
100070,D,
100070,C,
100070,B,
100070,A,
100149,B,
100149,A,
100149,F,
100149,I,
100149,G,
100149,E,
100149,D,
100168,T,
100168,S,
100168,Q,
100168,O,
100168,J,
100168,I,
100168,H,
100168,E,
100168,R,
100168,P,
100168,N,
100168,M,
100168,L,
100168,K,
100168,G,
100168,F,
100168,D,
100168,C,
100168,B,
100168,A,
279,D,
279,E,
279,C,
279,B,
279,A,
100147,D,
100147,G,
100147,H,
100147,F,
100147,E,
100147,A,
100166,C,
100166,E,
100166,F,
100166,G,
100166,B,
100166,A,
277,A,
100145,B,
100145,D,
100145,C,
100145,E,
100145,F,
100145,A,
100133,M,
100133,K,
100133,G,
100133,H,
100133,F,
100133,C,
100133,I,
100133,B,
100133,A,
100133,D,
123,D,
100108,A,
100108,D,
100108,C,
100108,B,
274,A,
100155,H,
100155,F,
100155,J,
100155,B,
100155,E,
100155,G,
100155,I,
100155,C,
100155,A,
100155,D,
273,C,
273,B,
273,A,
271,D,
271,C,
271,B,
271,A,
100160,G,
100160,F,
100160,E,
100160,D,
100160,C,
100160,B,
100160,A,
269,B,
269,A,
264,B,
264,A,
256,B,
256,C,
256,A,
251,C,
251,A,
241,F,
241,A,
100112,J,
100112,G,
100112,B,
100112,C,
100112,H,
100112,D,
100112,A,
237,D,
237,E,
237,B,
237,C,
237,A,
100090,A,
100090,I,
100090,M,
100090,J,
100090,D,
100090,G,
100090,C,
100090,K,
100090,L,
100093,A,
231,E,
231,D,
231,C,
231,B,
231,A,
100088,B,
100088,A,
100092,C,
100092,H,
100092,F,
100092,G,
100092,E,
100092,D,
100092,B,
100092,A,
100083,A,
100082,G,
100082,F,
100082,E,
100082,D,
100082,C,
100082,B,
100082,A,
100086,F,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
223,A,
223,C,
223,B,
222,A,
219,C,
219,B,
219,A,
220,B,
220,A,
163,E,
129,D,
25,E,
126,B,
128,B,
114,D,
70,D,
215,E,
215,B,
215,A,
213,C,
213,A,
100041,A,
100041,C,
100041,G,
100041,F,
100041,H,
213,B,
202,B,
202,A,
208,A,
100036,H,
100036,K,
100036,G,
100036,F,
100036,E,
100036,J,
100063,I,
100063,A,
100063,G,
100063,D,
100063,F,
100063,E,
100063,B,
100063,H,
100063,C,
212,B,
212,E,
