contestId,problem
102331,A
2009,A
2004,E
2004,D
2004,C
2004,B
2004,A
1974,A
1955,B
1955,A
1950,G
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1945,D
1945,C
1945,B
1945,A
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1918,D
1918,C
1918,B
1918,A
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1900,D
1900,C
1900,B
1900,A
1896,B
1896,A
1898,A
1893,D
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,F
1891,C
1891,B
1891,A
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,E
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,B1
1868,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1838,D
1838,C
1838,B
1838,A
1830,C
1830,B
1830,A
1815,A
1797,D
1797,C
1797,B
1797,A
1814,B
1814,C
1814,A
1805,D
1805,C
1805,B
1805,A
1806,C
1806,B
1806,A
1793,B
1793,D
1793,C
1793,A
1788,E
1788,D
1788,C
1788,B
1788,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
977,A
96,A
59,A
617,A
546,A
791,A
266,A
484,E
236,A
118,A
281,A
339,A
112,A
263,A
282,A
50,A
158,A
231,A
71,A
1783,C
1783,B
1783,A
1740,A
1711,A
1694,B
1694,A
1692,C
1692,B
1692,A
4,A
1,A
