contestId,problem,points
1817,D,
1817,B,
1819,B,
1819,A,
1267,D,
1267,I,
1267,F,
1267,A,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
1089,J,
1089,C,
1089,M,
1089,K,
1089,E,
1089,A,
1089,F,
1089,G,
1089,L,
966,E,
966,A,
966,B,
952,G,
952,C,
952,B,
952,A,
913,C,
913,D,
913,B,
913,A,
888,G,
834,C,
834,B,
834,A,
884,D,
884,C,
20,C,
866,D,
859,D,
859,E,
859,C,
859,B,
859,A,
799,E,
799,C,
799,B,
799,A,
806,A,
803,G,
803,F,
803,A,
803,B,
800,D,
800,C,
800,B,
800,A,
795,E,
795,A,
795,D,
795,F,
795,H,
795,J,
795,K,
795,L,
784,E,
784,C,
784,F,
784,G,
784,A,
786,C,
786,B,
786,A,
790,C,
790,B,
790,A,
101161,A,
101161,H,
101161,E,
101161,F,
101161,C,
101161,D,
101161,I,
101161,G,
101161,L,
101161,B,
763,E,
763,B,
763,A,
755,F,
755,E,
755,C,
755,B,
755,A,
101194,G,
101194,I,
101194,B,
101194,E,
101194,A,
101194,F,
101194,H,
101194,D,
101194,C,
101194,L,
757,E,
757,C,
757,D,
757,B,
757,A,
750,C,
750,A,
750,B,
741,D,
741,B,
739,C,
739,B,
739,A,
737,A,
737,D,
737,B,
737,C,
100417,J,
100417,A,
100417,I,
100417,H,
100417,E,
100417,C,
100417,G,
100417,F,
725,C,
725,E,
725,D,
725,B,
725,A,
100365,J,
100365,G,
100365,C,
100365,B,
100365,E,
100365,I,
100365,F,
100363,H,
100363,C,
100363,E,
100363,B,
100363,F,
100363,G,
100363,J,
722,F,
722,D,
722,C,
722,A,
722,B,
720,B,
720,A,
715,A,
677,E,
677,B,
677,D,
677,C,
677,A,
713,D,
713,C,
713,B,
713,A,
717,F,
717,A,
717,G,
717,H,
717,E,
717,D,
717,C,
607,B,
607,A,
708,C,
708,B,
708,A,
695,F,
695,D,
695,A,
685,D,
685,B,
685,A,
679,B,
679,A,
671,A,
643,E,
643,C,
643,B,
643,A,
641,F,
641,E,
641,D,
641,C,
641,B,
641,A,
662,B,
662,D,
662,A,
639,C,
639,B,
639,A,
638,D,
638,B,
638,C,
638,A,
645,F,
645,E,
645,C,
645,D,
645,B,
645,A,
644,A,
627,C,
627,D,
627,B,
627,A,
100430,G,
100430,A,
100430,J,
626,C,
626,F,
626,E,
626,D,
626,B,
626,A,
623,A,
618,D,
618,C,
618,B,
618,A,
601,D,
601,C,
601,A,
601,B,
596,B,
596,A,
598,E,
598,D,
598,B,
598,A,
594,C,
590,A,
590,B,
559,B,
584,D,
584,C,
584,A,
582,C,
582,A,
581,F,
581,D,
581,C,
581,B,
581,A,
580,E,
580,C,
580,D,
580,B,
580,A,
576,B,
576,C,
576,A,
575,F,
575,I,
575,G,
575,H,
575,B,
575,D,
573,B,
573,C,
573,A,
562,G,
562,F,
562,D,
562,B,
553,D,
553,A,
553,B,
551,E,
549,B,
549,H,
549,G,
549,C,
549,D,
549,A,
547,A,
547,D,
547,C,
547,B,
546,E,
545,D,
545,A,
543,B,
543,D,
543,C,
543,A,
541,D,
541,A,
541,E,
541,F,
541,C,
533,A,
532,F,
532,E,
532,B,
532,C,
522,D,
522,C,
522,B,
522,A,
513,C,
513,B1,
513,B2,
513,A,
506,D,
500,E,
500,B,
500,C,
500,A,
100551,A,
498,D,
498,C,
498,A,
497,B,
497,A,
497,C,
494,D,
494,B,
100528,E,
100528,G,
100528,L,
100528,D,
100528,H,
100528,C,
100528,B,
100528,F,
100528,A,
100528,I,
489,D,
489,C,
489,B,
489,A,
486,E,
486,D,
486,C,
486,B,
486,A,
484,D,
484,B,
484,A,
100453,D,
100453,A,
100453,B,
482,D,
482,A,
482,B,
478,E,
478,D,
478,C,
478,B,
478,A,
477,A,
477,B,
477,D,
477,C,
474,D,
474,C,
474,E,
474,F,
474,B,
474,A,
475,E,
475,C,
475,D,
475,B,
475,A,
461,B,
461,A,
453,E,
453,C,
453,B,
453,A,
417,B,
417,A,
403,D,
403,B,
403,A,
100345,A,
100345,I,
100345,D,
100345,E,
100345,G,
100345,B,
100345,H,
100345,F,
388,B,
388,A,
372,C,
372,B,
367,A,
367,D,
367,C,
364,C,
364,A,
359,B,
359,A,
356,C,
356,B,
356,A,
354,C,
354,E,
354,B,
354,A,
341,D,
341,C,
341,B,
341,A,
327,B,
327,A,
313,B,
313,A,
319,C,
319,A,
319,B,
317,B,
317,C,
317,D,
317,A,
316,E3,
316,E2,
316,G2,
316,G1,
316,E1,
316,B2,
316,B1,
316,A1,
316,A2,
311,A,
308,C,
308,A,
308,B,
303,B,
303,A,
301,A,
293,C,
293,A,
292,C,
292,E,
292,B,
292,A,
291,C,
291,B,
291,A,
295,C,
295,B,
295,A,
275,A,
269,C,
269,B,
264,C,
264,B,
264,A,
261,E,
258,B,
258,C,
258,A,
256,A,
256,C,
256,B,
100112,I,
100112,E,
100112,J,
100112,G,
100112,C,
100112,D,
100112,H,
100112,B,
100112,A,
232,B,
232,A,
231,A,
228,D,
228,C,
228,E,
228,B,
228,A,
100089,C,
100089,I,
100089,H,
100089,D,
100089,A,
100089,J,
100089,G,
100089,F,
100089,B,
100089,E,
208,E,
208,C,
208,D,
208,A,
204,C,
204,B,
204,A,
187,A,
175,C,
175,B,
175,A,
164,C,
164,A,
171,F,
171,D,
171,B,
171,A,
163,C,
163,A,
166,C,
166,B,
166,E,
166,A,
100029,J,
161,E,
161,D,
161,B,
161,A,
158,C,
158,D,
158,B,
158,A,
154,B,
154,A,
153,B,
153,A,
150,B,
150,A,
142,B,
142,A,
140,D,
140,C,
140,B,
140,A,
138,A,
135,D,
135,C,
135,B,
135,A,
132,C,
132,A,
134,A,
128,C,
128,B,
128,D,
128,A,
123,B,
123,A,
121,E,
119,C,
119,A,
117,C,
117,B,
117,A,
113,B,
113,D,
113,A,
91,B,
89,A,
89,B,
87,C,
87,B,
87,A,
86,D,
86,A,
85,D,
85,B,
85,A,
83,A,
82,D,
82,C,
82,B,
82,A,
81,C,
81,A,
79,C,
79,B,
79,A,
78,C,
78,B,
78,A,
77,C,
77,B,
77,A,
70,C,
70,B,
70,A,
65,B,
65,C,
65,D,
65,A,
49,B,
49,C,
49,A,
47,B,
47,A,
46,D,
46,C,
46,B,
46,A,
45,J,
45,D,
45,I,
45,A,
37,C,
37,B,
37,A,
34,C,
34,A,
26,A,
