contestId,problem
105492,D
105492,B
105492,K
105492,M
105492,F
105492,C
105492,E
105492,G
105492,I
105492,A
105492,J
2027,E1
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2030,F
1267,D
1267,I
1267,A
1267,J
1267,K
1267,E
1267,B
1267,L
1792,F2
2023,D
2023,B
2023,C
2023,A
105431,H
105431,J
105431,D
105431,F
105431,I
105431,A
105431,K
105431,C
2022,D2
2022,B
2022,A
2022,D1
2022,E2
2022,E1
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2004,F
817,F
1555,E
145,E
242,E
558,E
580,E
52,C
1771,F
837,G
786,C
2006,C
2006,B
2006,A
484,E
1906,F
1906,A
1906,E
1906,M
1998,E1
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1993,E
1993,D
1993,C
1993,B
1993,A
1983,F
1988,E
1997,E
1997,D
1997,C
1997,B
1997,A
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,E2
1995,E1
1994,E
1994,D
1994,C
1994,B
1994,A
1979,A
1978,A
1989,A
1987,A
1983,A
1983,E
1982,E
1982,D
1982,C
1982,B
1982,A
1984,E
1984,D
1984,C2
1984,C1
1984,A
1984,B
1976,E
1975,E
1975,D
1975,C
1975,B
1975,A
1943,E2
1943,E1
1958,H
1958,G
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
103102,F
103102,L
103102,I
103102,E
103102,M
103102,B
1910,I
1956,C
1956,A
1972,A
1972,B
1967,D
1967,B1
1967,B2
1967,A
1967,C
1969,E
1957,D
1957,E
1956,F
1956,E2
1956,E1
1954,E
1956,B
1956,D
1954,D
1954,C
1954,B
1954,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1935,E
1935,F
1934,E
1936,C
1930,F
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1924,B
1924,A
1919,D
1919,C
1919,B
1919,A
1344,E
1916,E
1916,D
1916,C
1916,B
1916,A
1917,F
1917,E
1917,D
1905,D
1913,D
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1902,F
104790,I
104790,L
104790,E
104790,J
104790,C
104790,H
104790,G
104790,F
104790,A
104790,B
104790,D
1902,D
1902,C
1902,B
1902,A
1903,D2
1903,D1
1903,C
1903,B
1903,A
1903,E
1900,D
1900,C
1900,B
1900,A
1900,E
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
104466,K
104466,C
104466,F
104466,B
104466,I
104466,D
104466,L
104466,G
104466,M
104466,E
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,E
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1874,B
1874,A
1852,B
1852,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1827,C
1805,F1
1808,E1
1808,E2
1808,E3
1827,B2
1827,B1
1827,A
1809,F
1809,E
1823,F
1823,E
1824,B2
1824,B1
1824,A
1819,C
1826,D
1826,C
1826,B
1826,A
1817,C
1817,B
1817,A
1821,C
1821,B
1821,A
1814,C
1814,B
1814,A
1806,E
1806,C
1806,B
1806,A
1801,D
1801,C
1801,A
1794,D
1794,C
1794,B
1794,A
1799,D1
1799,C
1799,B
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1787,E
1778,D
1778,C
1778,B
1778,A
1787,C
1787,D
1787,B
1787,A
1777,C
1777,D
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
104020,C
104020,D
104020,K
104020,L
104020,B
104020,F
104020,J
104020,I
104020,E
1763,C
1763,E
1763,D
1763,B
