contestId,problem
2010,A
2010,B
1850,A
43,A
1915,A
9,A
1367,A
1760,A
4,C
189,A
230,B
732,A
1154,A
151,A
723,A
1703,A
630,A
1742,A
381,A
579,A
1692,A
1676,A
1669,A
1807,A
758,A
1791,A
472,A
432,A
427,A
230,A
2009,D
2009,C
2009,B
2009,A
198,B
2000,C
1999,E
1999,B
706,B
466,A
1352,C
1365,A
1364,A
50,A
32,B
4,A
1692,B
1916,A
1909,C
1905,B
1913,C
1907,G
1905,C
47,D
1907,F
1905,D
1,A
1808,A
725,B
1141,A
1294,B
279,B
1167,C
1201,A
1130,C
1705,C
1773,E
125,B
408,A
1506,C
658,A
1360,E
1760,C
1437,D
1476,C
1673,C
811,B
1443,B
1612,C
1600,J
1609,D
1692,D
1743,C
1669,G
1765,E
56,C
1765,B
1765,K
761,C
350,A
1671,C
639,A
698,A
431,B
1714,A
218,B
1705,A
1676,C
1742,E
1728,C
723,B
1744,B
1746,B
1754,A
1547,E
1418,C
1703,G
598,D
950,B
1659,C
1665,C
1665,A
1665,E
1663,E
1663,D
1663,B
1663,A
1649,C
1647,D
1649,D
1649,E
1650,D
1650,F
1650,E
1629,B
1634,B
1634,A
1634,C
1638,E
1638,D
1638,C
1638,B
1638,A
1632,C
1632,A
1632,B
1631,B
1627,D
102361,J
1581,C
1592,C
1593,E
1572,A
1594,D
1598,D
1579,A
1556,D
1567,C
1567,D
1567,A
1567,B
1542,A
1543,D1
1542,D
1542,B
1561,B
1556,A
1543,C
1543,A
1543,B
1562,D2
1562,E
1562,D1
1562,C
1562,B
1562,A
1561,A
1547,F
1547,D
1557,D
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D2
1557,C
1559,D1
1559,C
1559,B
1559,A
1546,B
1530,A
1547,C
1547,B
1545,C
1545,B
1547,A
1557,B
1557,A
1553,F
1550,A
1553,E
1553,D
1553,C
1553,B
1553,A
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1530,C
1549,E
1549,D
1549,C
1549,B
1549,A
1554,E
1555,E
1555,D
1555,B
1555,C
1555,A
1554,C
1554,D
1554,A
1554,B
456,B
1550,D
1550,B
1542,C
1550,C
1539,D
1530,D
1494,C
1545,A
1446,B
1444,B
1479,B1
1476,D
1508,A
1482,C
1491,C
1500,A
1343,A
313,A
1353,B
490,A
1374,A
1360,A
1527,C
1491,D
1520,F1
1399,B
1367,B
460,A
703,A
1360,B
1521,A
339,B
492,B
103055,A
25,A
451,A
510,A
581,A
750,A
1352,A
1399,A
155,A
996,A
141,A
785,A
268,A
1328,A
405,A
479,A
131,A
443,A
144,A
228,A
486,A
61,A
705,A
469,A
208,A
148,A
337,A
580,A
1030,A
158,B
344,A
136,A
54,A
133,A
677,A
110,A
266,B
6,A
5,A
1512,A
1426,C
1426,D
1426,E
1426,B
1335,A
1493,A
122,A
58,A
116,A
96,A
158,A
118,A
318,A
520,A
160,A
1475,B
1475,A
1455,E
1455,D
1455,B
1455,C
1455,A
1454,C
1454,D
1454,B
1454,A
59,A
467,A
41,A
734,A
271,A
977,A
791,A
546,A
69,A
236,A
617,A
200,B
339,A
281,A
263,A
112,A
282,A
266,A
1451,E1
1451,D
1451,B
1451,C
1451,A
1452,D
1452,B
1452,C
1452,A
231,A
71,A
1437,C
1437,B
1437,A
1433,C
1433,B
1435,B
1435,A
1433,A
1436,B
1436,A
1426,A
1417,A
1409,A
