contestId,problem
2023,A
434,E
1438,D
103627,E
487,E
1739,D
1270,F
2006,A
891,D
405,E
1616,H
104008,J
1100,F
573,B
1223,F
1733,E
1328,E
1946,F
1042,F
1543,D2
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
187,D
490,D
771,A
453,C
1131,G
706,E
571,B
822,E
1995,D
1995,C
1995,B1
1995,B2
1995,A
360,C
431,E
1521,D
1030,E
217,E
13,E
1990,D
1580,D
762,C
1253,F
1634,F
1553,F
1990,C
1990,B
1990,A
802,K
472,D
915,F
1117,C
1994,E
1994,D
1994,C
1994,B
1994,A
961,F
813,D
758,E
505,D
570,E
448,C
1175,E
383,C
1107,G
1208,E
353,B
401,D
1988,D
1988,C
1988,A
1988,B
366,D
520,E
489,F
331,B1
331,B2
372,B
358,D
1288,D
542,A
1909,F1
1909,C
1909,B
1909,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
388,C
360,B
593,D
371,E
372,C
301,D
960,E
293,E
1111,E
425,E
55,D
622,D
340,C
346,A
402,E
359,D
1485,E
1987,D
1987,C
1987,B
1987,A
1779,E
911,F
1771,F
379,F
1824,C
1175,F
118,E
474,E
1989,D
1989,C
1989,B
1989,A
732,F
1364,D
490,F
780,F
1982,F
1340,C
1110,F
1096,G
1326,F1
1982,D
1982,C
1982,B
1982,A
258,E
607,D
1059,E
204,E
1584,F
815,C
1146,E
1080,F
1499,E
377,D
869,E
235,C
452,E
427,D
1700,F
416,D
958,B2
1528,B
1542,C
1542,B
1582,F2
1260,E
1107,E
802,I
1348,E
484,D
1978,E
1978,D
1978,C
1978,B
1978,A
603,E
372,D
613,D
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
576,E
925,E
346,D
337,C
593,C
323,B
333,D
327,D
1648,D
1976,C
1976,D
1976,B
1976,A
1117,G
1045,G
1156,E
848,C
316,D3
306,C
519,E
1977,C
1977,B
1977,A
1975,C
1975,B
1975,A
335,B
279,D
226,E
893,F
119,C
292,D
429,D
276,D
559,C
514,E
292,E
853,C
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
337,D
446,C
484,B
348,C
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
464,E
1951,E
1951,D
1951,C
1951,B
1951,A
444,B
1942,C2
1942,C1
1942,B
1942,A
1039,E
1946,D
1946,C
1946,B
1946,A
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
570,D
208,E
1935,D
1935,C
1935,B
1935,A
1934,A
1767,F
911,G
778,C
601,D
1476,G
1479,D
940,F
1923,C
1923,B
1923,A
1000,F
351,D
1926,E
1926,D
1926,C
1926,B
1926,A
786,B
220,B
86,D
877,F
617,E
1242,B
1446,C
979,D
282,E
923,C
817,E
558,C
842,D
178,F1
178,F2
178,F3
858,D
514,C
1925,B
1925,A
471,D
182,D
154,C
1200,E
7,D
113,B
39,J
1919,B
1919,A
896,C
1903,C
1916,D
1916,B
1916,A
295,E
383,B
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1896,D
438,D
652,D
1907,D
1907,B
1907,A
1902,B
1902,A
1903,D1
1903,B
1903,A
576,D
1194,E
707,E
341,D
1896,C
1896,B
1896,A
19,D
1894,C
1894,D
1894,B
1894,A
1089,K
997,E
1895,C
1895,B
1895,A
817,F
609,F
1070,C
1042,D
69,E
522,D
1890,F
1890,C
1890,E1
1890,D
1890,B
1890,A
958,E2
1853,B
1853,A
279,E
258,B
296,B
254,C
1882,C
1882,D
1882,B
1882,A
264,C
650,B
272,E
1877,C
1877,A
283,B
223,B
207,B1
207,B3
207,B2
232,B
260,D
274,A
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
242,D
222,E
121,E
498,D
558,E
1742,B
1742,A
1676,H1
1676,H2
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1879,D
1879,B
1879,A
1512,G
1512,D
1512,C
1512,B
1512,A
628,E
231,C
173,B
633,D
1870,A
631,C
475,D
274,B
1861,B
1861,A
616,D
1867,E1
1867,E2
1867,C
1867,B
1867,A
1869,B
1869,A
920,E
1845,D
1845,B
1845,A
243,A
49,E
39,A
71,D
42,B
39,C
28,D
33,B
30,D
1864,F
1864,C
1864,A
37,E
208,C
5,E
23,C
27,E
1862,B
1862,A
6,D
3,D
713,C
13,C
25,C
6,E
9,E
19,B
9,D
1856,B
1856,A
97,E
101,E
85,D
82,D
97,B
85,E
93,C
216,B
109,B
111,D
109,C
142,C
145,C
256,E
141,C
140,C
51,E
77,C
57,D
66,C
40,E
26,D
79,D
36,D
26,C
8,E
11,D
148,E
165,D
145,E
161,D
8,C
12,D
1855,A
896,E
1849,C
1849,B
1849,A
623,A
1851,A
547,C
1850,E
1850,D
1850,C
1850,B
1850,A
839,D
687,A
413,E
1499,F
150,E
1575,E
708,C
1332,E
392,C
452,C
571,A
785,D
860,E
1834,A
1486,E
1009,F
246,E
375,D
555,E
965,E
962,F
1276,B
858,F
1825,B
1825,A
1325,F
1391,E
780,E
1220,E
1217,D
412,D
920,F
600,E
940,E
1264,F
260,E
154,B
1060,E
1418,D
392,D
38,G
827,C
610,E
240,F
755,D
739,B
461,C
213,E
1561,D1
1790,B
1790,A
228,D
1295,E
1076,E
1288,E
756,C
922,E
915,E
777,E
487,B
1770,B
1770,A
703,D
670,C
482,B
833,B
913,D
913,C
913,B
913,A
