contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,A
2002,C
2002,B
2002,A
1978,B
1978,A
1979,B
1979,A
1981,A
1325,E
1975,E
1975,F
1975,D
1975,C
1975,B
1975,A
1969,C
1969,B
1969,A
1967,B2
1967,B1
1967,A
1901,D
1901,C
1901,B
1901,A
1913,C
1913,B
1913,A
1902,C
1902,B
1902,A
1922,C
1922,B
1922,A
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
580,B
1955,B
1955,C
1955,A
1886,C
1886,B
1886,A
1951,C
1951,B
1951,A
1928,E
1928,D
1928,C
1946,C
1928,B
1928,A
1909,A
1941,B
1941,A
1929,C
1929,B
1929,A
1941,E
1937,A
1946,A
1934,C
1934,B
1934,A
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1887,A1
1924,A
1944,B
1944,A
1943,A
1938,H
1923,B
1923,A
1889,A
1898,B
1898,A
1893,B
1893,A
1845,B
1845,A
1842,C
1842,B
1842,A
1837,E
1837,D
1837,C
1837,B
1837,A
1831,B
1831,A
1839,B
1839,A
1838,C
1838,B
1838,A
1368,B
1814,B
1814,A
1816,B
1816,A
1815,A
1798,A
1810,C
1810,B
1810,A
1780,B
1780,A
1778,A
1692,A
1774,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1735,E
1735,D
1735,C
1735,B
1735,A
1722,E
1715,B
1715,A
1713,B
1713,A
1712,B
1712,A
1704,A
1711,E
1711,D
1711,C
1711,B
1711,A
1709,B
1709,A
1705,B
1705,A
1708,B
1708,A
1702,B
1702,A
1696,C
1696,B
1696,A
1701,B
1701,A
1699,E
1699,D
1699,C
1699,B
1699,A
1698,B
1698,A
1695,A
1700,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1685,A
1688,C
1688,B
1688,A
1687,B
1687,A
1691,C
1691,B
1691,A
1681,C
1681,B
1681,A
1682,E
1682,D
1682,C
1682,B
1682,A
1684,D
1684,B
1684,A
1428,C
1679,D
1679,C
1679,B
1679,A
903,D
903,C
903,B
903,A
1680,B
1680,A
1485,C
1485,B
1678,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,C
1676,D
1676,B
1676,A
1540,A
1109,A
1372,D
484,A
1677,C
1677,B
1677,A
1603,B
1603,A
1641,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1245,E
1245,F
1245,D
1245,C
1245,B
1245,A
1598,B
1598,A
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1311,E
1311,F
1311,D
1311,C
1311,B
1311,A
1633,B
1029,C
1029,B
1029,A
1407,C
1674,G
1406,E
1406,D
1406,C
1406,B
1406,A
1657,C
1657,B
1657,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1632,E1
1632,E2
1632,D
1632,C
1632,B
1632,A
18,B
1650,D
1647,C
1647,B
1668,B
1668,A
1667,A
1673,E
1673,F
1673,D
1673,C
1673,B
1673,A
1659,B
1659,A
1041,A
1041,B
1041,C
1041,D
1041,E
1041,F
1619,D
1619,C
519,C
1662,D
1662,O
1662,I
1662,H
1662,M
1662,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1654,B
1654,A
1620,C
1620,B
1620,A
1615,A
1608,A
1585,A
1614,A
1666,C
1666,D
1447,B
1602,A
1616,A
1583,B
1583,A
1661,D
1661,C
1661,B
1661,A
1665,C
1665,B
1665,A
1627,A
1594,B
1594,A
1634,A
1646,C
1646,B
1638,C
1638,B
1638,A
1584,B
1584,A
1642,B
1642,A
1663,A
1663,C
1660,E
1660,D
1660,C
1660,B
1660,A
1621,A
1658,B
1658,A
1629,A
1631,A
1622,A
1626,A
1644,A
1656,B
1656,A
1611,B
1611,A
1635,A
1618,D
1618,C
1618,B
1618,A
1619,B
1619,A
1647,A
1651,C
1651,B
1651,A
1633,A
1624,C
1624,B
1624,A
1649,A
1650,C
1650,A
1650,B
1644,B
1646,A
1607,B
1607,A
1593,C
1593,B
1593,A
1575,B
1575,I
1575,H
1575,L
1575,D
1575,J
1575,A
1581,B
