contestId,problem,points
2025,F,
2030,F,
2030,G1,
2030,G2,
1556,G,
724,E,
622,F,
1991,H,
105184,F,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1982,F,
1982,E,
1982,D,
1982,B,
1982,C,
1982,A,
1983,G,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,A,
1983,B,
105143,H,
104821,J,
105143,A,
105143,J,
1943,B,
104976,E,
104976,B,
104976,A,
104976,F,
104976,D,
104976,G,
104976,H,
104976,J,
104976,M,
1427,E,
1427,C,
1427,D,
1427,B,
1427,A,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1943,A,
1428,F,
1428,G2,
1428,G1,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
1439,B,
1439,D,
1439,C,
1439,A1,
1439,A2,
1456,D,
1456,C,
1456,B,
1456,A,
1450,C1,
1450,C2,
1450,F,
1450,E,
1450,D,
1450,B,
1450,A,
1458,C,
1458,D,
1458,B,
1458,A,
1464,E,
1464,C,
1464,B,
1464,A,
1466,E,
1466,G,
1466,F,
1466,D,
1466,C,
1466,B,
1466,A,
1470,D,
1470,C,
1470,B,
1470,A,
1936,D,
1936,C,
1936,B,
1936,A,
1477,C,
1477,B,
1477,A,
1479,C,
1479,D,
1479,B2,
1479,B1,
1479,A,
1491,F,
1491,G,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1495,D,
1495,B,
1500,D,
1500,C,
1483,C,
1483,D,
1483,B,
1483,A,
1503,D,
1503,C,
1503,B,
1503,A,
1508,C,
1508,B,
1508,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1515,G,
1515,F,
1515,E,
1515,D,
1515,A,
1515,C,
1515,B,
1528,E,
1528,D,
1528,B,
1528,C,
1528,A,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
436,E,
1534,F2,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1540,C2,
1540,C1,
1540,B,
1540,A,
1545,C,
1545,B,
1545,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1553,H,
1553,G,
1553,E,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1844,F2,
1927,G,
1340,F,
1552,E,
1552,B,
1552,F,
1552,D,
1552,C,
1552,A,
1558,D,
1548,D1,
1548,C,
1548,B,
1548,A,
1558,C,
1558,B,
1558,A,
1566,E,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1566,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
104090,G,
1572,C,
1572,D,
1572,B,
1572,A,
1580,B,
1580,C,
1580,D,
1580,A,
1117,G,
1852,C,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1601,E,
1601,D,
1601,C,
1601,B,
1601,A,
1603,C,
1603,B,
1603,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1588,B,
1588,D,
1588,C,
1588,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1585,E,
1585,G,
1585,F,
1585,D,
1585,C,
1585,B,
1585,A,
1615,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1616,E,
1616,F,
1616,D,
1616,C,
1616,B,
1616,A,
1628,B,
1628,D2,
1628,D1,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1628,C,
1628,A,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1920,F2,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1916,F,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,A,
1637,B,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1641,B,
1641,D,
1641,C,
1641,A,
1648,D,
1648,C,
1648,B,
1648,A,
1909,E,
1909,D,
1909,F2,
1909,F1,
1909,C,
1909,B,
1909,A,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1672,F2,
1672,E,
1672,H,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
104821,K,
1148,H,
1801,F,
1801,D,
1687,D,
102870,J,
1738,G,
1738,F,
1738,D,
1738,E,
1738,C,
1738,B,
1738,A,
1667,E,
1667,C,
1667,D,
1667,B,
1667,A,
1677,D,
1677,E,
1677,C,
1677,B,
1677,A,
1824,D,
1824,C,
1824,B1,
1824,B2,
1824,A,
1827,D,
1827,B1,
1827,B2,
1827,C,
1827,A,
1887,C,
1887,B,
1830,D,
1887,A1,
1887,A2,
1830,C,
1830,B,
1830,A,
1835,D,
1835,B,
1835,C,
1835,A,
104821,E,
104821,D,
104821,L,
104821,C,
104821,A,
104821,M,
104821,F,
104821,G,
104821,I,
1495,C,
1852,D,
1852,B,
1852,A,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1844,G,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1864,F,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1896,F,
1854,D,
1854,A2,
1854,A1,
1854,B,
1854,C,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1368,F,
1355,C,
1889,C1,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1884,E,
1895,F,
1887,D,
1874,E,
1874,B,
1874,D,
1874,C,
1874,A,
1889,D,
1889,C2,
1889,B,
1889,A,
1893,D,
1893,C,
1893,B,
1893,A,
103329,G,
103329,A,
1876,G,
1819,E,
1876,E,
1876,F,
1817,D,
1322,C,
1817,C,
1817,B,
1817,A,
1876,D,
1876,C,
1876,B,
1876,A,
1819,D,
1819,C,
1819,B,
1819,A,
51,F,
815,D,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1856,E2,
720,E,
104479,F,
104479,H,
104479,J,
104479,I,
104479,L,
104479,E,
104479,D,
104479,G,
104479,C,
1866,M,
1866,J,
1866,K,
1866,I,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
102331,H,
1849,F,
1849,E,
982,F,
335,E,
819,E,
1045,J,
217,E,
600,F,
1379,F2,
814,E,
280,E,
406,E,
533,A,
280,D,
1817,F,
1163,E,
1163,F,
1386,C,100.0
1312,G,
1007,C,
1033,E,
321,D,
1394,D,
286,E,
1845,F,
618,F,
1290,D,
241,D,
1442,E,
1477,D,
1172,D,
1372,E,
104369,L,
444,D,
837,G,
509,C,
104396,D,
86,C,
632,E,
1773,B,
734,E,
999,F,
1725,L,
1207,B,
104369,M,
104396,G,
566,G,
104369,F,
104396,B,
104369,G,
104369,J,
1841,F,
104369,H,
104396,L,
1137,E,
1284,F,
104396,E,
1730,E,
331,E2,
1476,G,
1476,F,
1535,F,
1494,F,
1493,F,
1499,G,
1826,F,
1526,F,
1519,F,
1131,G,
1514,E,
671,C,
1516,E,
1511,G,
1525,F,
1004,F,
1519,E,
1550,F,
1557,E,
1536,F,
1554,E,
1539,E,
778,D,
1605,F,
1562,F,
104114,E,
858,F,
104114,K,
1559,D2,
1574,F,
1582,G,
1592,E,
1606,F,
1592,F2,
104114,I,
1625,D,
1620,F,
1144,G,
104114,H,
104114,G,
104114,F,
104114,N,
104114,A,
1647,F,
1626,F,
1632,E2,
1644,F,
1634,E,
1634,D,
1634,F,
1682,E,
1697,F,
1651,E,
1635,F,
1646,F,
662,C,
1658,E,
1658,F,
1673,F,
1658,D2,
1682,F,
1698,F,
1700,F,
1699,D,
1699,E,
1748,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
104023,H,
1684,G,
1684,F,
1684,C,
1684,E,
1684,D,
1684,B,
1684,A,
1685,D1,
1685,C,
1808,D,
1762,D,
1685,B,
1685,A,
103861,G,
103861,B,
103861,C,
103861,E,
103861,J,
103861,L,
103861,I,
103861,A,
1687,C,
1687,B,
1687,A,
1785,E,
1693,F,
1693,E,
1693,D,
1693,C,
1693,B,
1693,A,
1804,F,
1804,D,
1804,E,
1804,C,
1804,B,
1804,A,
1785,D,
1785,F,
1785,C,
1785,A,
1785,B,
1799,H,
1799,F,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1704,H1,
1801,E,
1801,A,
1801,C,
1801,B,
1704,E,
1704,F,
1704,D,
1704,C,
1704,B,
1704,A,
1787,I,
101775,J,
1787,H,
1740,H,
1787,F,
1740,G,
1740,F,
1740,C,
1740,E,
1740,D,
1740,B,
1740,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1787,G,
1787,E,
1787,C,
1787,D,
1787,B,
1787,A,
1750,G,
1761,F1,
104197,L,
104197,N,
104197,G,
104197,C,
104197,J,
104053,K,
104172,I,
104172,J,
104172,F,
104172,D,
104172,C,
104172,B,
1774,G,
1764,G3,
1764,G1,
1764,G2,
104160,I,
104160,G,
104160,F,
104160,H,
104076,L,
1779,G,
1750,F,
1750,E,
1782,G,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1750,D,
1750,C,
1750,B,
1750,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1774,F1,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1753,D,
1753,A2,
1753,A1,
1753,C,
1753,B,
1770,F,
1770,E,
1770,C,
1770,D,
