contestId,problem,points
852,B,
600,E,
1810,D,
1789,F,
731,F,
1792,F1,
1765,N,
1765,M,
1765,K,
1765,D,
1765,B,
1750,D,
1750,C,
1750,B,
1750,A,
1601,D,
1715,F,
1706,A,
1693,B,
1693,A,
1680,F,
1582,F2,
1582,F1,
1656,E,
1632,E1,
1621,F,
1630,B,
1630,A,
1628,A,
1628,D1,
1628,D2,
1625,E1,
1621,E,
1625,D,
1616,E,
1616,B,
1616,D,
1139,E,
1615,F,
1615,E,
1615,D,
1620,E,
1620,D,
1620,C,
449,B,
808,D,
540,C,
448,C,
463,C,
1025,D,
936,B,
1566,E,
1556,D,
1558,C,
1552,A,
1372,D,
100247,I,
1526,C2,
1392,F,
1515,E,
1517,C,
1517,D,
1517,B,
1517,A,
1503,D,
1503,C,
1503,B,
1503,A,
1495,E,
1495,D,
1495,B,
1495,C,
1495,A,
1491,E,
1476,D,
1481,E,
1479,B1,
1479,A,
1251,E2,
1251,E1,
1471,E,
1468,K,
1468,F,
1468,E,
1464,A,
1450,C1,
1450,D,
1450,B,
1450,A,
1456,B,
1456,C,
1375,C,
1444,B,
1434,B,
1434,A,
1270,E,
1270,G,
1427,E,
1427,C,
1427,D,
1427,B,
1427,A,
558,E,
1408,C,
1408,B,
1408,A,
484,A,
484,D,
1408,F,
1408,E,
1408,D,
1416,B,
1420,E,
1419,E,
1420,C2,
1420,C1,
1420,B,
1420,A,
1420,D,
1419,A,
1419,D1,
1419,D2,
1419,B,
1419,C,
1418,G,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
948,C,
948,D,
948,B,
948,A,
1389,E,
1389,C,
1389,A,
1400,F,
1400,E,
1400,G,
1400,B,
1400,D,
1400,C,
1400,A,
102694,B,
102694,A,
1392,E,
1392,B,
1392,A,
1392,D,
1392,C,
1398,G,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1394,B,
763,B,
1167,B,
851,E,
101158,C,
1107,F,
1110,D,
1383,B,
1383,A,
321,C,
1381,B,
1381,A1,
1381,A2,
486,D,
1379,B,
1379,C,
1379,A,
1267,J,
675,C,
474,F,
1267,E,
1267,L,
814,C,
817,C,
555,C,
615,D,
1365,C,
1365,D,
1365,F,
1365,E,
165,E,
1288,A,
1288,B,
1288,C,
1288,E,
1288,D,
777,E,
1354,B,
1342,C,
1342,B,
1342,A,
607,B,
1327,C,
1327,A,
1336,B,
1336,A,
478,D,
383,D,
1312,E,
380,C,
321,E,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
540,D,
451,D,
1188,B,
734,E,
571,B,
527,D,
459,E,
1092,F,
86,D,
61,E,
484,B,
26,A,
20,C,
26,B,
547,B,
505,C,
1237,B,
1252,G,
1252,E,
1252,H,
1252,C,
1252,A,
1246,B,
1246,A,
102001,H,
102001,J,
102001,D,
102001,A,
102001,I,
102001,L,
102082,C,
884,F,
1209,A,
102219,I,
102219,J,
102219,A,
102219,B,
1217,D,
1197,D,
1197,C,
1197,B,
1197,A,
1175,E,
1175,C,
1175,D,
1175,B,
1175,A,
1187,E,
1187,D,
1187,C,
1187,B,
1187,A,
1179,B,
1179,A,
1167,C,
1167,D,
1167,A,
1156,D,
1168,C,
1168,B,
1168,A,
1161,B,
1036,D,
1027,F,
1027,C,
1027,B,
1027,D,
1027,A,
1166,C,
1166,D,
1166,B,
1166,A,
1161,A,
1164,L,2.0
1164,Q,3.0
1164,O,2.0
1164,M,2.0
1164,H,2.0
1164,R,3.0
1164,P,2.0
1164,N,2.0
1164,J,2.0
1164,A,1.0
1164,F,1.0
1164,E,1.0
1164,G,1.0
1164,D,1.0
1164,C,1.0
1164,B,1.0
1146,C,
1146,B,
1146,A,
1153,D,
1153,E,
1153,A,
1153,B,
1153,C,
1119,B,
1119,D,
1119,E,
1119,A,
1119,C,
1140,E,
808,B,
808,A,
1107,E,
1132,F,
1132,C,
1132,B,
1132,A,
1016,E,
1016,A,
1016,B,
1051,D,
1027,E,
13,E,
1093,F,
1093,D,
1093,C,
1093,B,
1093,A,
1117,A,
1129,B,
1129,A2,
1129,A1,
1117,D,
792,D,
792,B,
792,A,
825,F,
1106,F,
1082,A,
1107,D,
1107,C,
1107,B,
1107,A,
954,F,
803,E,
803,D,
803,C,
803,B,
803,A,
900,E,
900,D,
900,C,
1082,G,
862,E,
862,D,
1056,C,
1101,E,
1101,C,
1101,G,
1097,F,
1036,F,
803,F,
1101,B,
1101,A,
1096,F,
1098,A,
1098,B,
1097,D,
1097,C,
1097,A,
1097,B,
1096,E,
1065,D,
1065,F,
1091,D,
1091,B,
1091,C,
1091,A,
1096,D,
1096,C,
1096,B,
1096,A,
1086,B,
1086,A,
1089,K,
1089,M,
1089,E,
1089,G,
1089,F,
1089,L,
1056,E,
1056,B,
1056,A,
1056,D,
1078,D,
1078,B,
1078,A,
1076,E,
1076,D,
1076,A,
1076,C,
1076,B,
1073,B,
1073,A,
101161,B,
101482,I,
101482,D,
101482,F,
101482,H,
101482,E,
101482,C,
101482,J,
1070,H,
1070,K,
1070,D,
1070,F,
346,A,
1063,C,
1063,B,
1063,A,
1065,E,
1065,C,
1065,B,
1065,A,
1059,D,
1059,E,
1059,C,
101630,A,
101630,C,
101630,E,
101630,B,
1053,A,
1053,B,
1034,B,
1034,A,
100735,H,
100735,B,
100735,D,
100735,G,
100735,E,
100735,I,
1028,B,
1028,A,
1016,C,
191,C,
1016,D,
1009,B,
1009,A,
1004,D,
1004,C,
1004,B,
1004,A,
1003,B,
997,A,
990,B,
990,A,
990,F,
995,C,
995,A,
995,B,
976,C,
976,B,
976,A,
991,D,
991,E,
986,C,
990,E,
990,D,
990,C,
986,B,
986,A,
