contestId,problem,points
1569,B,
1708,B,
1426,B,
1762,A,
1771,B,
1771,A,
1753,C,
1753,D,
1753,B,
1753,A2,
1753,A1,
1720,C,
1706,E,
1712,D,
1718,C,
1718,B,
1718,A2,
1718,A1,
1705,E,
1698,E,
1713,E,
1707,C,
1710,C,
1709,F,
1709,E,
1716,F,
1716,E,
1392,H,
1647,F,
843,E,
1716,D,
1716,C,
1716,B,
1716,A,
102759,A,
1704,E,
102341,F,
102341,C,
1704,D,
102956,F,
1704,C,
1704,B,
1704,A,
102759,C,
217,C,
394,B,
1634,F,
1523,E,
724,E,
1305,G,
79,D,
101221,G,
1710,B,
1710,A,
1707,B,
1707,A,
1701,F,
1701,D,
1701,E,
1701,C,
1701,B,
1701,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1692,A,
101889,K,
101889,M,
739,E,
102860,L,
102860,J,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1695,E,
102860,E,
102860,D,
102860,K,
102860,I,
102860,F,
102860,C,
102860,A,
100551,D,
1693,B,
1693,A,
1697,C,
1697,B,
1697,A,
1687,B,
277,E,
1688,D,
1688,C,
1688,B,
1688,A,
546,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1610,I,
98,E,
898,F,
1009,F,
1106,F,
338,D,
803,F,
1047,C,
300,C,
1019,E,
1663,A,
757,G,
800,D,
1208,F,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
1634,B,
1634,D,
1634,C,
1634,A,
1626,F,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1624,E,
1624,G,
1622,F,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1073,F,
1622,E,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1073,E,
1073,D,
1073,C,
1073,B,
1073,A,
1615,C,
1615,B,
1615,A,
103470,E,
1619,B,
1619,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1591,E,
1591,D,
411,A,
1591,C,
1591,B,
1591,A,
1065,F,
1609,C,
1609,B,
1609,A,
1065,E,
1065,D,
1065,C,
1065,B,
1065,A,
1610,D,
1051,G,
1610,C,
1610,A,
1610,B,
1051,E,
1051,F,
1051,D,
1051,C,
1051,B,
1051,A,
1036,G,
1036,F,
1036,E,
1036,D,
1036,C,
1036,B,
1036,A,
1582,E,
1589,D,
1589,C,
1589,B,
1589,A,
1060,E,
1190,B,
615,D,
1415,D,
1399,E1,
1256,F,
1214,E,
1320,C,
600,E,
343,D,
960,F,
1416,C,
1119,D,
1451,E1,
102992,M,
1209,G1,
1408,D,
1401,D,
1426,E,
911,F,
102992,E,
1155,D,
1606,D,
888,G,
817,F,
1604,C,
1604,D,
1604,B,
1604,A,
1606,E,
1606,C,
1606,B,
1606,A,
914,D,
472,D,
1602,D,
1602,C,
1602,B,
1602,A,
1030,F,
220,B,
1181,D,
700,C,
97,E,
719,E,
1586,D,
1586,C,
1586,B,
1586,A,
1598,E,
1594,E2,
128,B,
271,D,
1213,F,
1515,E,
1592,D,
1592,C,
1592,B,
1592,A,
1579,G,
1083,E,
1579,A,
1579,E2,
1579,F,
1562,E,
1537,E2,
1537,E1,
1574,E,
1540,B,
1574,D,
1562,D2,
1562,D1,
1558,C,
1195,F,
1299,C,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1140,G,
715,C,
342,E,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1558,B,
1561,D1,
1387,B2,50.0
321,C,
1556,D,
1556,C,
1556,B,
1556,A,
1375,D,
1400,D,
1405,D,
1421,D,
1479,B1,
1560,E,
1560,F1,
1560,F2,
1560,D,
1560,C,
1560,B,
1560,A,
86,D,
877,F,
13,E,
1559,E,
1559,D2,
1559,D1,
1559,C,
1559,B,
1559,A,
576,C,
1550,D,
1509,C,
1195,C,
1552,E,
1553,F,
1552,F,
1530,E,
1551,F,
1551,D2,
1553,E,
1553,D,
1555,E,
1549,D,
1000,E,
1557,D,
1557,C,
1557,B,
1557,A,
543,B,
632,F,
891,C,
1554,D,
1554,B,
781,C,
723,E,
1549,C,
1549,B,
1549,A,
1552,D,
1552,C,
1552,B,
1555,D,
1555,A,
1555,C,
1555,B,
1554,C,
1554,A,
1552,A,
1551,D1,
1551,E,
1551,C,
1551,B2,
1551,B1,
1551,A,
102951,A,
1553,C,
1553,B,
1553,A,
984,A,
1163,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1543,D2,
1543,D1,
1547,G,
1546,D,
1546,B,
1546,C,
1546,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,C,
1543,B,
1543,A,
1542,D,
1179,C,
1535,E,
1542,C,
1542,B,
1542,A,
609,E,
588,E,
1142,B,
19,D,
1504,E,
102694,C,
1541,C,
1541,B,
1541,A,
1056,E,
1187,E,
161,D,
1537,F,
1538,E,
1538,G,
1537,D,
