contestId,problem,points
1305,E,
1977,C,
1979,C,
1965,B,
1965,A,
1971,F,
2002,C,
2009,D,
2018,D,
2018,B,
2018,C,
2018,A,
2007,C,
2007,B,
2007,A,
2013,C,
2013,D,
2013,E,
1967,B2,
1967,A,
1951,E,
1965,C,
1615,E,
1746,E1,
2002,D1,
2002,D2,
2002,E,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1526,E,
1982,E,
1982,F,
1446,D1,
1149,C,
1149,B,
842,C,
1976,D,
356,C,
1197,D,
1467,B,
1973,B,
1973,A,
449,D,
1442,B,
1442,A,
1427,C,
1700,C,
1062,C,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1383,B,
1451,D,
1943,A,
576,C,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1030,F,
1741,D,
1661,B,
1861,C,
1401,D,
1477,C,
1477,B,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1560,F2,
1560,F1,
599,D,
1909,E,
1916,E,
1916,D,
1916,C,
1916,B,
1746,C,
1746,B,
1746,A,
1615,A,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1437,B,
1437,C,
1437,D,
1905,D,
1913,D,
1913,C,
1913,B,
1913,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1902,E,
1906,B,
1902,D,
1902,C,
1902,B,
1902,A,
1906,L,
1906,J,
1906,F,
1906,E,
1906,H,
1906,A,
1906,M,
1903,D1,
1903,C,
1903,B,
1903,A,
1877,A,
1901,C,
1887,C,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
884,D,
1627,D,
1868,B2,
1868,B1,
1868,A,
1893,C,
1893,B,
1893,A,
1895,C,
1895,D,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,A,
1889,C1,
1889,B,
1526,D,
938,E,
1657,E,
1175,E,
1884,D,
1887,B,
1887,A2,
1887,A1,
1556,E,
1556,D,
1556,C,
1556,B,
