contestId,problem
964,D
317,A
982,C
657,B
679,B
582,A
1010,D
536,C
717,D
1800,F
508,C
594,C
482,C
1575,H
1352,F
1575,A
1575,D
806,D
1787,E
1422,D
1754,D
1750,E
102012,M
102012,H
102012,G
102012,A
1089,K
1089,A
1089,E
1089,F
1089,G
1089,L
101981,B
101981,E
101981,K
101981,D
101981,M
101981,I
101981,G
101981,J
101981,A
1017,D
1017,C
1017,B
1017,A
101741,F
101741,G
101741,D
101741,L
101741,K
101741,A
101741,J
101741,C
101806,T
101806,V
101806,W
101806,S
101806,Z
101806,Q
930,C
936,C
940,F
935,E
863,F
884,F
884,D
119,D
600,E
871,B
870,D
875,C
875,D
875,B
875,A
101206,D
101206,F
101206,G
101206,E
101206,H
101206,I
101206,B
101206,J
101206,L
101206,A
850,D
856,B
856,C
100430,A
100430,H
100430,G
100430,J
869,E
868,F
101485,B
101485,C
101485,H
101485,D
101485,E
101485,K
101485,G
101485,A
101485,J
101485,I
100801,G
100801,J
100801,D
100801,H
100801,C
100801,B
100801,L
100801,E
100801,A
101137,H
101137,K
101137,F
101137,G
101137,L
101137,B
101137,A
100956,B
100956,I
100956,J
100956,K
100956,F
100956,D
100962,H
100962,G
100962,A
100962,E
100962,J
100959,H
100959,I
100959,C
100959,F
100959,B
100959,L
100959,J
100959,E
859,E
859,D
101194,A
666,E
848,C
825,F
843,A
590,E
650,E
671,D
830,C
818,E
822,E
799,D
800,B
802,N
802,I
802,K
802,B
802,D
802,J
802,A
802,M
802,G
313,D
628,D
809,C
794,D
794,C
794,B
794,A
804,C
804,B
804,A
101201,G
101201,F
101201,B
101201,I
101201,K
101201,J
101201,H
101201,C
101201,A
100608,D
100608,B
100608,G
100608,E
100608,F
100524,E
100524,F
100524,B
100524,G
100524,J
100524,A
101164,A
101164,C
101164,I
101164,H
101164,G
101164,K
101164,D
101164,F
101161,C
101161,H
101161,F
101161,G
101161,D
101161,I
101161,B
101161,L
101243,C
101243,I
101243,E
101243,F
101243,J
101243,A
101243,G
101243,H
101243,D
101158,G
101158,D
101158,B
101158,C
101158,A
101147,J
101147,G
101147,A
101147,E
101147,H
101147,D
101142,D
101142,J
101142,G
101142,I
101142,C
101142,K
101142,F
101142,A
730,E
730,C
730,I
730,B
730,J
730,G
730,A
730,H
725,D
725,C
725,B
725,A
732,E
732,D
732,C
732,B
732,A
101078,B
101078,G
101078,F
101078,C
101078,J
101078,I
101078,D
101078,L
101078,A
722,D
722,C
722,B
722,A
721,D
721,C
721,B
721,A
711,C
711,B
711,A
709,D
709,C
709,B
709,A
707,D
707,B
707,A
706,A
706,D
706,B
100923,D
705,C
705,B
705,A
547,E
703,C
703,D
703,B
703,A
698,B
698,A
700,B
100827,F
100827,E
100827,A
100827,L
100827,I
100827,H
701,D
701,C
701,B
701,A
587,C
697,D
697,C
697,A
690,F2
690,E1
690,A2
690,D3
690,B1
690,D2
690,C2
690,D1
690,A1
690,F1
690,C1
129,D
100325,G
100325,F
100325,D
100325,H
100325,A
100338,B
100338,C
100338,H
100338,E
100345,D
100345,G
100345,H
100345,B
100345,F
100340,E
100340,I
100342,C
100342,H
100342,D
100342,J
100342,F
100342,E
100339,H
100339,E
100339,I
100339,G
608,C
608,A
