contestId,problem,points
1997,C,
1997,D,
1997,B,
1997,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1985,G,
1985,H2,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1974,G,
1955,F,
1955,E,
1955,D,
1955,B,
1955,A,
20,C,
862,B,
893,C,
1249,B2,
1950,D,
1950,C,
1950,B,
1950,A,
1950,F,
1950,G,
1950,E,
1926,G,
1926,B,
1926,A,
1946,C,
1946,B,
1946,A,
1941,E,
1941,F,
1941,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1849,D,
1849,C,
1849,B,
1849,A,
1822,C,
1822,B,
1822,A,
1794,D,
1795,D,
1795,C,
1795,B,
1795,A,
1791,F,
1791,G1,
1792,D,
1792,C,
1782,E,
1782,D,
1775,D,
1775,E,
1783,D,
1491,D,
1731,D,
1731,A,
1731,E,
1731,B,
1731,C,
1701,E,
1772,E,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,C,
1767,B,
1767,A,
1743,F,
1681,F,
1766,C,
1766,E,
1766,D,
1766,B,
1766,A,
1771,D,
1194,D,
1729,G,
1110,F,
1110,D,
1759,D,
1759,B,
1759,C,
1759,E,
1759,G,
1759,A,
1744,E2,
1744,F,
1744,B,
1744,E1,
1744,D,
1744,C,
1744,A,
1742,F,
1742,C,
1742,G,
1742,E,
1742,D,
1742,B,
1742,A,
1741,E,
1741,G,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,B,
1736,A,
1739,F,
1739,C,
1739,D,
1739,B,
1739,A,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,E,
1728,C,
1728,D,
1728,B,
1728,A,
1722,A,
