contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,D,
1973,C,
1973,B,
1973,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G2,
1968,E,
1968,G1,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,D,
1951,C,
1951,B,
1951,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,G,
1943,D1,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,C,
1943,B,
1943,A,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,D,
1941,E,
1941,C,
1941,B,
1941,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1922,F,
1933,F,
1918,G,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1928,F,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,F,
1930,E,
1932,A,
1932,B,
1932,C,
1932,D,
1932,E,
1932,F,
1932,G,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,F,
1931,E,
1931,G,
1931,D,
1931,C,
1931,B,
1931,A,
1928,A,
1928,B,
1928,C,
1928,E,
1928,D,
1927,G,
1927,F,
1927,E,
1927,C,
1927,D,
1927,B,
1927,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,A,
1925,B,
1925,D,
1924,C,
1924,B,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1903,E,
1903,D1,
1903,D2,
1907,G,
1907,E,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1902,A,
1902,B,
1902,C,
1902,F,
1902,E,
1902,D,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1893,C,
1893,B,
1893,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1861,D,
1861,C,
1861,B,
1861,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1860,D,
1860,C,
1860,B,
1860,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1853,B,
1853,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1857,F,
1855,E,
1855,B,
1855,A,
1854,B,
1857,G,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,A2,
1854,A1,
1851,G,
1851,F,
1851,E,
1851,C,
1851,D,
1851,B,
1851,A,
1852,C,
1852,B,
1852,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,E1,
1846,F,
