contestId,problem
104945,L
104945,B
104945,J
104945,E
104945,F
104945,K
104945,I
104945,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
2018,D
2018,C
2018,B
2018,A
101964,D
101964,J
101964,F
101964,H
101964,K
101964,B
101964,I
101964,G
101964,C
101964,E
101667,J
101667,A
101667,B
101667,E
101667,H
101667,L
101667,K
101667,G
101667,I
101667,F
101667,C
101667,D
2006,D
2006,C
2006,B
2006,A
1942,F
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1965,C
1965,B
1965,A
1987,D
1987,C
1987,B
1987,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1887,B
1887,A2
1887,A1
1919,F1
1919,D
1919,C
1919,B
1919,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
104686,F
104686,J
104686,B
104686,G
104686,K
104686,E
104686,C
104686,L
104686,D
102920,I
102920,A
102920,L
102920,H
102920,J
102920,G
102920,E
102920,C
102920,B
1893,C
1893,B
1893,A
1830,C
1830,B
1830,A
1874,D
1874,C
1874,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1799,B
1799,A
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1764,G2
1764,G1
1764,E
1764,F
1764,D
1764,C
1764,B
1764,A
1750,E
1750,D
1750,C
1750,B
1750,A
1844,E
1844,D
1844,C
1844,B
1844,A
1787,E
1787,D
1787,C
1787,B
1787,A
1819,A
1753,C
1753,B
1753,A1
1753,A2
1824,B2
1824,B1
1824,A
1827,C
1827,B2
1827,B1
1827,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1650,D
1637,E
1637,D
1637,C
1637,B
1637,A
1599,G
1599,E
1599,J
1599,A
1599,H
1599,C
1467,E
1616,E
1616,D
1616,C
1616,B
1616,A
1614,E
1556,E
1556,D
1556,C
1556,B
1556,A
1562,B
1548,C
1548,D1
1548,B
1548,A
1305,E
1305,D
1305,C
1305,B
1305,A
1530,E
1530,D
1530,C
1530,B
1530,A
1322,C
1322,B
1322,A
1517,D
1517,C
1517,B
1517,A
1545,D
1545,B
1545,A
1338,C
1338,B
1338,A
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1543,D2
1543,D1
1543,B
1543,A
1540,B
1540,A
1290,A
1523,E
1349,C
1349,B
1349,A
1528,B
1528,A
1408,E
1408,D
1408,C
1408,B
1408,A
922,A
1515,D
1515,C
1515,B
1515,A
1292,B
1292,A
1508,A
1508,B
1503,A
1404,E
1404,B
1404,A
1314,A
1158,C
1158,B
1158,A
1483,A
1500,A
1500,B
1137,B
1137,A
1254,A
1495,C
1495,B
1495,A
1493,B
1493,A
1491,E
1491,D
1491,C
1491,B
1491,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1266,E
1266,D
1266,C
1266,B
1266,A
1427,E
1427,D
1427,C
1427,B
1427,A
1492,A
1423,H
1423,L
1423,F
1423,B
1423,J
1423,K
1418,D
1418,C
1418,B
1418,A
1490,F
1237,F
1237,C2
1237,C1
1237,E
1237,D
1237,B
1237,A
1487,E
1268,B
1268,A
1320,B
1320,A
1479,A
1299,C
1299,B
1299,A
1329,B
1329,A
1307,B
1307,A
1392,E
1392,D
1392,C
1392,B
1392,A
1477,C
1477,B
1477,A
1361,B
1361,A
1445,E
1474,D
1474,C
1474,B
1474,A
1467,A
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1458,A
1442,B
1442,A
1462,D
1462,C
1462,A
1461,D
1461,C
1461,B
1461,A
1368,D
1368,C
1368,B
1368,A
1453,D
1453,C
1453,B
1453,A
1372,C
1372,B
1372,A
1355,A
1455,D
1455,C
1455,B
1455,A
1359,D
1359,C
1359,B
1359,A
1394,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1304,A
1446,A
1439,A2
1439,A1
1445,D
1445,C
1445,B
1445,A
1375,D
1375,C
1375,B
1375,A
1328,A
1435,D
1435,C
1435,B
1435,A
1436,C
1436,B
1436,A
1363,B
1363,A
1428,D
1428,C
1428,B
1428,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1417,E
1417,D
1417,C
1417,B
1417,A
1422,D
1422,C
1422,B
1422,A
1406,D
1406,B
1406,A
1397,D
1397,C
1397,B
1397,A
1369,A
1370,A
