contestId,problem
104160,A
104160,H
104160,E
104160,I
104160,F
104160,L
104160,C
104160,D
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
105385,M
105385,H
105385,E
105385,D
105385,J
105385,C
105385,F
105385,K
105385,A
105385,I
2006,D
2006,C
2006,B
2006,A
105386,K
105143,C
105386,H
105143,G
105143,E
105143,F
105143,B
105143,M
105143,D
105143,K
105143,I
105386,J
105386,M
105386,E
105386,I
105386,G
105386,A
105386,B
104832,I
104832,J
104832,K
104832,E
104832,G
104832,D
104832,B
104832,A
104832,F
104076,J
1982,F
2020,E
105222,D
1922,F
1983,F
1934,D1
105222,K
105222,C
105222,I
105222,J
105222,A
105222,G
105222,B
105222,F
105222,E
105222,H
105222,L
105358,K
105184,F
104373,G
104373,D
104373,I
104373,F
104373,C
104373,K
104373,E
104373,A
2003,D2
104901,M
104901,E
104901,G
104901,K
104901,A
104901,I
104901,D
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
1994,F
1994,D
1994,C
1994,B
1994,A
1975,D
1975,C
1975,B
1975,A
105161,E
105161,J
105161,C
105161,K
105161,I
105161,G
105161,F
105139,I
105139,K
105139,H
105139,G
105139,L
105139,B
105139,J
105139,E
105139,A
103990,B
103990,G
103990,H
103990,F
103990,C
1919,E
1920,F2
1920,E
1920,D
1920,C
1920,B
1920,A
104891,C
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,E
1916,C
1916,B
1909,D
104857,B
104857,J
104857,C
104857,G
104857,E
104857,F
1909,F1
1909,E
1909,C
1909,B
1909,A
1913,D
1913,E
1913,C
1913,B
1913,A
104869,D
104869,I
104869,E
104869,M
104869,J
104869,K
104869,C
1905,D
1905,C
1905,B
1905,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
104619,E
104619,H
104619,C
104619,B
104619,L
104619,J
104619,K
104619,A
1900,D
1900,E
1900,C
1900,B
1900,A
104076,H
104076,C
104076,D
104076,E
104076,K
104076,A
104076,M
104725,H
104725,D
1685,C
1685,B
1685,A
104821,M
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1869,E
1869,D2
1869,D1
1869,C
1869,B
1869,A
104725,E
104813,D
104813,E
1901,D
1901,C
1901,B
1901,A
104077,B
104077,E
104077,L
104077,G
104077,F
104077,J
104077,C
1898,E
1898,D
1898,C
1898,B
1898,A
104090,I
104090,M
104090,G
104090,C
104090,K
104090,A
104090,D
104090,F
104787,M
104787,D
104787,F
104787,J
104787,A
104787,G
104725,G
104725,B
104725,A
104725,L
104725,F
104725,K
1894,D
104566,B
1894,E
1894,C
1894,B
1894,A
104566,G
104566,I
104566,J
104566,C
104566,H
104566,A
104566,K
1889,C2
1891,B
1891,A
1890,E1
1890,D
1890,B
1890,C
1890,A
1887,D
1887,C
1884,D
1884,C
1884,B
1884,A
103446,M
1875,F
1875,D
1875,C
1875,B
1875,A
101002,D
101002,C
101002,I
101002,F
1841,B
1841,A
1840,D
1840,C
1840,B
1840,A
