contestId,problem,points
102411,J,
102411,I,
102411,B,
102411,E,
102411,M,
102411,H,
102411,A,
100257,B,
100257,A,
100257,F,
100257,I,
100257,H,
100792,H,
100792,K,
100792,C,
100792,I,
100792,A,
100792,D,
101573,E,
101573,H,
101573,G,
101573,D,
101573,F,
101573,B,
101573,C,
101573,A,
101137,F,
101137,L,
101137,B,
101137,G,
101137,A,
100173,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
101191,J,
101191,H,
101191,G,
101191,E,
101191,I,
101191,D,
101191,K,
101191,B,
101191,C,
101191,F,
27,D,
875,C,
100238,D,
100174,E,
100174,C,
100174,D,
100174,B,
100174,A,
228,E,
776,D,
316,G1,
316,G2,
316,G3,
441,D,
86,C,
524,F,
236,E,
822,E,
1139,D,
1139,E,
1139,C,
1139,B,
1139,A,
653,F,
452,E,
825,F,
533,F,
117,E,
827,D,
372,D,
226,E,
1136,E,
1136,D,
1136,C,
1136,B,
1136,A,
396,C,
1112,D,
1112,B,
1112,A,
442,D,
1000,F,
484,E,
853,C,
1109,B,
1109,A,
232,D,
802,I,
963,D,
873,F,
123,D,
101788,J,
514,E,
93,D,
954,F,
107,D,
1067,C,
821,E,
954,I,
286,E,
1110,D,
1110,C,
1110,B,
1110,A,
632,E,
528,D,
1096,G,
993,E,
707,E,
707,D,
1030,E,
700,B,
1059,E,
1059,D,
484,C,
1028,H,
1028,F,
1028,E,
830,C,
975,D,
1037,F,
377,E,
631,E,
1083,E,
319,C,
932,F,
1025,E,
992,E,
992,D,
870,F,
102090,8,100.0
1023,F,
102086,4,100.0
1023,E,
1023,D,
1025,D,
101640,B,
101640,D,
101640,C,
101640,A,
100906,C,
100131,I,
102052,C,100.0
102052,A,100.0
102052,B,100.0
100013,D,
100014,G,
100014,H,
100014,F,
100014,E,
100013,C,
100013,B,
100013,A,
100157,8,
100157,7,
100157,6,
100157,5,
100156,4,
100156,3,
100156,2,
100156,1,
100355,8,
100355,7,
100355,6,
100355,5,
100354,3,
100354,2,
100354,1,
100588,7,
100588,6,
100588,5,
100586,4,
100586,3,
100586,2,
100586,1,
101292,8,
101292,7,
101292,6,
101292,5,
101254,4,
101254,3,
101254,2,
101254,1,
100882,8,
100882,7,
100882,6,
100882,5,
100881,4,
100881,3,
100881,2,
100881,1,
100911,D,
100911,C,
100911,B,
100911,A,
100910,G,
100910,H,
100910,F,
100910,E,
100909,D,
100909,C,
100909,B,
100909,A,
100908,F,
100908,E,
100906,D,
100906,B,
100906,A,
100905,C,
100905,E,
100905,D,
100905,B,
100140,K,
101820,D,
101820,E,
101820,A,
100307,I,
100767,D,
101820,C,
101820,B,
101788,L,
101788,I,
101788,H,
101788,G,
101788,F,
101788,E,
101788,C,
101788,B,
101788,A,
100307,K,
100307,H,
100307,B,
100307,J,
100307,F,
100767,C,
100767,B,
100766,D,
101979,I,
101979,L,
101979,F,
101979,C,
100766,C,
100091,B,
1031,D,
1031,C,
1031,B,
1031,A,
377,D,
377,C,
455,C,
111,C,
118,E,
439,D,
118,C,
101714,8,
101714,7,
101714,6,
101714,5,
101713,4,
101713,3,
1033,D,
1033,C,
1033,B,
1033,A,
101713,2,
101713,1,
100246,D,
100246,C,
100246,B,
100246,A,
101320,C,
101320,D,
101320,B,
101320,A,
101319,C,
101319,A,
101319,D,
101319,B,
101627,E,
101627,D,
101627,C,
101627,B,
101627,A,
100131,P,
100131,L,
101636,B,
101636,D,
101636,F,
101636,J,
101636,E,
101636,C,
101636,G,
101636,A,
101636,K,
101636,L,
101636,M,
100136,B,
100136,G,
100136,C,
100136,F,
100136,A,
100136,E,
100124,D,
100131,S,
100131,N,
100131,Q,
100131,T,
100131,J,
100131,O,
100131,M,
100131,R,
100131,K,
100131,G,
100131,H,
100131,F,
100131,E,
100131,D,
100131,C,
100131,B,
100131,A,
100126,B,
100133,O,
100124,A,
100124,E,
100123,D,
100124,H,
100124,G,
100124,F,
100124,C,
100124,B,
100140,N,
100140,M,
100145,G,
100145,F,
100145,C,
100145,E,
100145,D,
100145,B,
100145,A,
100133,Q,
100133,N,
100133,P,
100123,F,
100123,G,
100123,A,
100123,H,
100123,E,
100123,I,
100094,D,
100094,E,
891,C,
891,B,
891,A,
805,F,
805,D,
805,E,
877,F,
1039,C,
1039,B,
877,E,
877,D,
864,E,
870,E,
754,D,
1037,E,
1037,D,
