contestId,problem
2023,B
2023,A
932,F
1965,C
1965,B
1965,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1930,D1
1930,C
1930,B
1930,A
104875,C
104875,H
104875,I
104875,J
1916,C
1916,B
1916,A
1896,B
1896,A
1895,D
1874,D
1874,C
1874,A
1870,E
1870,D
1870,C
1870,A
1870,B
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
1835,C
1835,A
1841,A
1841,B
1841,C
1841,F
1841,E
1841,D
1363,C
1477,C
1819,D
1665,D
1812,D
1812,E
19,E
1812,C
1812,A
1804,E
1804,C
1804,D
1804,B
1804,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1253,F
100551,A
1473,E
102511,D
455,D
1750,D
1750,A
1750,B
1750,C
1732,D1
1746,D
1746,E1
1746,C
1746,B
1746,A
1737,D
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1681,D
1708,A
557,A
1705,C
1705,A
1398,C
1681,E
1681,C
1681,B
1681,A
866,D
1662,A
165,E
1598,C
1598,B
1598,A
895,C
103536,B
1637,D
1637,C
1637,B
1637,A
1629,E
1629,C
1629,B
1629,A
1519,D
1519,C
1519,B
1519,A
1552,D
1552,B
584,D
1621,E
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1500,A
1610,C
1610,B
1610,A
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1543,D2
1543,D1
1543,B
1543,A
1536,C
1536,B
1536,A
321,C
817,D
429,D
1525,B
1525,A
1505,B
1517,B
1517,A
1437,D
1437,C
1437,A
427,C
702,E
1505,C
1505,A
1501,B
1501,A
1491,A
1486,A
1486,E
1486,B
1474,A
1473,B
1473,A
1471,C
1471,B
1471,A
1466,D
1466,C
1466,E
1466,B
1466,A
4,C
1469,A
1469,B
1213,G
1454,F
1454,D
1454,C
1454,B
1454,A
1452,C
1416,A
1452,A
1421,A
1428,C
1428,B
1428,A
1427,C
1427,B
1427,A
1400,B
1400,A
1393,C
1393,B
1393,A
1384,A
1384,D
1384,B1
298,B
58,A
304,A
1368,D
255,D
479,A
297,B
108,B
670,B
847,K
371,C
637,C
1380,C
1380,B
1380,A
1372,B
1372,A
1375,C
1375,A
1375,B
1374,C
1374,B
1374,A
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,C
1370,B
1370,A
1368,C
1368,B
1368,A
1366,C
1366,B
1366,A
1362,B
1362,C
1362,A
1359,B
1359,A
1342,B
1342,A
1358,B
1358,A
1360,D
1360,E
1360,C
1360,B
1360,A
1353,E
1353,D
1353,C
1353,B
1353,A
1350,A
1348,B
1348,A
4,A
1343,C
1343,B
1343,A
1333,B
1335,D
1335,C
1335,B
1335,A
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,A
1331,D
1331,A
1332,C
1332,B
1332,A
1328,B
1328,A
1327,C
1327,B
1327,A
1326,C
1326,B
1326,A
1324,E
1324,D
1324,C
1324,B
1324,A
1323,B
1323,A
1316,C
1316,B
1316,A
1305,C
1305,A
1313,A
