contestId,problem
1149,E
1149,B
1149,C
1149,A
1119,H
1119,E
1119,C
1119,B
1119,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1103,B
1103,A
1097,H
1097,G
1097,F
1097,D
1097,B
1097,C
1097,A
1091,E
1091,F
1091,D
1091,C
1091,B
1091,A
1086,C
1086,E
1086,D
1086,B
1086,A
1081,F
1081,E
1081,B
1081,D
1081,C
1081,A
1083,C
1083,E
1083,B
1083,A
1090,E
1090,J
1090,B
1090,C
1090,K
1090,D
1090,I
1090,L
1090,A
1090,M
1045,D
1045,G
1045,I
1025,C
1025,A
1023,F
1023,E
1023,D
1023,C
1023,A
1023,B
1019,C
1019,B
1019,A
1010,D
1010,C
1010,B
1010,A
981,G
981,E
981,D
981,C
981,B
981,A
101173,J
101173,H
101173,E
101173,A
101173,C
101173,F
101173,K
966,D
966,B
966,A
966,C
101741,L
101741,K
101741,D
101741,C
101741,J
101741,A
101745,D
101745,C
101745,B
101745,A
101190,C
101190,J
101190,E
101190,H
101190,A
101190,F
533,D
533,F
533,B
533,C
533,E
101620,H
101620,G
101620,L
101620,F
101620,A
101620,J
100299,F
100299,I
100299,K
100299,C
100299,L
100299,B
566,B
566,G
566,A
566,D
566,F
101630,F
101630,L
101630,D
101630,A
101630,C
101630,E
101630,B
100851,C
100851,K
100851,J
100851,F
100851,G
100851,E
100851,A
773,C
773,D
773,B
773,A
101090,I
101090,B
101090,G
101090,H
101090,L
101090,K
101090,J
913,E
913,D
913,C
913,B
913,A
100065,D
100065,F
100065,E
100065,A
100065,B
101353,G
101353,F
101353,C
101353,B
101353,D
101353,E
101353,H
101353,A
794,G
718,E
847,D
847,K
847,F
847,H
847,C
847,B
847,I
847,G
847,A
847,E
847,M
852,D
852,F
852,C
852,G
852,B
852,E
852,I
848,C
848,B
848,A
837,G
818,F
818,E
818,D
818,B
818,A
793,D
797,F
772,D
796,D
771,D
776,G
776,C
776,E
776,B
776,A
759,D
759,B
759,A
750,H
715,E
741,E
671,E
418,E
482,E
403,E
98,E
506,E
721,E
721,D
721,C
721,B
721,A
76,C
575,I
280,D
559,E
700,E
382,E
704,D
711,E
711,D
711,C
711,B
711,A
582,D
623,E
653,G
671,D
690,B1
690,F1
690,E1
690,D3
690,C3
690,C2
690,D2
690,C1
690,D1
690,A1
