contestId,problem,points
1172.0,E,
2035.0,F,
1849.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
487.0,E,
2023.0,C,
2023.0,B,
2023.0,A,
1558.0,F,
1630.0,B,
1630.0,A,
1693.0,F,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
704.0,B,
609.0,E,
1400.0,F,
505.0,E,
2006.0,C,
2006.0,B,
2006.0,A,
1990.0,F,
1750.0,G,
2002.0,F2,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,E2,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
434.0,D,
1763.0,F,
375.0,C,
887.0,F,
443.0,E,
1647.0,E,
1474.0,E,
1891.0,E,
1325.0,F,
1611.0,G,
1983.0,C,
1983.0,B,
1983.0,A,
1847.0,F,
1374.0,E2,
1665.0,E,
1842.0,F,
1225.0,F,
1492.0,E,
1100.0,F,
297.0,E,
1691.0,E,
1277.0,F,
416.0,D,
1062.0,E,
1244.0,G,
1706.0,E,
1385.0,F,
867.0,E,
1358.0,E,
1708.0,E,
1186.0,F,
525.0,D,
723.0,F,
1085.0,E,
203.0,E,
1987.0,G1,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
913.0,E,
1930.0,G,
1349.0,D,
643.0,F,
1672.0,I,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
283.0,D,
121.0,E,
12.0,D,
1067.0,D,
506.0,E,
1975.0,F,
1975.0,D,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1758.0,E,
1876.0,D,
1648.0,D,
1876.0,E,
1958.0,B,
1958.0,A,
229.0,D,
552.0,E,
1154.0,F,
1029.0,E,
18.0,D,
1157.0,F,
75.0,D,
940.0,E,
435.0,D,
777.0,E,
1223.0,D,
855.0,F,
100837.0,A,
100623.0,E,
100531.0,J,
100792.0,H,
671.0,E,
104013.0,H,
104011.0,F,
700.0,E,
464.0,E,
280.0,D,
1076.0,G,
1270.0,H,
798.0,E,
1051.0,G,
266.0,D,
1750.0,F,
1799.0,F,
1728.0,G,
1186.0,E,
1789.0,E,
407.0,C,
1658.0,E,
1301.0,E,
1521.0,D,
1717.0,F,
1228.0,F,
102114.0,A,
1954.0,F,
15.0,D,
1788.0,F,
1313.0,D,
1539.0,E,
832.0,C,
706.0,E,
294.0,D,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1842.0,H,
1874.0,F,
1918.0,E,
1764.0,G3,
1764.0,G2,
1764.0,G1,
1205.0,C,
418.0,D,
212.0,D,
870.0,F,
1923.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1088.0,E,
1720.0,E,
1762.0,E,
616.0,F,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
101484.0,H,
100543.0,G,
1929.0,C,
1929.0,F,
1929.0,E,
1929.0,D,
1929.0,B,
1929.0,A,
102264.0,C,
103427.0,D,
100268.0,L,
103373.0,H,
103855.0,I,
100490.0,H,
1753.0,D,
1753.0,C,
100962.0,K,
1924.0,D,
1924.0,A,
102465.0,G,
103098.0,A,
102512.0,C,100.0
103438.0,M,
102058.0,J,
103469.0,D,
102760.0,E,
102979.0,A,
103372.0,B,
1920.0,E,
1920.0,C,
1920.0,B,
1920.0,A,
1117.0,G,
1718.0,D,
104345.0,M,
102801.0,B,
1192.0,B,100.0
103957.0,E,
1919.0,E,
1919.0,C,
1919.0,B,
1919.0,A,
1677.0,E,
100197.0,H,
103415.0,B,
1586.0,G,
698.0,F,
100878.0,D,
1861.0,F,
1070.0,L,
101239.0,L,
1603.0,F,
1909.0,F2,
1909.0,F1,
1909.0,B,
1909.0,A,
1550.0,E,
102471.0,K,
1517.0,F,
888.0,G,
1603.0,E,
1446.0,D2,
1610.0,H,
1253.0,F,
1592.0,F2,
1178.0,H,
1416.0,F,
1326.0,F2,
708.0,E,
51.0,F,
103.0,E,
913.0,F,
101612.0,F,
150.0,D,
331.0,C3,
331.0,C1,
512.0,D,
1654.0,F,
178.0,F3,
986.0,E,
362.0,E,
1061.0,E,
491.0,C,
686.0,E,
585.0,E,
1835.0,F,
704.0,D,
100269.0,H,
506.0,D,
708.0,D,
710.0,F,
678.0,E,
797.0,F,
710.0,D,
1827.0,D,
176.0,E,
1893.0,C,
1893.0,B,
1893.0,A,
102900.0,F,
1519.0,F,
1103.0,D,
102341.0,B,
762.0,F,
104020.0,G,
337.0,E,
100078.0,J,
103652.0,B,
1889.0,B,
1523.0,F,
743.0,E,
1187.0,F,
1799.0,H,
698.0,C,
31.0,E,
765.0,F,
306.0,B,
417.0,D,
444.0,C,
253.0,D,
238.0,E,
293.0,D,
1473.0,G,
811.0,E,
875.0,F,
348.0,C,
490.0,F,
,513,
1876.0,C,
1876.0,B,
1876.0,A,
102904.0,B,
103652.0,F,
1860.0,F,
303.0,B,
117.0,C,
1874.0,A,
1010.0,D,
442.0,D,
1539.0,F,
1848.0,F,
1868.0,C,
340.0,E,
1635.0,F,
1313.0,E,
533.0,A,
67.0,C,
1452.0,G,
436.0,E,
896.0,D,
325.0,E,
482.0,D,
140.0,E,
40.0,E,
997.0,E,
1788.0,A,
1860.0,E,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1810.0,G,
838.0,D,
908.0,H,
1858.0,B,
1858.0,C,
1858.0,A,
1528.0,F,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
446.0,D,
1267.0,G,
559.0,D,
1236.0,F,
1028.0,G,
1481.0,F,
1060.0,F,
1608.0,F,
1856.0,E1,
1856.0,D,
1856.0,C,
1856.0,B,
1856.0,A,
1205.0,E,
1707.0,D,
1097.0,G,
653.0,G,
1667.0,E,
526.0,F,
526.0,E,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
990.0,F,
1842.0,E,
1842.0,C,
1842.0,B,
1842.0,A,
303.0,E,
1835.0,E,
1089.0,I,
1834.0,A,
101620.0,I,
878.0,E,
1285.0,F,
1580.0,D,
1831.0,D,
1831.0,C,
1831.0,B,
1831.0,A,
1837.0,F,
1837.0,B,
1837.0,A,
1672.0,G,
1535.0,F,
1821.0,F,
311.0,B,
768.0,D,
1832.0,E,
1832.0,C,
1832.0,B,
1832.0,A,
1342.0,F,
1626.0,F,
1825.0,D2,
1825.0,D1,
1825.0,A,
104128.0,A,
104128.0,G,
104128.0,D,
104128.0,I,
103118.0,F,
103118.0,C,
103118.0,D,
103118.0,H,
103118.0,G,
103118.0,M,
1823.0,C,
1823.0,B,
1823.0,A,
1822.0,F,
1822.0,D,
1822.0,C,
1822.0,B,
1822.0,A,
1821.0,D,
1821.0,C,
1821.0,B,
1821.0,A,
1819.0,A,
510.0,D,
321.0,E,
1816.0,F,
1816.0,C,
1816.0,B,
1816.0,A,
696.0,D,
1808.0,C,
1808.0,B,
1808.0,A,
414.0,C,
1009.0,F,
1439.0,A2,
1806.0,D,
1806.0,B,
1806.0,A,
1305.0,F,
1394.0,D,
1586.0,H,
1264.0,D2,
878.0,D,
1534.0,G,
1802.0,B,
1802.0,A,
575.0,I,
917.0,D,
848.0,D,
1799.0,B,
1799.0,A,
1515.0,E,
827.0,D,
379.0,F,
109.0,C,
1780.0,E,
1780.0,B,
1780.0,A,
1775.0,D,
1775.0,C,
1340.0,B,
1761.0,A,
