contestId,problem,points
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,C,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,D,
1987,B,
1987,A,
102007,B,
1965,C,
1965,B,
1965,A,
1956,D,
1956,C,
1956,B,
1956,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1946,D,
1946,C,
1946,B,
1946,A,
1934,A,
1934,D2,
1934,D1,
1905,D,
1905,C,
1905,B,
1905,A,
449,D,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,B,
1896,A,
1886,A,
1889,C1,
1889,B,
1889,A,
1883,F,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1877,C,
1877,B,
1877,A,
1879,D,
1879,C,
1879,B,
1879,A,
1867,B,
231,A,
1853,B,
1853,A,
1841,A,
1825,B,
1825,A,
1817,A,
1823,C,
1823,B,
1823,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1816,A,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1788,C,
1788,B,
1788,A,
1786,C,
1786,B,
1786,A2,
1786,A1,
1777,B,
1777,A,
1783,C,
1783,B,
1783,A,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1763,C,
1763,E,
1763,B,
1763,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,C,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1771,D,
1771,B,
1771,A,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,C,
1761,B,
1761,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
1742,G,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1749,F,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1746,D,
1746,C,
1746,B,
1746,A,
1384,B1,
1384,B2,
1404,A,
464,C,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1744,F,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
331,C1,
527,D,
679,A,
1736,C1,
1736,B,
1736,A,
584,B,
1737,C,
1737,B,
1737,A,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1728,B,
1728,A,
1717,D,
1717,C,
1717,B,
1717,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,D,
1721,C,
1721,B,
1721,A,
1720,A,
1715,C,
1715,B,
1715,A,
1719,C,
1719,B,
1719,A,
1712,D,
1712,C,
1712,B,
1712,A,
1713,A,
1711,A,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,D,
1701,C,
1713,E,
1713,D,
1713,C,
1713,B,
1716,C,
1716,B,
1716,A,
1714,G,
1714,F,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,A,
1709,B,
1709,A,
1705,B,
1705,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,D,
1708,C,
1708,B,
1708,A,
1703,C,
1703,B,
1703,A,
1666,D,
1698,D,
1698,C,
1698,B,
1698,A,
1696,C,
1696,B,
1696,A,
1700,E,
1700,D,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1650,D,
1650,C,
1650,B,
1650,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1688,E,
1688,D,
1688,C,
1688,B,
1688,A,
1691,D,
1691,C,
1691,B,
1691,A,
1681,D,
1686,D,
1686,C,
1686,B,
1686,A,
1681,B,
1681,A,
1682,B,
1682,A,
1684,D,
1684,C,
1684,A,
1684,B,
1677,C,
1660,E,
1680,E,
1676,H1,
1676,H2,
1676,G,
1678,B1,
1678,A,
1680,B,
1680,A,
383,E,
165,E,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1676,C,
1676,B,
1676,A,
1670,A,
1675,B,
1675,A,
1661,B,
1661,A,
1674,E,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
1668,C,
1668,B,
1668,A,
1662,H,
1662,A,
1672,D,
1672,C,
1672,B,
1672,A,
1669,H,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1659,C,
1659,B,
1659,A,
1666,J,
1666,L,
1665,B,
1665,A,
1663,A,
1607,D,
1607,G,
1591,B,
1633,B,
1633,A,
1611,E2,
1633,D,
1633,C,
1632,E1,
1632,E2,
1632,D,
1632,C,
1632,B,
1632,A,
1611,E1,
1611,F,
1612,E,
1613,D,
1613,E,
1615,D,
1616,E,
1631,E,
1631,D,
1618,G,
1631,C,
1631,B,
1631,A,
1622,E,
1627,E,
1614,D1,
1616,D,
1617,D1,
1618,E,
1618,F,
1619,D,
1619,E,
1619,F,
1619,G,
1620,C,
1620,D,
1620,E,
1622,C,
1622,D,
1623,C,
1624,F,
1624,G,
1629,F2,
1629,F1,
1629,E,
1629,D,
1629,C,
1629,B,
1629,A,
1608,A,
1627,D,
1627,C,
1627,B,
1627,A,
1626,D,
1626,C,
1626,B,
1626,A,
1625,C,
1625,B,
1625,A,
732,F,
1000,E,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,A,
1622,B,
1622,A,
1610,C,
1610,B,
1610,A,
1612,C,
1612,B,
1612,A,
1584,A,
1605,A,
1607,A,
1604,C,
1604,B,
1604,A,
1602,C,
1602,B,
1602,A,
1583,A,
1567,B,
1567,A,
1561,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1559,C,
1559,B,
1559,A,
1557,A,
1549,C,
1549,B,
1549,A,
1554,A,
342,E,
1552,A,
1551,D1,
1551,C,
1551,B1,
1551,B2,
1551,A,
1553,C,
1553,B,
1553,A,
1530,B,
1530,A,
1550,B,
1550,A,
1542,B,
1542,A,
1111,C,
1406,B,
1541,D,
1541,C,
1541,B,
1541,A,
103149,A,100.0
13,E,
103148,B,100.0
103148,A,100.0
1539,A,
1539,D,
1539,C,
1539,B,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1234,D,
1082,G,
1534,C,
432,C,
663,A,
1534,B,
1534,A,
1536,A,
1535,B,
1535,A,
102694,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,A,
1525,B,
1525,A,
1521,A,
1520,F1,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,C,
1519,B,
1519,A,
1517,A,
1514,C,
1514,B,
1514,A,
1508,A,
1395,B,
1395,A,
1491,A,
1462,F,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1215,B,
1396,B,
1396,A,
1295,D,
1295,C,
1295,B,
1295,A,
1400,A,
1459,B,
1459,A,
1407,D,
1407,C,
1407,B,
1407,A,
1496,A,
1466,C,
1466,B,
1466,A,
1469,D,
1469,C,
1469,B,
1469,A,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1499,C,
1499,D,
1505,C,
1505,A,
1499,B,
1499,A,
1145,B,
1498,E,
1498,D,
1498,C,
1498,B,
1331,B,
1331,A,
1506,G,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1498,A,
1484,C,
1484,B,
1484,A,
1497,D,
1497,C2,
1497,C1,
1497,B,
1497,A,
1501,C,
1501,B,
1501,A,
1495,C,
1495,B,
1495,A,
1493,B,
1493,A,
1494,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,C1,
1486,B,
1486,A,
1490,E,
1490,D,
1490,B,
1490,A,
1490,C,
1485,B,
1485,A,
1471,D,
1471,C,
1471,B,
1471,A,
1480,C,
1480,B,
1480,A,
102948,F,
102948,E,
102948,D,
102948,C,
102948,B,
102948,A,
101021,1,
1481,C,
1481,B,
1481,A,
1473,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1478,A,
1473,D,
1473,B,
1475,G,
1475,D,
1475,F,
1475,E,
1475,C,
1475,B,
1475,A,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1467,B,
1467,A,
1472,D,
1472,C,
1472,B,
1472,A,
1465,B,
1465,A,
1461,C,
1461,A,
1450,C2,
1450,C1,
1450,B,
1450,A,
1453,C,
1453,B,
1453,A,
1440,B,
1440,A,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1415,C,
1457,B,
1457,A,
1454,C,
1454,B,
1454,A,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
1447,E,
1447,D,
1447,C,
1447,B,
1447,A,
1421,A,
1428,A,
1430,B,
1433,A,
1433,B,
1436,A,
1436,B,
1408,A,
1409,B,
1417,A,
1417,B,
1418,A,
1420,B,
1420,A,
1427,A,
1426,C,
1426,B,
1426,A,
1422,A,
1401,C,
1401,B,
1401,A,
1418,C,
1419,D2,
1419,C,
1419,D1,
1419,B,
1419,A,
1418,B,
1406,A,
4,A,
1409,C,
1405,A,
1409,A,
1397,A,
1392,C,
1392,B,
1392,A,
1399,B,
1399,A,
1389,A,
1367,E,
1367,D,
1360,D,
1360,C,
1360,B,
1360,A,
1384,A,
1367,C,
1367,B,
1367,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1385,G,
1385,F,
1385,E,
1385,C,
1385,D,
1385,B,
1385,A,
1375,C,
1375,B,
1375,A,
1372,F,
1372,E,
1372,D,
1372,C,
1372,B,
1372,A,
1330,A,
1380,A,
686,A,
1373,C,
1373,B,
1373,A,
266,B,
282,A,
71,A,
1315,A,
1148,A,
263,A,
1223,A,
996,A,
1030,A,
1312,B,
1312,A,
1296,A,
1292,A,
1231,C,
1234,A,
1215,A,
1145,A,
1191,B,
1191,A,
236,A,
977,A,
