contestId,problem
1722,G
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,B
2004,C
2004,A
1998,D
1998,C
1998,E1
1998,B
1998,A
1993,D
1993,F1
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,D
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1982,F
1989,D
1989,B
1989,C
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1000,E
1986,F
1986,G2
1986,G1
1986,E
1986,D
1986,C
1986,B
1986,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1984,D
1984,C2
1984,B
1984,C1
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1974,G
1974,F
1974,D
1974,E
1974,C
1974,A
1974,B
1973,D
1973,C
1973,B
1973,A
1968,F
1969,D
1968,E
1968,G2
1968,G1
1968,C
1968,D
1968,B
1968,A
1969,E
1967,B2
1967,B1
1967,A
1969,C
1969,B
1969,A
1957,E
1957,D
1957,B
1957,C
1957,A
1956,B
1956,A
1954,D
1954,B
1954,C
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,E
1942,D
1942,C1
1942,B
1942,A
1946,E
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1929,E
1929,D
1929,C
1929,B
1929,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1928,D
1928,E
1923,F
1928,C
1928,B
1928,A
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1937,B
1937,A
1936,A
1936,B
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1932,G
1932,F
1932,E
1932,C
1932,D
1932,B
1932,A
1921,F
1923,E
1923,D
1923,C
1923,B
1923,A
1931,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1926,G
1926,E
1926,C
1926,D
1926,B
1926,A
1927,C
1927,E
1927,D
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1925,C
1925,D
1925,B
1925,A
1922,D
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1901,D
1901,C
1913,E
1914,F
1909,F1
1916,E
1913,D
1916,D
1916,C
1916,B
1916,A
1915,G
1915,D
1915,F
1915,E
1915,C
1915,B
1915,A
1917,E
1917,B
1917,C
1917,A
1909,D
1909,C
1909,B
1909,A
1914,E1
1914,G1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1907,G
1907,C
1907,F
1907,E
1907,D
1907,B
1907,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,B
1896,A
1901,B
1901,A
1898,B
1898,D
1898,C
1898,A
1899,G
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
1895,C
1895,B
1895,A
1891,C
1891,D
1891,B
1891,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1886,C
1886,B
1886,A
1877,E
1877,B
1877,D
1877,C
1877,A
1875,D
1875,C
1875,B
1875,A
1849,D
1849,B
1849,A
1878,D
1878,F
1878,E
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1867,F
1873,G
1873,F
1873,E
1873,H
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1862,A
1864,A
1864,D
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1864,C
1864,B
1862,G
1862,F
1862,E
1862,C
1862,D
1862,B
1860,E
1860,D
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,A
1859,E
1859,D
1859,C
1859,B
1857,G
1856,E2
1856,D
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,C
1856,B
1856,A
1846,B
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,A
1845,D
1845,C
1845,B
1845,A
1843,E
1843,D
1843,B
1843,C
1843,A
1834,D
1834,B
1834,C
1834,A
1841,D
1831,D
1841,B
1841,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,C
1838,B
1838,A
1839,A
1839,C
