contestId,problem,points
37,D,
2032,A,
2032,B,
2032,C,
2035,D,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
204,D,
698,E,
966,B,
1113,E,
245,H,
435,A,
150,C,
1110,F,
1281,B,
872,B,
724,G,
1056,E,
1829,D,
773,C,
748,A,
789,E,
963,B,
321,D,
1563,C,
1519,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1262,F2,
1185,E,
655,F,
1375,D,
27,E,
1320,D,
1496,D,
808,E,
579,C,
376,B,
30,B,
1129,A2,
2004,D,
2004,C,
2004,B,
2004,A,
1181,B,
1473,C,
1634,E,
586,E,
1615,B,
101512,C,
2002,D1,
2002,C,
2002,B,
2002,A,
102190,K,
102992,H,
103855,K,
100548,B,
101505,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,D,
1996,C,
1996,B,
1996,A,
1990,D,
1990,C,
1990,B,
1990,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1973,C,
1973,B,
1973,A,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1948,B,
1948,A,
104659,B3,
1695,B,
1695,A,
1955,G,
1951,C,
1951,D,
1951,B,
1951,A,
1952,J,
1952,A,
1952,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
105053,F,
105053,E,
105053,L,
105053,K,
105053,D,
1949,I,
1949,B,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1918,D,
1918,C,
1918,B,
1918,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1856,B,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,B,
1902,C,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,A,
1903,B,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,C,
1891,C,
1891,B,
1891,A,
1889,B,
1889,A,
104736,B,
104736,D,
1886,D,
1886,C,
1886,B,
1886,A,
1874,B,
1874,A,
1882,D,
1882,C,
1882,A,
1882,B,
1879,D,
1879,C,
1879,B,
1879,A,
104603,N,
1870,D,
1870,C,
1870,B,
1870,A,
104555,E,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
102861,A,
338,E,
104555,I,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1858,D,
1858,B,
1858,C,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1857,F,
1854,C,
1398,A,
1854,A2,
1854,A1,
1851,A,
1852,B,
1852,A,
1850,A,
217,A,
520,B,
1842,C,
1838,D,
1838,C,
1838,B,
1838,A,
101021,1,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1804,D,
1804,C,
1804,B,
1804,A,
14,C,
1762,D,
1762,C,
1762,B,
1762,A,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1746,D,
1746,C,
1746,B,
1746,A,
1736,C2,
1736,C1,
1736,B,
1736,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,E,
1738,B,
1738,D,
1738,C,
1738,A,
1739,D,
1739,C,
1739,B,
1739,A,
1730,D,
1730,C,
1730,B,
1730,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1721,D,
1721,B,
1721,C,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1718,B,
1718,A1,
1718,A2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
630,K,
1713,D,
1713,C,
1713,B,
1713,A,
1716,D,
1716,C,
1716,B,
1716,A,
1714,G,
1714,D,
1714,F,
1714,E,
1714,C,
1714,B,
1714,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
103185,L,
1705,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1684,D,
1684,C,
1684,B,
1684,A,
1662,O,
1662,D,
1662,I,
1662,H,
1662,M,
1662,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1656,D,
1656,C,
1656,B,
1656,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1630,C,
1630,B,
1630,A,
1628,D2,
1628,D1,
1628,B,
1628,A,
1616,D,
1616,C,
1616,B,
1616,A,
1615,D,
1615,C,
1615,A,
1609,D,
1609,C,
1609,B,
1609,A,
1523,D,
1586,C,
1586,E,
1586,D,
1586,B,
1586,A,
1572,B,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,A,
1556,B,
1556,C,
1548,B,
1548,A,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1545,B,
1545,A,
1543,C,
1543,B,
