contestId,problem,points
2032,D,
2032,F,
2032,E,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,D,
2035,E,
2035,C,
2035,B,
2035,A,
2027,E2,
2027,E1,
2027,D1,
2027,D2,
2027,C,
2027,A,
2023,F,
2023,D,
2023,C,
2023,B,
2023,A,
2030,D,
2030,G1,
2030,G2,
2030,E,
2030,C,
2030,B,
2030,A,
1310,F,
1423,G,
2025,F,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
1801,G,
2022,D2,
2022,D1,
2022,E1,
2022,E2,
2022,C,
2022,B,
2022,A,
917,E,
2007,C,
2007,B,
2007,A,
2010,C2,
2010,C1,
2010,B,
2010,A,
2019,B,
2019,A,
2020,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,E2,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2003,A,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,F2,
2013,F1,
2013,E,
2013,D,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,A,
2005,B1,
2005,B2,
1942,H,
1172,E,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,B,
2001,E2,
2001,C,
2001,E1,
2001,D,
2001,B,
2001,A,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,C,
2000,D,
2000,E,
2000,F,
2000,G,
2000,H,
2000,B,
2000,A,
2002,G,
2002,F1,
2002,F2,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,E2,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,B,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,A,
1990,E1,
1990,E2,
1992,C,
1992,D,
1992,E,
1992,F,
827,F,
1552,G,
101463,K,
1648,E,
1819,D,
650,E,
1416,F,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1223,G,
848,E,
1193,A,100.0
1193,B,100.0
960,H,
1178,F2,
1991,G,
575,C,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1495,E,
1936,E,
704,E,
1967,F,
1601,F,
1336,F,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1663,F,
786,D,
983,D,
704,D,
1753,E,
1275,F,
1995,E2,
1995,E1,
1995,D,
1995,B1,
1995,C,
1995,B2,
1995,A,
1990,F,
1990,D,
1990,B,
1990,C,
1990,A,
1994,H,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1901,F,
238,D,
1515,I,
741,E,
1988,F,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1787,H,
414,E,
1558,F,
1063,E,
1056,G,
1992,G,
1992,B,
1992,A,
1402,B,100.0
1365,G,
1110,G,
1302,G,
1302,J,
1302,F,
1302,D,
1302,E,
1302,B,
1302,A,
1192,C,100.0
392,E,
477,E,
1556,G,
1958,J,
1571,J,
533,D,
1983,G,
1983,F,
1983,E,
1983,D,
1983,A,
1983,C,
1983,B,
396,E,
1297,I,
1571,I,
1211,H,
1571,H,
1170,I,
1170,H,
1170,G,
1488,I,
1297,G,
1297,F,
1250,D,
1533,I,
1662,E,
1091,G,
1044,E,
1936,D,
1346,I,
274,E,
1372,F,
1705,F,
848,D,
33,E,
1765,I,
788,D,
1817,D,
1806,F2,
1147,E,
1091,F,
472,E,
1666,G,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1806,F1,
98,E,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
512,E,
1028,G,
73,F,
930,D,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1578,M,
1218,A,
1361,D,
578,E,
1779,G,
1386,B,100.0
753,B,
1715,F,
1025,E,
1685,C,
1973,E,
1211,G,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
102268,E,
1571,G,
1403,A,100.0
513,D2,
513,D1,
1801,E,
1802,G,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
102331,E,
1773,H,
391,B,
1973,D,
1973,C,
859,F,
1338,D,
1510,J,
1431,H,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,F,
1976,E,
1976,D,
1976,C,
1906,C,
1906,D,
109,E,
1142,D,
1431,I,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
