contestId,problem,points
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1942,E,
1942,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
104614,F,
104614,C,
104614,K,
104614,G,
104614,J,
104614,D,
104614,B,
104614,I,
1876,C,
438,D,
1830,C,
1830,B,
1830,A,
1817,C,
660,D,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
1685,B,
1685,A,
1681,E,
1681,F,
1681,D,
1684,F,
1684,D,
1684,C,
1684,B,
1684,A,
1679,D,
103698,E,
1680,F,
1667,B,
1667,A,
1658,E,
1665,E,
1661,E,
1648,C,
1648,B,
1648,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1621,D,
1621,C,
1621,B,
1621,A,
1615,E,
1615,C,
1615,B,
1615,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1605,E,
1586,E,
1592,E,
1592,F1,
1580,C,
1279,F,
103149,C,100.0
1539,F,
1537,F,
103102,H,
1534,D,
1534,C,
1534,B,
1534,A,
1409,D,
1516,B,
1418,C,
1536,E,
543,D,
1528,C,
1528,B,
1528,A,
103102,L,
1527,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1504,E,
1503,B,
1503,A,
1505,C,
1505,A,
1483,D,
1483,C,
1483,B,
1483,A,
1497,E1,
1500,B,
1500,A,
1495,D,
1495,B,
1495,A,
1477,C,
713,D,
713,C,
1485,F,
1485,D,
1481,E,
1479,B2,
1479,B1,
1479,A,
1473,D,
1470,D,
1470,B,
1470,A,
1392,F,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1468,J,
1468,K,
1468,C,
1468,N,
1468,E,
1450,F,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1439,C,
1439,A2,
1439,A1,
1446,C,
1446,B,
1446,A,
1442,B,
1442,A,
1428,E,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1434,B,
1434,A,
1436,D,
1436,C,
1436,B,
1436,A,
1428,C,
1428,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1416,B,
1416,C,
1416,A,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
311,A,
1404,C,
1404,B,
1404,A,
1402,A,100.0
1387,B2,50.0
1387,B1,50.0
1392,D,
1392,C,
1392,B,
1392,A,
1398,F,
1394,B,
1394,A,
1391,E,
1383,E,
1391,D,
1399,F,
1393,D,
1393,A,
1389,F,
1389,E,
1383,B,
1383,A,
1387,A,100.0
839,D,
1379,C,
1379,D,
1372,E,
1385,F,
1385,G,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
102644,D,
102644,C,
102644,B,
102644,A,
1380,E,
1372,D,
1375,E,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1374,F,
1371,D,
1371,F,
1371,E1,
1371,E2,
1368,D,
1368,C,
1368,B,
1368,A,
1367,F1,
1367,F2,
1364,E,
1364,D,
1366,A,
1366,B,
1366,C,
1366,E,
1366,D,
1365,A,
1365,B,
1365,C,
1365,D,
1365,G,
1365,E,
1365,F,
1361,C,
1361,B,
1361,A,
1354,G,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1354,F,
1354,E,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1353,F,
1348,D,
1348,E,
1349,C,
1349,B,
1349,A,
1344,C,
1344,B,
1344,A,
1342,E,
1340,C,
1340,B,
1340,A,
1336,B,
1336,A,
1335,A,
1335,F,
1335,E1,
1335,E2,
1338,C,
1338,B,
1338,A,
1333,F,
1329,B,
1329,A,
1331,B,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1322,C,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1307,D,
1299,C,
1299,B,
1299,A,
1296,F,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
1285,D,
1295,D,
1294,F,
1288,D,
1288,E,
1284,D,
1286,B,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1279,D,
1279,C,
1279,B,
1279,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1268,C,
1268,B,
1271,E,
1272,F,
1262,A,
1262,E,
1263,E,
1262,F1,
1262,F2,
1261,A,
1261,B1,
1261,B2,
1254,B1,
1254,B2,
1253,E,
1257,D,
1245,D,
1243,D,
1256,E,
1246,A,
1251,D,
1238,D,
