contestId,problem,points
102136.0,C,
102136.0,I,
102136.0,E,
102136.0,J,
102136.0,H,
102136.0,B,
104640.0,I,
104640.0,G,
104640.0,C,
104640.0,L,
104640.0,H,
104640.0,K,
104640.0,F,
104640.0,A,
104640.0,E,
104640.0,J,
104640.0,B,
104640.0,D,
102024.0,E,
102024.0,F,
102024.0,A,
102024.0,H,
102024.0,G,
102024.0,D,
102024.0,C,
102024.0,J,
2006.0,B,
2006.0,A,
,180,
,154,
,231,
,184,
,404,
,358,
,105,
,102,
,403,
,112,
,123,
,100,
1905.0,C,
1905.0,B,
1905.0,A,
1905.0,D,
398.0,D,
398.0,B,
398.0,A,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1455.0,A,
1857.0,A,
1851.0,E,
1851.0,D,
1851.0,C,
1851.0,A,
1851.0,B,
1850.0,H,
1850.0,D,
1850.0,F,
1850.0,B,
1850.0,G,
1850.0,E,
1850.0,C,
1850.0,A,
1650.0,D,
1650.0,A,
1635.0,A,
1634.0,B,
1634.0,C,
1634.0,A,
103532.0,1,100.0
1571.0,A,
1570.0,A,
552.0,C,
462.0,A,
456.0,B,
465.0,A,
443.0,B,
456.0,A,
548.0,A,
479.0,A,
499.0,A,
443.0,A,
1545.0,A,
1547.0,E,
1547.0,D,
1547.0,C,
1547.0,B,
1547.0,A,
1542.0,C,
1542.0,A,
1514.0,C,
1539.0,B,
1535.0,E,
1535.0,B,
1535.0,A,
1520.0,E,
1520.0,D,
1520.0,C,
1520.0,B,
1520.0,A,
100131.0,C,
1503.0,C,
1503.0,B,
1503.0,A,
1505.0,A,
1498.0,E,
1498.0,D,
1498.0,C,
1498.0,B,
1498.0,A,
985.0,F,
1497.0,B,
1497.0,C2,
1497.0,C1,
1497.0,E1,
1497.0,A,
101327.0,B,
101327.0,A,
1476.0,C,
1476.0,D,
1476.0,B,
1476.0,A,
1474.0,D,
1474.0,C,
1474.0,B,
1474.0,A,
1473.0,F,
1473.0,E,
1473.0,C,
1473.0,D,
1473.0,B,
1473.0,A,
1467.0,A,
1471.0,D,
1471.0,C,
1471.0,B,
1471.0,A,
220.0,B,
466.0,B,
1451.0,B,
1451.0,D,
1451.0,E1,
1451.0,E2,
1451.0,C,
1451.0,A,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1469.0,C,
1469.0,D,
1469.0,B,
1469.0,A,
1465.0,B,
1465.0,A,
1463.0,D,
1463.0,B,
1463.0,A,
1450.0,B,
1450.0,D,
1450.0,A,
1455.0,C,
1455.0,D,
1455.0,B,
1454.0,F,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
1430.0,E,
1430.0,D,
1430.0,C,
1430.0,B,
1430.0,A,
1422.0,D,
1422.0,C,
1422.0,B,
1422.0,A,
1408.0,C,
1408.0,A,
1416.0,A,
1420.0,D,
1420.0,C2,
1420.0,C1,
1420.0,B,
1420.0,A,
1406.0,B,
1406.0,A,
1419.0,E,
1419.0,D2,
1419.0,C,
1419.0,B,
1419.0,D1,
1419.0,A,
1418.0,D,
1404.0,A,
1340.0,B,
1343.0,D,
1343.0,C,
1343.0,B,
1343.0,A,
1337.0,E,
1337.0,C,
1337.0,D,
1337.0,B,
1337.0,A,
1335.0,F,
1335.0,E2,
1335.0,E1,
1335.0,C,
1335.0,B,
1335.0,D,
1335.0,A,
26.0,B,
1330.0,A,
1329.0,B,
1331.0,D,
1331.0,A,
1263.0,D,
1263.0,E,
1263.0,A,
1263.0,C,
1263.0,B,
988.0,E,
547.0,B,
102480.0,8,100.0
380.0,C,
1294.0,D,
1294.0,E,
1294.0,C,
102479.0,4,100.0
1294.0,F,
1294.0,A,
1288.0,D,
