contestId,problem,points
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1610,C,
894,E,
793,C,
1826,D,
1826,C,
1826,B,
1826,A,
1818,D,
1818,C,
1818,B,
1818,A,
1797,E,
104252,B,
1797,D,
1797,C,
1797,B,
1797,A,
103960,C,
103960,H,
103960,D,
103960,N,
103960,F,
103960,J,
103960,E,
103960,I,
103960,A,
104064,D,
104064,L,
104064,J,
104064,G,
104064,A,
104064,K,
104017,E,
1776,I,
1776,J,
1776,C,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1791,G2,
103640,M,
1787,C,
1787,D,
1787,B,
1787,A,
1659,A,
1758,D,
1758,C,
1758,B,
1758,A,
1732,D2,
1732,D1,
1732,B,
1732,A,
1743,E,
1741,E,
1761,D,
1761,B,
1761,E,
1761,C,
1761,A,
633,D,
592,D,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1730,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,A,
1747,B,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1743,D,
1743,C,
1743,B,
1743,A,
1737,D,
1737,B,
1737,C,
1737,A,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1730,D,
1730,C,
1730,B,
1730,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1717,D,
1702,G2,
1702,G1,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1673,D,
1677,C,
1714,F,
1679,D,
1700,D,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1704,E,
1715,F,
1704,D,
1720,D2,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1718,B,
1718,A2,
1718,A1,
1712,D,
1712,C,
1712,B,
1712,A,
1704,C,
1716,D,
1716,C,
1713,D,
1713,C,
852,B,
660,D,
868,C,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,E,
1707,B,
1707,A,
1705,D,
1705,C,
1482,E,
103640,I,
103081,L,
1675,G,
1701,D,
1701,C,
103081,F,
1699,D,
1699,C,
1699,B,
1699,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1675,F,
1678,B1,
1678,B2,
1691,D,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1697,D,
1697,C,
1697,B,
1697,A,
682,C,
817,D,
1117,D,
620,B,
643,A,
1117,E,
362,B,
1486,C2,
1150,B,
621,E,
1611,E2,
1681,F,
1689,D,
1689,C,
1689,B,
1689,A,
1681,D,
1681,C,
1681,B,
1681,A,
1682,C,
1682,B,
1682,A,
103640,C,
1670,D,
1670,C,
1670,B,
1670,A,
103640,H,
1661,C,
1662,I,
1662,O,
1662,H,
1662,M,
1662,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1661,B,
1661,A,
103640,B,
1663,B,
1663,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1657,E,
1657,D,
1656,D,
1656,C,
1656,B,
1656,A,
1657,C,
1657,B,
1657,A,
103388,B,
103388,G,
103388,C,
103388,M,
103388,N,
103388,E,
103388,K,
103388,H,
103438,J,
103438,K,
103438,L,
103438,F,
103438,N,
103438,A,
13,E,
1638,C,
1638,B,
1638,A,
1634,D,
1634,C,
1634,B,
1634,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,A,
471,D,
103185,D,
103185,L,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1608,C,
1622,D,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1608,B,
1617,D2,
1617,D1,
1608,A,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
101889,M,
1523,D,
1605,D,
1605,C,
1605,B,
1605,A,
528,D,
1604,D,
1603,B,
1604,C,
1604,B,
1604,A,
1594,C,
1594,D,
1594,E1,
1594,B,
1594,A,
1592,C,
1592,B,
1592,A,
1581,C,
1581,B,
1581,A,
333,E,
1573,C,
1573,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,D,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1486,D,
1556,B,
1556,C,
1556,A,
1562,D1,
1562,C,
1562,B,
1562,A,
103185,G,
1560,F2,
1560,E,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
1559,D1,
1559,C,
1559,B,
1559,A,
103185,I,
103185,B,
802,N,
1045,G,
148,E,
1552,B,
1552,A,
535,D,
313,C,
472,E,
717,D,
793,B,
627,B,
103185,E,
1550,C,
1550,B,
1550,A,
103185,J,
1542,B,
1542,A,
1541,C,
1541,B,
1541,A,
163,E,
1537,E1,
1537,B,
1537,A,
1534,D,
1534,B,
1534,C,
1534,A,
1536,B,
103049,I,
1523,C,
1523,B,
1523,A,
103049,A,
103049,D,
103049,K,
103049,H,
103049,C,
1521,C,
1521,B,
1521,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,B,
1519,A,
1509,E,
1509,D,
1509,C,
1509,B,
1509,A,
1511,D,
1511,C,
1511,B,
1511,A,
1513,C,
1513,B,
1513,A,
1504,C,
1504,D,
1504,B,
1504,A,
1505,C,
1505,A,
1484,C,
1484,B,
1484,A,
1485,C,
1485,B,
1485,A,
1480,D1,
1480,B,
1480,A,
1481,B,
1481,C,
1481,A,
86,D,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
350,D,
1284,E,
1450,C1,
1450,D,
1450,B,
1450,A,
813,E,
102861,E,
102861,A,
102861,N,
102861,L,
102861,F,
102861,B,
102861,G,
8,C,
1451,D,
1451,C,
1451,B,
1451,A,
681,E,
1443,D,
1443,C,
1443,B,
1443,A,
1436,D,
1436,C,
1436,B,
1436,A,
346,B,
343,C,
1428,D,
1428,C,
1428,B,
1428,A,
1025,F,
1422,C,
1422,B,
1422,A,
427,C,
1417,F,
1408,C,
1408,A,
1417,E,
1417,C,
1417,B,
1417,A,
1419,C,
1419,D2,
1419,D1,
1419,B,
1419,A,
1406,C,
1406,B,
1406,A,
1405,D,
1405,C,
1405,B,
1405,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,C,
1392,B,
1391,D,
1391,C,
1391,B,
1391,A,
1393,C,
1393,B,
1393,A,
1388,C,
1388,B,
1388,A,
101655,K,
1384,B1,
1384,B2,
1384,C,
1384,A,
121,E,
1380,A,
102343,H,
1375,D,
1375,C,
1375,B,
1375,A,
767,B,
1370,D,
1370,C,
1370,B,
1370,A,
1364,D,
1325,F,
1364,C,
1364,B,
1364,A,
1365,D,
1365,C,
1365,B,
1365,A,
1363,C,
1363,B,
1363,A,
1359,C,
1359,B,
1359,A,
1358,D,
1358,B,
1358,A,
342,E,
321,C,
1350,C,
1350,B,
1350,A,
863,E,
1348,B,
1348,A,
1342,C,
1342,B,
1342,A,
101873,G,
1334,D,
1334,C,
1334,B,
1334,A,
1329,B,
1330,C,
1330,B,
1330,A,
1331,C,
1331,D,
1331,B,
1331,A,
24,E,
630,O,
1327,E,
1327,C,
1327,A,
1327,B,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1316,E,
1316,B,
1316,A,
1305,C,
1305,D,
1305,B,
1305,A,
1311,F,
1311,C,
1311,B,
1311,A,
1304,D,
1304,C,
1304,B,
1304,A,
1303,D,
1301,B,
1301,A,
1303,C,
1303,B,
1303,A,
1296,E1,
1296,D,
1296,C,
1296,B,
1296,A,
1288,C,
1288,B,
1288,A,
1287,C,
1287,A,
1270,D,
1270,C,
1270,B,
1270,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
919,D,
1269,C,
1269,A,
1263,C,
1263,D,
1263,B,
691,D,
1253,B,
1253,C,
1253,A,
1243,C,
1243,B1,
1243,A,
1209,F,
25,E,
1251,C,
1251,A,
1249,C2,
1249,C1,
1249,B2,
1249,B1,
1249,A,
958,A2,
1220,B,
1220,A,
609,E,
999,E,
489,D,
1194,C,
1194,B,
1194,A,
33,B,
616,C,
825,D,
898,E,
825,C,
91,A,
1146,B,
1146,A,
645,C,
1130,D1,
1130,A,
1117,B,
1113,B,
1113,A,
499,B,
451,B,
492,B,
478,B,
467,B,
339,B,
266,B,
1111,A,
339,D,
948,A,
1100,B,
1100,A,
301,B,
1033,A,
329,B,
20,C,
893,C,
1020,B,
977,D,
910,A,
706,B,
1006,A,
977,A,
976,B,
71,A,
1,A,
50,A,
4,A,
