contestId,problem
1851.0,C
1841.0,B
1841.0,A
1771.0,C
1812.0,E
1812.0,J
1812.0,B
1812.0,D
1812.0,A
1749.0,B
1736.0,D
1736.0,C1
1736.0,B
1736.0,A
1106.0,B
52.0,C
446.0,C
862.0,B
1673.0,B
1673.0,A
,314
20.0,C
1272.0,E
1095.0,F
1644.0,D
1644.0,E
1644.0,C
1644.0,B
1644.0,A
1638.0,E
1638.0,D
1638.0,C
1638.0,B
1638.0,A
166.0,B
566.0,D
109.0,C
1625.0,E1
1624.0,A
1624.0,B
1624.0,C
1624.0,D
1624.0,E
1624.0,G
1625.0,D
1626.0,E
1624.0,F
484.0,E
1324.0,F
1552.0,I
1618.0,F
1618.0,A
1618.0,E
1618.0,D
1618.0,C
1618.0,B
1610.0,D
1610.0,A
1610.0,C
1610.0,B
86.0,D
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
914.0,E
715.0,C
1607.0,E
1607.0,D
1607.0,C
1607.0,B
1607.0,A
471.0,D
1601.0,D
1593.0,G
1490.0,F
1566.0,F
342.0,E
1427.0,D
1574.0,D
1574.0,A
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1569.0,E
1569.0,C
1569.0,D
1569.0,B
1569.0,A
1552.0,H
1552.0,E
1552.0,G
1555.0,B
1555.0,F
55.0,D
1555.0,E
1555.0,D
1555.0,C
1555.0,A
1552.0,F
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1535.0,E
1543.0,D2
1535.0,F
1535.0,D
1535.0,C
1535.0,B
1535.0,A
1550.0,F
1550.0,E
1550.0,D
1550.0,C
1550.0,B
1550.0,A
1543.0,E
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1540.0,C1
1540.0,C2
1540.0,B
1541.0,B
1540.0,A
1541.0,A
1506.0,F
1506.0,C
1506.0,G
1506.0,E
1506.0,D
1506.0,B
1506.0,A
1487.0,B
1487.0,A
1436.0,D
1420.0,D
1420.0,C1
1420.0,C2
1420.0,B
1420.0,A
1407.0,E
1419.0,E
1419.0,D1
1419.0,A
1419.0,F
1419.0,C
1419.0,D2
1419.0,B
1407.0,D
1406.0,E
1406.0,D
1406.0,C
1406.0,B
1406.0,A
,100
1407.0,C
1407.0,B
1407.0,A
1409.0,F
1409.0,E
1409.0,D
1409.0,C
1409.0,B
1409.0,A
1.0,A
1400.0,E
1400.0,D
1400.0,C
1400.0,B
1400.0,A
1401.0,E
1401.0,F
1401.0,D
1401.0,C
1401.0,B
1401.0,A
321.0,C
1372.0,D
1389.0,G
1389.0,F
1399.0,F
1391.0,D
1391.0,E
1391.0,C
1391.0,B
1391.0,A
1393.0,B
1393.0,A
1399.0,E2
1399.0,E1
1399.0,D
1399.0,C
1399.0,B
1399.0,A
1389.0,D
1381.0,E
321.0,E
1388.0,E
1340.0,F
1388.0,D
1388.0,C
1388.0,B
1388.0,A
1389.0,A
1389.0,E
1389.0,C
1389.0,B
601.0,C
1381.0,B
1381.0,D
1381.0,C
1381.0,A2
1381.0,A1
1382.0,B
1382.0,A
1385.0,F
1385.0,G
1385.0,E
1385.0,D
1385.0,C
1385.0,B
1385.0,A
1372.0,C
1372.0,B
1372.0,A
1357.0,A5
1357.0,B2
1357.0,B1
1357.0,E1
1357.0,C2
1357.0,C1
1357.0,A4
1357.0,A3
1357.0,A2
1357.0,A1
1356.0,B2
1356.0,B1
1356.0,C
1356.0,A5
1356.0,A4
1356.0,A3
1356.0,A2
1356.0,A1
1361.0,A
1355.0,B
1348.0,A
1342.0,D
1342.0,C
1342.0,B
1342.0,A
1257.0,F
1307.0,E
545.0,E
1331.0,G
1331.0,C
1331.0,E
1331.0,D
1331.0,A
1325.0,E
1325.0,F
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1278.0,C
1278.0,A
1263.0,E
1263.0,D
1263.0,C
1263.0,A
1253.0,D
1253.0,C
1253.0,B
1253.0,A
1242.0,B
985.0,F
1221.0,D
1221.0,C
1221.0,B
1221.0,A
825.0,E
1218.0,D
1218.0,I
1218.0,E
1218.0,F
1149.0,B
1119.0,E
466.0,E
986.0,C
1207.0,F
1207.0,E
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1200.0,F
1200.0,D
1200.0,E
1200.0,C
1200.0,B
1200.0,A
1196.0,F
1197.0,E
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1195.0,F
1195.0,E
1195.0,D2
1195.0,D1
1195.0,C
1195.0,B
1195.0,A
