contestId,problem
2020,A
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,A
2003,B
2001,D
2001,B
2001,C
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1901,E
1861,C
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,E
1864,B
1864,A
1474,D
1464,B
1464,A
1430,D
1427,D
1427,C
1427,B
1427,A
794,C
1191,D
1389,E
1389,D
1389,C
1389,B
1389,A
1383,A
1375,D
1375,C
1375,B
1375,A
1373,E
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
708,A
1370,D
1370,E
1370,C
1370,B
1370,A
1368,C
1368,D
1368,B
1368,A
1364,E
1364,D
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
1038,B
189,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1363,D
1363,E
1363,C
1363,B
1363,A
1359,D
1359,C
1359,B
1359,A
1358,E
1358,C
1358,D
1358,B
1358,A
366,D
1355,D
1355,C
1355,B
1355,A
1344,B
1344,A
102500,F
100571,B
1340,B
1340,A
1334,C
1338,B
1338,A
158,B
1331,D
755,D
755,B
609,D
609,C
609,B
609,A
600,E
600,C
600,B
600,A
598,E
598,D
598,C
598,B
598,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1110,C
1110,B
1110,A
1325,D
1325,C
1325,B
1325,A
1312,E
1312,D
1312,C
1312,B
1312,A
1323,C
1323,B
1323,A
1316,D
1316,C
1316,B
1316,A
1305,D
1305,B
1321,D
1321,C
1321,B
1321,A
1082,A
1315,D
1315,C
1315,B
1315,A
1313,B
1313,C1
1313,C2
1313,A
1307,C
1307,B
1307,A
1301,D
1301,C
1301,B
1301,A
1279,D
1279,B
1283,C
1283,D
1283,B
1283,A
1281,B
