contestId,problem
505,D
1573,C
1509,A
1512,D
1512,A
102433,J
102433,K
102433,G
102433,L
102433,M
102433,B
102433,I
102433,A
102433,C
102433,D
102433,E
102780,J
102780,C
102780,K
102780,D
102780,B
102780,F
102780,H
102780,A
102428,G
102428,K
102428,F
102428,I
102428,L
102428,E
102428,M
102896,C
102896,K
102896,M
102896,E
1481,C
102861,A
102861,E
102861,I
102861,H
102861,N
102861,F
102861,L
102861,B
102861,G
1461,B
102411,H
102411,J
102411,M
102411,I
102411,B
102411,E
102411,A
102501,A
102501,F
102501,J
102501,C
102501,B
102501,I
102452,B
102452,G
102452,D
1407,E
1407,D
1407,C
1407,B
1407,A
1382,E
1382,D
1382,C1
1382,C2
1382,B
1382,A
1398,C
1393,C
1388,C
1379,A
1371,B
1385,D
1379,C
1372,C
1372,B
1374,D
1370,B
1370,E
1352,G
1352,F
1352,E
1352,D
1352,C
1352,A
1352,B
1328,B
1345,C
1345,B
1348,C
1348,B
1360,A
1343,D
1358,D
1353,D
1362,D
1350,B
1358,B
1358,C
102346,D
102346,A
102346,M
102346,L
102346,B
102346,H
102392,E
102392,G
102392,B
102392,D
102392,I
1215,E
1215,D
1215,C
1215,B
1215,A
1220,D
1220,C
1220,B
1220,A
1241,E
1241,D
1241,C
1241,B
1241,A
1238,E
1238,G
1238,F
1238,D
1238,C
1238,B
1238,A
1244,G
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1248,C
1248,B
1248,A
101652,S
101652,O
101652,Q
101652,V
101652,R
101652,U
101652,W
101652,P
101652,X
101652,Y
101652,N
101652,Z
1168,B
1168,A
102007,I
102007,K
102007,B
102007,G
102007,C
102007,J
102007,F
102007,A
1166,D
1166,E
1166,C
1166,B
1166,A
1136,E
1136,D
1136,C
1136,B
1136,A
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1106,B
1104,D
1105,C
1100,B
1090,E
1090,K
1090,L
1090,B
1090,D
1090,A
1090,M
1056,E
1056,D
1056,C
1056,B
1056,A
1082,F
1088,F
1088,E
1088,D
1088,C
1088,B
1088,A
1080,B
1082,G
1061,B
1082,B
1082,D
1082,E
1082,C
1082,A
1061,A
1061,C
1061,D
1061,E
1061,F
1080,A
1080,C
1080,D
1080,F
1080,E
1070,D
1043,D
1043,E
1043,C
1043,B
1043,A
1070,B
1070,G
1070,C
1070,E
1070,I
1070,H
1070,F
1070,K
1070,A
1072,C
1072,B
1072,A
1068,B
1068,A
101933,A
101933,D
101933,H
101933,K
101933,I
101933,J
101933,C
101933,B
101908,J
101908,K
101908,G
101908,L
101908,I
101908,C
101908,F
101908,E
101908,B
101908,D
1059,C
1059,B
1059,A
1042,E
100513,C
100513,B
100513,E
100513,G
100513,K
100513,M
100513,F
100513,D
100513,I
1029,D
1042,F
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
1027,C
100623,A
100623,J
100623,I
100623,F
100623,B
100623,E
100623,C
100623,K
100623,H
100623,D
100610,F
100610,C
100610,J
100610,H
100610,K
100610,A
100610,E
100610,D
101252,E
101252,K
101252,J
101252,D
101252,F
101252,C
101252,H
101252,A
101252,G
100507,B
100507,H
100507,C
100507,J
100507,D
100507,G
100507,I
100507,L
100507,A
100622,K
100622,C
100622,A
100622,H
100622,D
100622,B
100622,J
100285,A
100285,E
100285,F
100285,H
100285,D
100285,I
100285,B
100685,J
100685,K
100685,F
100685,A
100685,G
100685,E
100685,I
100685,C
100864,A
100864,C
100864,I
100864,J
100864,F
1016,F
1016,D
1016,C
1016,B
1016,A
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1012,B
1012,A
1000,A
1010,D
1010,C
1010,B
1010,A
1004,C
1004,B
1004,A
1008,B
1008,A
1008,C
998,B
1009,C
1009,B
1009,A
100519,B
100519,G
100519,A
100519,E
100519,C
100519,F
100519,D
100792,G
100792,H
100792,C
100792,D
100792,K
100792,I
100792,A
101243,B
101243,I
101243,C
101243,E
101243,F
101243,J
101243,H
101243,G
101243,D
101243,A
995,B
999,A
991,E
991,D
991,C
991,B
991,A
101137,F
101137,L
101137,G
101137,B
101137,A
999,D
999,C
999,B
999,E
999,F
100107,K
100107,F
100107,A
101409,F
101409,G
101409,C
101409,D
101409,E
101409,M
101409,I
101409,A
101669,J
101669,F
101669,A
101669,D
101669,K
101669,G
101410,A
101410,D
101410,E
101410,H
101410,C
101410,I
101611,F
101611,C
101611,H
101611,G
101611,A
101611,D
982,A
101142,K
101142,F
101142,A
975,D
975,C
975,B
975,A
100863,C
225,A
101246,F
101246,B
960,F
960,C
960,B
960,A
101612,L
101612,E
101612,I
101612,C
101612,K
101612,B
101612,A
100801,J
100801,H
100801,C
100801,B
100801,L
100801,E
100801,A
101597,D
101597,B
101597,C
101597,E
101597,K
947,D
947,C
947,B
947,A
950,F
950,E
950,D
950,C
950,B
950,A
940,B
938,A
939,A
935,A
940,A
934,E
934,C
934,B
934,A
101667,I
101667,B
101667,H
101667,C
101667,F
101667,D
101635,K
101635,J
101635,A
101635,F
897,C
897,D
897,B
897,A
894,E
894,C
894,B
894,A
892,B
892,A
101196,F
101196,G
101196,D
101196,B
101196,I
101196,E
101196,C
887,B
887,A
192,E
101473,J
101473,I
101473,H
101473,G
101473,D
101473,C
101473,F
101473,A
101473,E
864,E
864,B
864,A
862,C
862,B
862,A
100517,D
100517,L
100517,K
100517,J
100517,B
100517,H
100517,I
854,C
854,B
854,A
101177,J
101177,I
101177,B
101177,A
101177,K
851,A
101190,H
101190,A
101190,F
101190,E
842,D
842,B
842,A
101173,A
101173,C
101173,F
101411,C
101411,G
101411,H
101411,F
101411,E
101411,D
101411,K
101411,L
101411,B
841,D
841,C
841,B
841,A
101415,F
101415,H
101415,C
101415,A
101415,B
100438,C
100438,B
101404,G
101404,B
101404,H
101404,J
101404,A
101404,C
101404,E
100443,F
100443,D
100443,G
100443,C
100443,I
100405,F
100405,B
100405,C
100405,A
100405,G
100783,J
100783,C
100783,A
100783,B
100741,B
100741,F
100741,K
100741,A
100741,L
100741,D
101291,H
101291,K
101128,G
101128,H
101128,D
822,B
822,A
101291,C
818,E
818,D
818,B
818,A
101291,M
101291,B
101291,L
101291,E
101291,A
101291,I
101291,F
101291,G
101291,D
820,A
814,B
814,C
814,A
812,B
812,C
812,A
779,B
779,A
810,C
810,B
810,A
789,B
789,C
789,A
805,D
478,D
316,B1
100985,A
798,A
796,A
723,F
746,E
746,D
746,B
746,A
764,C
764,B
764,A
787,A
791,B
466,C
760,A
757,B
757,A
676,C
754,B
754,A
715,A
123,B
671,B
577,B
525,C
690,A2
690,A1
616,D
645,C
706,B
659,C
599,C
652,C
645,B
