contestId,problem,points
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1952,A,
1952,B,
1946,B,
1946,E,
1946,D,
1946,C,
1946,A,
1935,D,
1935,C,
1935,B,
1935,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1364,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1530,E,
104053,H,
104053,L,
346,A,
102082,D,
102082,G,
102082,B,
102082,C,
102082,A,
1669,F,
1505,E,
1505,A,
1344,B,
1348,C,
1348,D,
1348,B,
1348,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
489,C,
1337,C,
1337,B,
1337,A,
1330,D,
1330,B,
1330,A,
1331,D,
1331,A,
20,C,
920,E,
1166,A,
191,C,
1164,A,1.0
1164,D,1.0
1162,B,
1162,E,
1162,C,
1162,A,
869,E,
1150,B,
1150,C,
1150,A,
1157,C2,
1157,C1,
1157,B,
1157,A,
1152,C,
1155,D,
1119,E,
1152,B,
1152,A,
1155,B,
1155,C,
1155,A,
1144,E,
1153,A,
1141,E,
991,E,
1154,E,
1151,A,
1141,B,
52,C,
1108,B,
80,A,
1110,B,
1108,D,
1108,A,
999,C,
1102,C,
475,B,
1075,A,
1012,B,
1012,C,
