contestId,problem
103446,C
103446,L
103446,K
103446,H
103446,J
103446,M
103446,B
103446,I
103446,G
103446,D
103446,E
1310,D
1823,F
1485,E
888,F
1220,E
1997,E
2005,C
1582,E
1906,E
1987,D
102900,C
1804,E
1793,E
1984,F
1528,B
2006,D
2006,C
105112,C
105112,G
105112,E
105112,J
105112,H
105112,F
105112,L
105112,D
105112,K
105112,A
104976,A
104976,B
104976,G
104976,H
104976,D
104976,M
104976,J
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
17,C
33,D
81,C
37,C
16,E
35,E
18,E
1238,D
1624,E
1729,G
1562,E
1930,D2
1978,E
1978,F
1978,D
1978,C
1978,B
1978,A
1456,E
1835,E
1368,H2
1841,F
1824,B1
1824,A
1254,D
1322,D
1286,C2
1292,D
1314,B
1801,F
1801,D
1801,C
1801,B
1801,A
1776,I
1776,C
1776,J
1776,F
1776,B
1776,G
1776,L
1776,H
1776,A
1785,D
1785,C
1785,B
1785,A
1103,D
1098,D
1523,H
102798,E
1326,F2
1030,F
1336,E2
1034,E
1523,F
1463,F
101623,F
1152,F2
1442,D
1091,G
1764,G3
1782,E
1782,D
1782,C
1782,B
1782,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
103861,F
1100,F
1693,C
1707,D
104059,G
104059,D
104059,B
104059,J
104059,L
104059,I
104059,C
104059,H
104059,A
104059,K
104059,E
1707,C
1707,B
1606,F
1606,D
1606,E
1606,C
1606,B
1606,A
1753,C
1732,C1
1753,A2
1753,A1
1753,B
1685,A
1685,B
1743,G
1743,F
1743,E
1515,H
1738,D
1738,C
1738,B
1738,A
1736,C2
1736,C1
1736,B
1736,A
1188,C
1733,E
1623,E
1623,D
1623,C
1623,B
1623,A
687,D
364,D
101741,F
1725,J
1717,E
1605,F
459,E
1715,E
1715,D
1715,C
1715,B
1715,A
1718,C
1718,B
1718,A2
1718,A1
1629,E
1629,D
1629,C
1629,B
1629,A
103102,H
1707,E
1704,H1
102586,L
1114,F
908,E
891,E
1647,C
1647,B
1647,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
643,F
1658,F
1658,E
1658,D2
1658,D1
1658,C
1658,A
1658,B
167,E
809,E
1696,F
1661,D
1661,C
1661,B
1661,A
1691,D
1691,C
1691,B
1691,A
1696,E
1696,D
1696,C
1696,B
1696,A
1682,C
1682,D
1682,B
1682,A
1672,D
1672,C
1672,B
1672,A
1054,H
1375,H
995,F
838,D
605,E
1109,D
997,C
1103,E
917,D
932,E
961,G
1033,G
1679,F
1679,E
1679,D
1679,C
1679,B
1679,A
1680,F
1680,D
1680,E
1680,C
1680,B
1680,A
1659,E
1659,D
1659,A
1659,C
1659,B
1673,E
1673,F
1673,D
1673,B
1673,A
1673,C
1671,F
1671,E
1671,D
1671,C
1671,B
1671,A
1670,E
1670,F
1670,D
1670,B
1670,C
1670,A
407,E
1119,H
643,G
1641,C
653,G
843,D
1491,H
997,E
103427,K
1654,E
1654,D
1654,C
1654,B
1654,A
1210,G
700,E
1080,E
1649,E
1649,D
1649,C
1649,B
1649,A
1063,F
1641,D
1642,C
1642,A
1642,B
1137,F
730,I
765,F
103371,B
1342,F
1530,F
1584,F
103371,I
103371,J
1612,G
1633,D
1633,C
1633,B
1633,A
566,C
1146,G
920,F
1608,D
1608,C
1608,B
1608,A
1575,I
1580,B
1580,C
1578,L
1582,F2
1583,F
1592,D
1592,E
802,M
802,O
802,N
1593,G
1599,H
1594,F
1599,F
1599,C
1600,E
1600,F
1601,C
600,E
1609,E
1614,E
1610,E
1614,D2
1614,D1
1611,F
438,E
1612,E
627,A
1612,D
1612,C
1612,B
1612,A
803,G
337,D
453,C
621,E
455,B
165,E
1151,E
1143,B
822,D
598,E
919,E
306,C
77,B
1416,B
1131,C
235,B
884,D
1228,E
1335,F
1526,E
1175,B
1394,B
337,C
786,B
576,D
1082,B
1581,A
757,F
1320,E
613,D
896,C
451,E
776,B
4,A
