contestId,problem,points
1893,A,
104012,K,
558,E,
895,E,
167,E,
1411,G,
319,C,
932,F,
103536,B,
498,C,
840,D,
993,E,
165,E,
1527,E,
438,D,
121,E,
515,E,
1234,D,
52,C,
474,F,
339,D,
204,E,
873,F,
963,D,
1400,F,
12,D,
597,C,
777,E,
25,D,
103861,B,
103861,L,
103861,I,
103861,A,
103860,K,
103860,E,
103860,C,
103860,G,
103860,J,
103860,L,
103860,A,
103860,F,
126,B,
101498,L,
911,G,
1438,C,
103640,A,
427,C,
102512,A,100.0
1105,E,
102832,K,
102832,L,
102832,F,
103640,G,
103640,L,
103640,B,
103640,J,
103640,H,
103640,I,
103640,M,
103640,K,
103640,F,
102832,H,
102832,D,
102832,A,
103469,D,
103469,G,
103469,H,
103469,F,
103469,E,
103469,M,
103469,A,
196,E,
1624,E,
1624,G,
1624,F,
1624,D,
1624,C,
1624,B,
1624,A,
739,C,
20,C,
1607,H,
102576,E,
102576,H,
102576,I,
102576,B,
102576,G,
102576,L,
1601,A,
1572,A,
1560,D,
1560,C,
1560,B,
1560,A,
103055,D,
103055,I,
103055,G,
103055,F,
103055,L,
103055,J,
103055,C,
103055,M,
103055,A,
103081,H,
103081,G,
103081,L,
103081,F,
103081,I,
103081,D,
103081,K,
103081,C,
103081,A,
103081,E,
102562,K,
102562,G,
102562,F,
102562,I,
102562,E,
102562,D,
102562,H,
1510,J,
1510,I,
1510,B,
1510,D,
1510,K,
1510,G,
103049,G,
103049,J,
103049,E,
103049,I,
103049,D,
103049,A,
103049,F,
103049,K,
103049,C,
103049,H,
102861,K,
102861,E,
102861,I,
102861,N,
102861,L,
102861,A,
102861,F,
102861,H,
102861,B,
102861,G,
102881,I,
102881,C,
102881,H,
102881,F,
102881,D,
102881,E,
102881,L,
102881,B,
102881,J,
102881,K,
102881,M,
102881,A,
102881,G,
102881,N,
102875,K,
102875,G,
102875,I,
102875,A,
102875,E,
102875,D,
102875,H,
102875,J,
102875,C,
1475,A,
102801,K,
102801,L,
102801,B,
102801,H,
102801,E,
102801,I,
102801,D,
102801,J,
102801,C,
102801,G,
1479,A,
1481,B,
1481,A,
1477,A,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
101986,J,
101986,F,
101986,I,
101986,B,
101986,C,
101986,A,
1470,C,
1470,D,
1470,B,
1470,A,
101611,I,
101611,H,
101611,G,
101611,F,
101611,D,
101611,C,
101611,A,
102785,F,
102785,E,
102785,J,
102785,D,
102785,C,
102785,B,
102785,H,
102785,A,
102835,I,
102835,F,
102835,E,
102835,C,
102835,H,
102835,B,
102835,M,
102835,A,
102460,L,
102460,A,
102460,E,
102460,B,
102460,H,
102460,J,
102460,K,
102460,D,
102460,C,
101630,I,
101630,F,
101630,J,
101630,L,
101630,D,
101630,A,
101630,C,
101630,B,
101630,E,
102411,K,
102411,H,
102411,J,
102411,B,
102411,M,
102411,I,
102411,E,
102411,A,
102082,K,
102082,J,
102082,D,
102082,G,
102082,B,
102082,A,
102082,C,
1420,C1,
1420,D,
1420,B,
1420,A,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1417,B,
1417,A,
1416,D,
1416,C,
1416,B,
1416,A,
1419,D1,
1419,D2,
1419,E,
1418,G,
1418,E,
1418,D,
1418,C,
1406,D,
1406,C,
1406,B,
1406,A,
1407,E,
1418,B,
1418,A,
1406,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,D,
1405,B,
1405,A,
1404,E,
1404,C,
1404,B,
1404,A,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1372,A,
1208,A,
1208,B,
1208,C,
1208,D,
1300,E,
1394,C,
1394,D,
2,A,
1397,B,
1397,A,
1396,C,
1396,B,
1396,A,
1368,D,
1400,G,
102091,I,
1400,E,
102441,C,
102441,F,
102441,D,
102441,A,
102441,I,
102441,H,
102091,F,
102091,A,
102091,K,
102091,L,
102091,E,
102091,H,
102091,J,
102091,G,
102091,D,
102091,C,
102428,A,
100963,I,
100963,J,
100963,F,
100963,C,
100963,B,
101655,K,
102428,D,
102428,L,
102428,F,
102428,I,
102428,K,
102428,E,
102428,M,
100956,B,
100956,C,
100956,J,
100956,I,
100956,F,
100956,D,
101655,I,
101655,C,
101655,B,
101655,L,
101655,E,
101655,G,
101655,F,
101655,A,
140,B,
140,D,
140,C,
140,A,
1394,A,
1394,B,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,C,
1393,B,
1393,A,
1388,D,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1389,F,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1383,C,
1371,A,
1370,D,
1370,C,
1370,B,
1370,A,
1383,B,
1383,A,
1364,B,
1364,A,
1382,B,
1382,A,
1381,D,
1381,C,
1369,A,
1381,B,
1381,A2,
1381,A1,
1379,A,
1312,A,
1320,B,
