contestId,problem,points
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,D,
1949,J,
1949,K,
1949,G,
1949,C,
1949,F,
1949,B,
1949,I,
1943,E1,
1943,D2,
1943,D1,
1943,B,
1943,C,
1943,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104427,F,
104427,C,
104427,E,
104427,I,
104427,D,
104427,J,
104427,B,
104427,G,
104427,A,
1870,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104017,G,
104017,H,
104017,I,
104017,L,
104017,K,
104017,C,
104017,B,
104017,D,
104017,J,
104017,F,
104017,A,
1776,M,
1776,C,
1776,J,
1776,I,
1776,D,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
104064,I,
104064,B,
104064,E,
104064,F,
104064,L,
104064,H,
104064,D,
104064,J,
104064,G,
104064,A,
104064,K,
1784,E,
1784,D,
1784,C,
1784,B,
1784,A,
1781,G,
1781,F,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1740,H,
1740,G,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,G,
1737,D,
1737,C,
1737,B,
1737,A,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
103861,H,
103861,E,
103861,G,
103861,J,
103861,B,
103861,C,
103861,D,
103861,L,
103861,I,
103861,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
102331,D,
102331,F,
102331,I,
102331,E,
102331,B,
102331,G,
1696,F,
1696,G,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1685,D2,
1685,D1,
1685,B,
1685,A,
1684,G,
1684,F,
1684,C,
1684,E,
1684,D,
1684,B,
1684,A,
102128,E,100.0
1677,B,
1677,E,
1677,A,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,D,
1667,E,
1667,B,
1667,A,
1663,B,
1663,C,
1663,A,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
103439,D,
103439,B,
103439,I,
103439,E,
103439,L,
103439,J,
103439,H,
103439,F,
103439,C,
103439,K,
103439,N,
103439,G,
103439,A,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,G,
1615,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1610,H,
1610,D,
1610,E,
1610,C,
1610,B,
1610,A,
1603,D,
1603,C,
1603,B,
1603,A,
103371,M,
103371,A,
103371,G,
103371,K,
103371,E,
103371,C,
103371,J,
103371,H,
1601,D,
1601,C,
1601,E,
1601,B,
1601,A,
102055,D,
102055,E,
102055,C,
102055,H,
102055,K,
102055,B,
102055,I,
102055,G,
102055,L,
102055,A,
1586,G,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1578,J,
1578,K,
1578,M,
1578,B,
1578,F,
1578,A,
1578,L,
1578,H,
1578,E,
1580,B,
1580,C,
1580,A,
1572,F,
1572,C,
1572,B,
1572,A,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
