contestId,problem,points
104847,C,
104847,E,
104847,H,
104847,D,
104847,A,
104847,K,
2035,C,
2035,B,
2035,A,
101137,K,
101137,F,
101137,G,
101137,L,
101137,B,
101137,A,
101611,C,
2008,H,
2008,G,
2008,A,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1979,D,
1979,C,
1979,B,
1979,A,
104790,K,
105112,A,
104790,A,
104790,H,
105112,H,
105112,F,
104976,J,
1955,H,
1968,G1,
1968,C,
1968,B,
1968,A,
1968,E,
1968,F,
1972,B,
1972,D1,
1972,C,
1972,A,
1957,D,
1957,C,
1957,B,
1957,A,
1955,A,
1955,F,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,G,
1952,C,
1952,F,
1952,J,
1952,B,
1952,A,
1925,A,
1925,B,
1924,B,
1924,C,
1924,A,
1920,E,
1889,C1,
1889,B,
1889,A,
1878,G,
1916,E,
1919,F1,
1878,A,
1878,B,
1878,C,
1878,D,
1878,E,
1878,F,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1909,D,
1909,C,
1909,B,
1909,A,
1912,J,
1912,B,
1912,A,
1896,B,
1888,E,
1886,A,
1861,A,
1866,A,
1873,A,
1873,B,
1873,C,
1873,D,
1873,E,
1873,F,
1873,G,
1873,H,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,A,
1872,B,
1872,C,
1872,D,
1872,E,
1872,F,
1872,G,
1862,E,
104536,B,
104536,A,
1860,C,
1860,B,
1860,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,C,
1856,B,
1856,A,
1850,A,
1850,B,
1850,C,
1850,D,
1850,E,
1850,F,
1850,H,
1850,G,
1846,B,
1846,E1,
1846,F,
1846,G,
1846,E2,
1846,D,
1846,C,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1838,E,
1841,E,
1841,C,
1841,B,
1841,A,
1840,B,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1829,G,
1829,A,
1829,B,
1829,C,
1829,D,
1829,E,
1829,F,
1829,H,
103102,B,
103102,M,
103102,E,
1811,G2,
1811,F,
1811,G1,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1805,E,
1812,F,
1812,C,
1812,G,
1722,B,
1805,D,
1805,C,
1805,B,
1805,A,
1812,E,
1812,J,
1812,B,
1812,D,
1812,A,
1808,D,
1808,A,
1808,B,
1808,C,
1798,B,
1798,A,
1809,D,
1809,B,
100637,F,
1809,C,
1809,A,
1807,G2,
1807,G1,
1807,F,
1807,C,
1807,A,
1807,B,
1807,D,
1807,E,
1806,E,
1806,C,
1806,B,
1806,A,
1804,A,
1800,F,
1800,A,
1800,B,
1800,E1,
1800,E2,
1800,C1,
1800,C2,
1800,D,
1796,C,
1796,B,
1796,A,
1776,A,
1624,A,
617,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1786,B,
1786,C,
1786,A1,
1786,A2,
1620,C,
1620,D,
1638,D,
1791,G2,
1772,A,
1791,F,
1791,A,
1791,B,
1791,C,
1791,D,
1791,E,
1791,G1,
230,A,
133,A,
476,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1665,C,
1790,A,
1790,B,
1790,C,
1790,D,
1790,E,
1780,B,
1780,A,
1792,D,
1792,C,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1781,D,
1781,C,
1781,B,
1781,A,
1775,E,
1775,C,
1775,B,
1775,A1,
1775,A2,
103533,7,100.0
103533,5,100.0
1768,D,
1768,C,
1768,A,
1768,B,
1731,A,
1620,B,
1620,A,
1620,E,
1682,A,
1682,B,
1682,C,
1682,D,
1758,A,
1779,D,
1779,C,
1779,B,
1779,A,
1715,A,
103532,4,100.0
103532,3,100.0
103532,2,100.0
103532,1,100.0
1770,D,
1770,C,
1770,B,
1770,A,
103810,D,100.0
103810,E,100.0
103810,C,100.0
103810,B,100.0
103810,A,100.0
102105,F,
103382,5,100.0
103382,4,100.0
103382,3,100.0
103382,2,100.0
103382,1,100.0
104035,4,100.0
104035,5,100.0
104035,3,100.0
104035,2,100.0
104035,1,100.0
1763,A,
1763,B,
1763,C,
1763,D,
1674,E,
1772,B,
1772,C,
1772,E,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1722,G,
1766,D,
1766,C,
1766,B,
1766,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1760,G,
1760,A,
1760,C,
1760,F,
1760,B,
1760,D,
1760,E,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1740,B,
1740,A,
1743,D,
1743,A,
1743,B,
1743,C,
1732,D2,
1749,B,
1749,A,
1746,B,
1746,A,
1744,A,
1744,B,
1744,C,
1744,E1,
1744,D,
1534,E,
1207,E,
1742,A,
1742,B,
1742,C,
1742,D,
1742,E,
1742,F,
1742,G,
1735,D,
1735,C,
1735,B,
1735,A,
225,A,
225,C,
225,B,
1733,D1,
1733,C,
1733,B,
1733,A,
1729,G,
1729,A,
1729,B,
1729,C,
1729,F,
1729,E,
1729,D,
1721,D,
1721,C,
1721,B,
1721,A,
1712,D,
1712,C,
1712,B,
1712,A,
922,B,
922,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1704,C,
1714,F,
1714,D,
1714,G,
1714,A,
1714,E,
1714,B,
1714,C,
4,D,
4,C,
4,B,
1706,D1,
1706,C,
1706,B,
1706,A,
1703,A,
1703,B,
1703,C,
1703,D,
1703,E,
1703,F,
1703,G,
1702,D,
1702,C,
1702,B,
1702,E,
1702,A,
1702,G1,
1702,F,
1692,A,
1692,C,
1692,D,
1692,B,
1692,E,
1692,H,
1692,G,
1692,F,
1637,C,
1637,A,
1220,C,
1220,B,
1220,A,
1701,D,
1701,C,
1701,B,
1701,A,
1700,B,
1700,A,
1700,D,
1699,D,
1699,C,
1699,B,
1699,A,
1696,C,
1696,B,
1696,A,
1698,D,
1698,C,
1698,B,
1698,A,
1691,C,
1691,B,
1691,A,
1686,C,
1686,B,
1686,A,
1679,D,
1679,C,
1679,B,
1679,A,
1676,F,
1676,H1,
1676,H2,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1675,F,
1675,A,
1675,C,
1675,E,
1675,D,
1675,B,
1673,A,
1032,C,
1668,A,
1668,B,
1668,C,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1666,L,
1666,C,
1666,D,
1663,H,
1663,C,
1663,D,
1663,B,
1663,A,
1656,D,
1656,C,
1656,B,
1656,A,
754,B,
754,A,
1647,D,
1647,C,
1647,B,
1647,A,
1651,B,
1651,A,
1644,C,
1644,B,
1644,A,
1354,A,
1354,C1,
1634,D,
1634,C,
1634,B,
1634,A,
1618,C,
1368,C,
1368,B,
1368,A,
1368,D,
870,C,
870,B,
870,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,C,
1632,B,
1632,A,
1631,C,
1631,E,
1631,B,
1631,A,
1626,C,
1626,B,
1626,A,
1613,D,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
784,F,
784,G,
1616,A,
1623,B,
1623,A,
1622,D,
1622,B,
1622,A,
1607,D,
1607,C,
1607,B,
1607,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,D,
1556,C,
1556,B,
1556,A,
1560,E,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
926,B,
926,A,
926,D,
1081,C,
1552,C,
1552,D,
1552,F,
1552,B,
1552,A,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1519,D,
1519,C,
1519,B,
1519,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
994,B,
1531,E3,
1531,E2,
1531,E1,
1531,C,
1531,B1,
1531,B2,
1531,A,
1521,C,
1521,B,
1521,A,
1520,F2,
1520,D,
1520,E,
1520,F1,
1520,C,
1520,A,
1520,B,
1516,B,
1516,A,
1505,F,
1505,B,
1505,H,
1505,C,
1505,A,
102090,6,100.0
102086,2,100.0
1493,D,
1493,C,
1493,B,
1493,A,
1494,D,
1494,C,
1494,B,
1494,A,
1486,D,
1486,E,
1486,B,
1486,C2,
1486,C1,
1486,A,
1490,F,
1490,G,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,B,
1487,A,
1485,D,
1485,B,
1485,A,
1476,D,
1476,C,
1476,B,
1476,A,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
1467,D,
1467,C,
1467,B,
1467,A,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,D,
1469,C,
1469,B,
1469,A,
1459,A,
1462,C,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,B,
1462,A,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1450,C1,
1450,D,
1450,B,
1450,A,
1003,D,
1453,B,
1453,C,
1453,A,
1455,B,
1455,D,
1455,C,
1455,A,
1366,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1422,A,
1451,E2,
1451,D,
1452,D,
1451,E1,
1451,C,
1451,B,
1451,A,
1452,B,
