contestId,problem,points
100162,C,
1982,D,
1982,C,
1982,B,
1982,A,
105168,L,
105168,K,
105168,J,
105168,I,
105168,H,
105168,G,
105168,F,
105168,E,
105168,D,
105168,C,
105168,A,
105168,B,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1965,C,
1965,B,
1965,A,
100162,K,
100162,B,
100162,G,
100162,A,
100162,H,
100162,F,
100269,C,
436,E,
102482,G,
104288,B,
104288,A,
104288,G,
104288,I,
104288,L,
104288,F,
104288,C,
104288,J,
104288,H,
102482,K,
102482,I,
102482,H,
102482,F,
102482,B,
102482,A,
100269,J,
100269,D,
100269,H,
100269,F,
100269,G,
100269,E,
100269,B,
100269,A,
104633,B,
104633,I,
104633,J,
104633,A,
104633,M,
104633,N,
104633,C,
104633,D,
104633,F,
104633,G,
104633,E,
104633,O,
1949,G,
1949,H,
1949,J,
1949,D,
1949,C,
1949,F,
1949,I,
1949,B,
104945,H,
104945,G,
104945,D,
104945,L,
104945,C,
104945,E,
104945,J,
104945,B,
104945,A,
104945,F,
104945,K,
104945,I,
101471,L,
101471,G,
101471,K,
101471,A,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
1936,D,
1938,F,
1938,B,
1938,E,
1938,K,
1938,G,
1938,C,
1938,J,
1938,H,
1936,C,
1852,C,
1852,B,
1852,A,
1073,G,
103640,A,
103640,G,
103640,B,
103640,M,
103640,H,
103640,I,
103640,J,
103640,F,
103640,K,
104901,C,
104337,D,
104337,E,
104337,B,
104337,F,
104337,I,
104337,K,
104337,H,
104337,J,
104337,M,
104337,C,
104901,L,
104901,H,
104901,B,
104901,E,
104901,K,
104901,G,
104901,M,
104901,A,
104901,I,
104901,D,
1919,D,
104891,C,
938,G,
104891,F,
104891,H,
104891,E,
104891,D,
104891,I,
104891,J,
104891,A,
1917,E,
1917,F,
1917,C,
104869,H,
104869,M,
104869,B,
104869,D,
104869,I,
104869,K,
104869,J,
104869,E,
104869,C,
104757,L,
1917,B,
1917,A,
104757,G,
104757,B,
104757,D,
104757,I,
104757,K,
104757,E,
104757,F,
104757,A,
896,E,
