contestId,problem,points
2001,E1,
2001,D,
2001,C,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1996,G,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
105056,B,
105056,A,
1973,D,
1973,C,
1973,B,
1973,A,
1978,D,
1977,B,
1977,D,
1977,C,
1977,A,
1978,C,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,A,
1935,D,
1936,C,
1936,B,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,A,
1933,B,
1673,C,
1673,B,
1673,A,
1718,A2,
1718,A1,
1716,D,
1810,G,
1739,D,
1739,C,
1739,B,
1739,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1929,F,
1930,C,
1909,F2,
1929,E,
1909,F1,
104936,D,100.0
1826,C,
1826,E,
1826,D,
1826,B,
1826,A,
1713,E,
1928,E,
1927,G,
1927,F,
1713,D,
1697,C,
1697,B,
1697,A,
1713,C,
1713,B,
1713,A,
1700,D,
1700,B,
1700,C,
1700,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
104936,C,100.0
104936,B,100.0
104936,A,100.0
1712,C,
1712,B,
1712,A,
1492,D,
1492,C,
1492,B,
1492,A,
1779,D,
1779,C,
1779,B,
1779,A,
1924,C,
1178,F1,
1699,D,
1178,D,
1178,E,
1178,A,
1178,C,
1178,B,
1844,E,
1699,C,
1699,B,
1699,A,
1701,D,
1701,C,
1701,B,
1701,A,
1844,D,
1844,C,
1844,B,
1844,A,
1921,G,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1758,C,
1758,B,
1758,A,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1684,F,
1708,D,
1853,D,
1853,C,
1853,B,
1853,A,
1708,B,
1708,A,
1920,E,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1812,J,
1812,G,
1812,E,
1812,D,
1812,A,
1820,D,
1820,C,
1820,B,
1820,A,
1684,E,
1684,D,
1705,E,
1684,C,
1684,B,
1684,A,
1705,D,
1705,C,
1705,B,
1705,A,
104772,I,
104772,J,
104772,K,
104772,M,
104772,D,
104772,A,
1854,A2,
1854,A1,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1919,D,
1919,C,
1919,B,
1919,A,
1824,C,
1816,E,
1816,D,
1816,C,
1816,B,
1816,A,
1824,B1,
1824,B2,
1824,A,
1838,D,
1838,B,
1838,C,
1838,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1893,D,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1909,E,
1906,B,
1906,F,
1875,C,
1875,B,
1875,A,
1906,J,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1917,D,
1909,D,
1909,B,
1909,C,
1909,A,
1906,E,
1906,M,
1906,A,
1904,E,
1914,G2,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1901,D,
1896,E,
1901,C,
1901,B,
1901,A,
1896,D,
1896,C,
1896,B,
1896,A,
1907,G,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1907,E,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1912,J,
1912,H,
1912,G,
1912,B,
1912,E,
1912,D,
1912,K,
1912,A,
1912,L,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1904,C,
1904,B,
1904,A,
1904,D2,
1904,D1,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,C,
1903,B,
1903,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1860,D,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
104427,J,
104427,G,
104427,A,
1860,C,
1860,B,
1860,A,
1876,D,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
104802,A,
103430,D,
103430,F,
103430,E,
103430,H,
1899,D,
1899,G,
1899,F,
1899,E,
1899,A,
1899,B,
1899,C,
1875,D,
1872,E,
103430,J,
103430,C,
103430,L,
103430,G,
103430,M,
103430,N,
103430,B,
1877,C,
1877,A,
1883,D,
1883,E,
1883,A,
1888,C,
1888,B,
1888,A,
1808,D,
1808,C,
1808,B,
1808,A,
1848,A,
1848,F,
1848,D,
1848,C,
1848,B,
1861,E,
1847,D,
1884,D,
1847,B,
1847,A,
1881,C,
1881,B,
1881,A,
1881,G,
1861,D,
1861,B,
1861,A,
1881,F,
1881,E,
1881,D,
1884,C,
1884,B,
1884,A,
1889,B,
1889,C1,
1889,A,
104596,F,
1895,D,
104596,B,
104596,H,
104596,G,
104596,J,
104596,E,
104596,A,
1883,G2,
