contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,D,
2023,C,
2023,B,
2023,A,
104785,H,
104785,E,
104785,J,
104785,G,
104785,A,
104785,C,
104785,F,
104785,B,
104785,N,
104785,K,
104785,L,
104785,M,
104785,D,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2006,D,
2006,C,
2006,B,
2006,A,
1998,E2,
2004,F,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,G,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1949,D,
1949,B,
1949,I,
1949,G,
1949,E,
1949,F,
1949,C,
1920,F2,
1928,A,
1928,B,
1928,C,
1928,E,
1928,D,
102001,E,
102001,C,
102001,F,
102001,J,
102001,H,
102001,K,
102001,A,
102001,G,
102001,D,
102001,L,
102001,I,
1856,A,
1856,B,
1856,C,
1856,D,
1856,E2,
1856,E1,
1848,F,
1408,G,
1065,G,
786,C,
678,F,
1780,E,
1626,D,
1739,C,
847,H,
1762,D,
940,D,
1005,F,
852,D,
1712,B,
1032,D,
1419,D2,
1419,D1,
714,B,
798,A,
1512,D,
1817,C,
1817,B,
1817,A,
1815,A,
1743,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,A,
1794,D,
1794,E,
1799,F,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
757,E,
1251,F,
1673,E,
1278,F,
1787,G,
1787,E,
1787,F,
1787,D,
1787,C,
1787,B,
1787,A,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,C,
1770,D,
1770,B,
1770,A,
1774,F2,
1774,F1,
