contestId,problem,points
1898,F,
516,D,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1940,B,100.0
1940,A,100.0
1845,D,
687,D,
1936,C,
1936,B,
1936,A,
100518,F,
104097,C,100.0
103102,A,
1753,C,
1753,A2,
371,D,
609,F,
755,F,
21,D,
789,D,
933,C,
1916,D,
1916,C,
1916,B,
1916,A,
551,E,
626,F,
104830,C,100.0
104830,E,100.0
104830,F,100.0
104830,H,100.0
104830,I,100.0
104830,B,100.0
104830,G,100.0
103443,D,
103443,J,
103443,I,
103443,B,
103443,M,
103443,A,
1886,D,
1886,C,
1886,B,
1886,A,
1863,F,
1864,E,
1864,B,
1864,D,
1864,C,
1864,A,
1837,E,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1820,C,
1820,B,
1820,A,
342,E,
1801,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,C,
1799,B,
1799,A,
1770,D,
1770,C,
1770,B,
1770,A,
888,E,
1763,C,
1763,E,
1763,B,
1763,A,
1774,C,
1774,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1761,C,
1761,B,
1761,A,
1748,B,
1748,A,
1732,A,
1732,B,
1730,B,
1730,A,
1711,C,
1711,B,
1711,A,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1696,B,
1696,A,
1700,F,
1700,A,
1691,B,
1691,A,
550,C,
580,C,
550,A,
455,A,
1673,A,
1669,G,
1669,D,
1669,B,
1669,C,
1669,A,
1665,A,
1634,C,
1634,B,
1634,A,
1633,C,
1633,A,
1633,B,
1632,B,
1632,A,
978,E,
1589,C,
1589,B,
1589,A,
1582,A,
1586,A,
1579,A,
