contestId,problem,points
2032.0,D,
2032.0,E,
2032.0,C,
2023.0,C,
2023.0,B,
2023.0,A,
112.0,A,
71.0,A,
236.0,A,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
105336.0,F,
105336.0,A,
105336.0,I,
105336.0,G,
105336.0,E,
105336.0,J,
105336.0,D,
105336.0,B,
105336.0,L,
105336.0,K,
2003.0,E2,
2003.0,E1,
1998.0,C,
29.0,D,
1641.0,A,
1673.0,F,
1663.0,C,
1663.0,A,
1663.0,B,
1505.0,I,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1555.0,F,
717.0,G,
1521.0,E,
140.0,E,
213.0,E,
,438,
818.0,G,
1617.0,E,
1278.0,F,
1313.0,E,
920.0,G,
1588.0,D,
710.0,F,
920.0,D,
961.0,F,
808.0,G,
884.0,E,
1606.0,F,
1491.0,H,
845.0,F,
1367.0,F2,
1367.0,F1,
1601.0,C,
538.0,B,
1572.0,B,
1100.0,F,
1598.0,G,
1599.0,H,
1599.0,C,
1256.0,F,
1256.0,E,
1579.0,F,
1578.0,H,
1578.0,E,
1157.0,G,
1234.0,F,
1574.0,E,
1574.0,D,
1574.0,B,
1574.0,C,
1574.0,A,
896.0,E,
1569.0,E,
1556.0,D,
1561.0,D1,
1558.0,C,
1558.0,B,
1558.0,A,
1560.0,F1,
1560.0,F2,
617.0,E,
873.0,E,
1548.0,A,
1548.0,B,
1554.0,B,
1554.0,C,
1554.0,D,
1554.0,A,
1552.0,C,
1552.0,D,
1552.0,B,
1552.0,A,
1551.0,E,
1551.0,F,
1545.0,D,
1545.0,A,
1545.0,B,
1543.0,C,
1543.0,D2,
1543.0,D1,
1543.0,B,
1543.0,A,
1542.0,E1,
1542.0,D,
1542.0,B,
1542.0,C,
1542.0,A,
792.0,E,
792.0,D,
792.0,C,
792.0,B,
792.0,A,
1540.0,A,
616.0,D,
620.0,E,
620.0,F,
620.0,D,
620.0,C,
620.0,B,
620.0,A,
616.0,E,
616.0,C,
616.0,B,
616.0,A,
615.0,C,
615.0,B,
615.0,A,
612.0,E,
612.0,D,
612.0,C,
612.0,B,
612.0,A,
600.0,F,
600.0,E,
600.0,D,
600.0,C,
600.0,B,
600.0,A,
598.0,E,
598.0,D,
598.0,C,
598.0,B,
598.0,A,
585.0,F,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1516.0,D,
1516.0,C,
1516.0,B,
1516.0,A,
1483.0,D,
348.0,C,
1476.0,E,
256.0,E,
913.0,E,
632.0,E,
846.0,E,
17.0,C,
201.0,D,
1423.0,N,
1413.0,F,
1434.0,D,
360.0,B,
543.0,D,
1375.0,F,
319.0,E,
1424.0,B,
1424.0,G,
1408.0,F,
1408.0,B,
1408.0,E,
1408.0,D,
