contestId,problem
1442,D
2032,E
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
2030,E
1934,D2
1932,G
1917,D
1914,G1
1914,G2
1904,E
2025,E
1665,E
1665,D
687,B
338,D
1559,E
1556,E
1553,F
895,C
1887,C
2020,C
2020,E
1949,F
2014,H
2013,E
1986,G2
1891,F
1903,E
1188,B
2001,D
2007,A
2007,B
2007,C
1325,E
484,B
2008,D
2008,C
2008,B
2008,A
2008,F
2008,G
2008,H
2006,C
2006,B
2006,A
1974,G
1348,B
2000,G
2000,F
1996,F
2001,E1
1945,H
1696,E
1973,E
1973,D
1949,G
1980,F1
1980,F2
1943,D1
1943,C
1998,E1
1998,E2
1978,F
1994,H
1994,G
1993,F1
1993,D
1993,C
1993,B
1993,A
1995,D
1997,F
1997,D
1997,E
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1383,E
1994,E
1994,D
1994,C
1994,B
1994,A
617,E
1988,E
1988,C
1988,B
1988,A
1983,G
1983,F
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1977,D
1983,B
1983,E
1983,D
1983,C
1983,A
1792,E
1987,E
1987,D
1987,C
1987,B
1987,A
1986,G1
1989,B
1982,E
1989,E
1982,D
1986,D
1973,C
1973,B
1973,A
1971,A
1971,B
1971,C
1971,D
1971,E
1971,F
1971,G
1971,H
1985,G
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1972,D2
1972,C
1972,A
1932,E
1967,B1
1806,B
1969,E
1969,C
1969,D
1969,B
1969,A
1965,A
1965,B
1929,C
1948,F
1957,E
1957,D
1957,C
1957,B
1957,A
1331,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,C
1954,D
1954,B
1954,A
1955,A
1955,B
1955,C
1955,D
1955,E
1955,F
1955,G
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1944,C
1944,B
1944,A
1909,D
1909,B
1928,A
1929,A
1929,B
1931,A
1931,B
371,B
1920,D
1935,D
1935,B
1935,A
1934,B
1934,A
1937,C
1937,B
1937,A
1926,F
1926,E
1926,D
1926,C
1926,B
1923,D
1923,C
1923,A
1923,B
1928,E
1927,E
1927,D
1927,C
1927,B
1927,A
1918,C
1918,A
1925,E
1925,D
1925,C
1926,A
1925,B
1925,A
1891,A
1895,A
1023,C
469,A
1912,D
1895,B
1896,A
1898,A
1899,A
1900,A
1901,A
1902,A
1903,A
1594,A
1907,A
1909,A
1913,A
1917,A
1900,C
1902,C
1903,C
1922,E
1922,C
1922,B
1922,A
1907,D
1913,C
1401,C
1404,A
1766,D
1407,B
1408,B
1409,D
1415,C
1921,E
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1914,E1
1914,E2
1914,A
1914,B
1914,C
409,A
409,H
1519,B
702,A
1919,B
1919,A
1912,L
1916,B
1916,A
1915,E
1915,D
1915,C
1915,B
1915,A
1905,C
1905,A
1804,C
1904,C
1904,B
1894,C
1894,A
1894,B
158,B
1881,D
1812,F
1505,B
1505,A
1459,A
1714,E
1740,A
1753,B
1765,M
1866,B
1866,A
1472,B
996,A
1875,B
894,A
1879,B
1879,A
1878,F
1806,A
