contestId,problem
2013,F1
2025,F
1906,L
1582,G
1584,F
1580,B
1592,F1
1613,F
1651,E
1661,F
1656,F
1681,E
1680,F
1684,F
1679,F
1762,E
1685,C
1739,F
1696,F
1699,E
1700,E
1700,F
1704,F
1736,E
2023,C
2023,B
2023,A
1762,F
1765,G
1773,D
1778,F
1793,E
1793,F
1799,G
1805,F1
1821,F
1823,F
1827,C
1835,C
1858,E1
1858,E2
1863,F
1889,C2
1895,F
1896,F
1898,F
1905,F
1919,E
1945,H
1957,F1
1957,F2
1975,F
1977,E
1916,E
1981,E
1982,F
1987,F2
1990,E1
1990,E2
1994,G
2002,F1
2003,E2
2003,E1
2004,F
2006,D
2018,D
2018,C
2018,B
2018,A
1575,M
1585,E
1582,F2
1585,F
1592,E
1594,F
1598,F
1605,E
1606,D
1608,D
1609,E
1617,D2
1619,H
1620,G
1626,E
1628,D2
1632,E1
1633,E
1630,D
1634,E
1638,E
1667,C
1670,F
1679,E
1680,D
1697,E
1709,E
1706,D2
1713,E
1715,E
1720,D2
1726,E
1732,D2
1735,E
1736,C2
1764,E
1770,E
1777,F
1779,E
1780,G
1819,C
105184,F
1827,B1
1827,B2
1830,C
1970,G3
1832,D2
1837,F
1839,E
1848,F
1860,E
1866,M
417,E
1879,E
1868,C
1882,E1
1886,E
1887,C
1902,F
1905,E
1874,B
1909,E
1912,H
1913,E
1924,C
1930,E
1934,D2
1935,E
1936,C
1978,F
1943,D1
1957,E
1969,E
1973,D
1979,E
1980,F2
1981,D
1993,F1
2001,E1
1991,E
1991,D
1991,C
1991,B
1991,A
1987,F1
1984,E
1987,E
1987,D
1987,C
1987,B
1987,A
1975,D
1975,E
1975,C
1975,B
1975,A
104976,B
104976,G
104976,J
104976,M
102992,M
102992,F
102992,E
102992,L
102992,K
1942,D
1942,C2
1942,C1
1942,B
1942,A
104417,K
104417,M
104417,J
104417,E
104417,B
104417,L
104417,D
104417,G
104417,I
104417,A
1453,C
1967,B1
1967,A
102452,A
102452,C
102452,E
102452,J
102452,I
102452,G
102452,D
102452,B
1938,K
1938,F
1938,G
1938,E
1938,L
1938,J
1938,C
1938,H
1930,C
1930,B
1930,A
1918,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1870,E
1870,D
1870,C
1870,B
1870,A
104354,H
1868,B2
1868,B1
1868,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1096,G
632,E
1670,E
1672,E
1858,D
1858,C
1858,A
1695,D2
1695,D1
1730,D
1840,G1
1742,A
1742,B
1748,A
1758,A
1759,A
1759,B
1760,C
1760,B
1760,A
1763,A
1765,B
1857,A
1768,A
1772,B
1774,A
1776,A
1777,A
1778,A
1680,E
1682,D
1696,E
1712,D
1716,D
1779,A
1780,A
1783,A
1786,A1
1718,B
1725,C
1789,A
1851,F
1731,E
1789,B
1790,A
1855,E
1772,A
1788,A
1855,A
1855,D
1855,C1
1855,C2
1791,B
1791,A
1793,A
1849,C
1849,B
1849,A
1804,A
1853,B
1853,A
1851,C
1851,B
1851,A
1816,A
1818,A
1822,C
1794,A
1795,A
1852,C
1805,A
1852,B
1852,A
1805,B
1806,A
1807,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1807,B
1807,C
1811,A
1814,A
1820,A
1821,A
1822,B
1822,A
1823,A
1825,A
1829,A
1837,D
1829,B
1783,D
1804,D
1829,C
1831,A
1832,A
1836,A
1837,A
1840,A
1847,B
1847,A
1843,E
1788,D
1796,D
1844,E
1844,D
1844,C
1844,B
1844,A
1841,D
1661,D
1677,C
1828,A
1833,C
1833,B
1679,D
1689,D
1697,D
1696,D
1847,D
1846,C
1846,B
1846,A
1834,A
1742,E
1742,D
1700,D
1701,D
1702,G2
1702,G1
1838,C
1838,B
1838,A
1707,B
1714,B
1714,C
1833,A
1839,A
1841,A
1715,D
1717,D
1718,A2
1830,B
1830,A
1843,C
1843,B
1843,A
1845,D
1845,C
1845,B
1845,A
1739,D
1744,E2
1747,D
1749,D
1759,G
1774,E
1791,G2
1794,D
1797,D
1800,F
1819,B
1821,D
1823,D
1834,D
1842,D
1842,F
1824,C
1834,F
1838,E
1842,C
1842,B
1842,A
1840,G2
1788,F
1796,E
1824,B1
1824,A
1823,E
1780,E
1780,F
1788,E
1783,E
1784,D
1804,E
1806,E
1811,G2
1795,F
1794,E
1802,F
1802,E
1809,F
1809,E
1798,F
1798,E
1814,E
1815,D
1815,C
1815,A
1740,F
1810,E
1810,D
1810,C
1810,B
1810,A
1763,E
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,B
1785,C
1785,A
1787,E
1787,D
1787,C
1787,B
1787,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,D
1777,B
1782,D
1782,C
1782,B
1782,A
1740,E
1767,B
1767,A
1762,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
104008,J
1753,D
1753,C
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1726,C
1726,B
1726,A
1704,D
1704,C
1704,B
1704,A
1693,B
1693,A
1687,B
1684,E
1684,D
1684,C
1684,B
1684,A
1661,C
1658,E
1658,D1
1658,C
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1649,C
1649,B
1649,A
1646,D
1646,C
1646,B
1646,A
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1633,C
1633,B
1633,A
1629,D
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1621,A
