contestId,problem,points
2023.0,B,
2023.0,A,
2005.0,E1,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
2006.0,C,
2006.0,B,
2006.0,A,
2000.0,G,
2010.0,A,
2010.0,B,
2010.0,C1,
2010.0,C2,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,H,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,A,
2002.0,B,
1998.0,E1,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,A,
1991.0,B,
1996.0,D,
1996.0,E,
1996.0,F,
1996.0,G,
1995.0,C,
1995.0,A,
1995.0,D,
1995.0,B1,
1995.0,B2,
1990.0,E2,
1990.0,E1,
1990.0,D,
1990.0,B,
1990.0,C,
1990.0,A,
1994.0,F,
1994.0,D,
1994.0,E,
1994.0,C,
1994.0,A,
1994.0,B,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1992.0,G,
1542.0,B,
1542.0,A,
1542.0,C,
1983.0,D,
1983.0,B,
1983.0,C,
1983.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,E,
1986.0,F,
1986.0,G2,
1986.0,G1,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,C,
1979.0,B,
1979.0,A,
1976.0,C,
1976.0,D,
1981.0,C,
1981.0,A,
1981.0,B,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,A,
1975.0,B,
1967.0,C,
1967.0,A,
1967.0,B2,
1967.0,B1,
1969.0,B,
1969.0,A,
1969.0,E,
1969.0,C,
1969.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1629.0,B,
837.0,E,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1951.0,E,
1951.0,C,
1951.0,D,
1951.0,B,
1951.0,A,
1508.0,A,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1155.0,D,
1943.0,C,
1943.0,A,
1941.0,D,
1717.0,E,
49.0,D,
1742.0,G,
1899.0,G,
1670.0,E,
1941.0,E,
1941.0,F,
453.0,C,
1941.0,G,
1305.0,F,
1305.0,E,
1935.0,C,
1935.0,D,
1551.0,F,
1821.0,A,
1935.0,A,
1770.0,E,
1935.0,E,
1935.0,B,
1065.0,D,
1770.0,D,
1770.0,C,
1542.0,D,
1937.0,B,
1937.0,A,
1934.0,D2,
1934.0,D1,
1934.0,C,
1934.0,B,
1934.0,A,
1936.0,C,
1936.0,A,
1936.0,B,
1933.0,A,
1933.0,B,
1933.0,C,
1933.0,D,
1114.0,D,
1933.0,E,
1933.0,G,
1933.0,F,
1925.0,B,
216.0,B,
593.0,A,
1702.0,A,
1154.0,G,
1918.0,B,
1918.0,A,
1925.0,A,
1932.0,D,
1932.0,C,
1932.0,B,
1932.0,A,
1926.0,D,
1926.0,C,
1926.0,B,
1926.0,A,
894.0,D,
242.0,C,
1923.0,E,
903.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1930.0,F,
1930.0,E,
1901.0,E,
1784.0,B,
1784.0,C,
1784.0,A,
1926.0,E,
1932.0,E,
1932.0,F,
1926.0,G,
1926.0,F,
1932.0,G,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1918.0,C,
1918.0,E,
761.0,D,
1929.0,F,
1929.0,B,
1929.0,A,
1929.0,E,
1929.0,D,
1929.0,C,
1398.0,C,
1285.0,C,
1458.0,A,
1497.0,C1,
1497.0,C2,
1931.0,A,
1931.0,B,
1931.0,C,
1931.0,D,
1931.0,E,
1931.0,F,
1931.0,G,
1928.0,E,
1928.0,A,
1928.0,B,
1928.0,C,
1928.0,D,
1927.0,A,
1927.0,B,
1927.0,C,
1927.0,D,
1927.0,E,
1927.0,F,
1927.0,G,
1916.0,E,
1924.0,B,
1924.0,A,
1920.0,D,
1920.0,A,
1920.0,B,
1920.0,C,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,C,
1916.0,A,
1916.0,B,
1842.0,D,
1842.0,C,
1842.0,A,
1842.0,B,
1843.0,F1,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1834.0,D,
1834.0,E,
1834.0,B,
1834.0,C,
1834.0,A,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1769.0,D2,
1769.0,D1,
1769.0,C1,
1769.0,C2,
1769.0,B1,
1769.0,B2,
1769.0,A,
102694.0,B,
102694.0,A,
102694.0,C,
102694.0,D,
102694.0,F,
102694.0,E,
100431.0,G,
1697.0,D,
,510,
1493.0,C,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,A,
1466.0,B,
1439.0,B,
1439.0,A2,
1439.0,A1,
1446.0,C,
1446.0,B,
1446.0,A,
1444.0,B,
1444.0,A,
1408.0,B,
1408.0,D,
1408.0,C,
1408.0,A,
1416.0,B,
1416.0,A,
1360.0,H,
1360.0,G,
1360.0,F,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
1353.0,F,
1353.0,E,
1353.0,D,
1353.0,C,
1353.0,B,
1353.0,A,
1349.0,C,
1349.0,B,
1349.0,A,
1352.0,G,
1352.0,F,
1352.0,E,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
1334.0,D,
1334.0,C,
1334.0,B,
1334.0,A,
