contestId,problem
102900.0,E
2018.0,C
2018.0,B
2018.0,A
105173.0,K
1956.0,F
1956.0,D
1956.0,C
1956.0,B
1956.0,A
101821.0,A
1919.0,C
1919.0,B
1919.0,A
1876.0,C
1876.0,B
1876.0,A
102994.0,A
102994.0,L
102994.0,J
1055.0,A
1098.0,C
1098.0,B
1098.0,A
1599.0,H
1599.0,C
1067.0,B
1067.0,A
1495.0,D
1495.0,C
1495.0,A
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1363.0,E
1348.0,D
1348.0,C
1348.0,B
1348.0,A
1312.0,E
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1304.0,E
1304.0,D
1304.0,C
1304.0,B
1304.0,A
1300.0,E
1300.0,D
1300.0,C
1300.0,B
1300.0,A
1201.0,D
1201.0,C
1203.0,F2
1203.0,E
1203.0,F1
1203.0,D1
1203.0,D2
1203.0,C
1203.0,A
1183.0,D
1183.0,C
1183.0,B
1183.0,A
1157.0,C1
1157.0,A
1144.0,E
1144.0,F
1144.0,D
1144.0,C
1144.0,B
1144.0,A
1059.0,C
1059.0,B
1059.0,A
1047.0,B
1047.0,A
118.0,C
29.0,D
1036.0,D
1036.0,A
1029.0,A
1025.0,A
1023.0,C
1023.0,B
1023.0,A
44.0,H
109.0,A
,403
721.0,C
854.0,C
31.0,D
523.0,D
60.0,B
245.0,F
919.0,B
