contestId,problem
1881,E
1900,C
706,D
1195,C
1766,C
858,F
19,E
449,B
1634,E
1473,E
1133,E
913,B
1363,E
815,C
467,C
1976,E
1975,E
1976,D
1977,D
1229,C
1923,E
864,E
865,D
1208,F
165,E
1225,E
1634,F
1746,F
1622,F
1320,D
891,C
1611,F
231,C
891,A
893,F
1251,C
1009,F
607,A
1003,C
922,D
1826,C
958,C3
1580,C
797,E
1895,D
468,C
1766,A
1793,A
1117,G
51,F
1361,C
1284,D
1852,C
1795,F
1805,E
1806,E
1824,C
1842,F
1827,B1
1827,B2
35,A
383,C
1245,D
1205,B
938,D
1320,B
633,F
1499,F
482,B
1029,E
1107,E
490,F
600,E
915,E
1753,C
1311,F
1303,E
1713,E
1409,F
1132,D
1704,D
1637,E
1638,D
1641,C
1646,D
1646,E
1650,G
1654,D
1657,D
1657,E
1659,E
1660,F2
1467,E
1555,C
1538,G
1453,E
1463,D
1548,B
1320,C
727,F
1579,G
372,B
366,C
377,C
374,C
1132,F
1312,E
1407,E
1498,F
1238,D
1253,E
1516,D
1515,E
1499,E
1383,B
1394,A
1396,C
1398,D
1407,D
1408,D
1413,C
1420,C2
1425,D
1426,F
1437,C
1442,A
1446,B
1458,B
1461,C
1467,D
1468,A
1469,C
1472,E
1472,F
1472,G
1473,D
1474,D
1491,C
1491,D
1492,C
1497,E1
1497,E2
1498,C
1499,D
1503,C
1510,D
852,A
1511,E
1506,G
1509,C
1512,F
1513,C
1512,G
1486,E
1486,D
1485,F
1485,E
1483,C
1483,D
1479,D
1479,B2
1479,B1
1477,B
1476,F
1476,D
1476,C
1476,E
1475,G
1422,E
1422,F
1422,D
1421,E
1421,D
1420,E
1418,E
1418,D
1416,D
1416,C
1416,B
1413,F
1468,C
1468,E
1468,D
1468,B
1436,D
1442,C
1438,E
1438,D
1437,E
1437,D
1436,E
1272,E
1280,C
576,D
1005,F
1076,D
545,E
1299,A
1299,C
1313,C2
1328,F
819,B
817,E
56,E
1140,C
1131,F
1120,B
1119,E
1144,G
1144,F
1144,E
1141,G
1398,F
1207,F
1312,D
1384,B2
1077,F2
1400,E
1399,F
1399,E1
1399,E2
1398,E
1394,B
1392,F
1096,D
1282,D
939,E
1023,F
1181,D
1181,C
1179,D
1179,C
1178,F1
1178,F2
1178,E
932,E
1363,F
938,F
936,B
935,F
935,E
935,D
933,C
933,B
933,A
930,B
930,C
925,C
924,E
924,D
924,C
924,B
923,D
922,F
922,E
920,G
920,F
920,E
1095,F
1095,E
1095,D
1283,F
1280,D
1279,D
1277,D
1263,E
1276,D
1276,C
1272,F
1272,D
629,E
446,C
932,F
246,E
208,E
1260,F
1039,D
241,B
796,E
1167,F
960,D
375,D
626,E
1166,D
700,C
938,E
1353,F
708,C
161,D
1158,A
1159,B
899,E
702,E
981,E
555,E
149,D
451,E
274,A
1197,E
1194,E
960,E
960,F
958,C2
958,E2
965,E
980,D
1198,A
1260,C
1223,D
1203,F1
1203,F2
1201,C
918,A
844,B
1291,B
835,F
1338,A
1338,C
1338,B
1334,F
1334,D
1334,E
1334,A
1334,C
1334,B
1333,D
1333,F
1333,C
1333,B
1333,A
1220,E
1184,E3
1254,D
1313,D
1073,E
1278,E
1278,D
1268,C
1310,A
1311,E
1322,D
1322,C
1322,B
1305,G
1305,F
1316,F
859,E
842,C
855,C
743,D
1187,E
1092,E
1092,F
1316,E
1316,C
1316,A
1316,B
145,C
1305,E
1305,B
1305,D
1305,C
1305,A
1282,C
1296,E1
1296,E2
1307,D
1320,A
1295,E
715,B
932,D
1077,E
1077,C
1301,C
1301,B
1301,A
1303,C
1303,D
1303,B
1303,A
845,D
741,D
570,D
11,D
1295,B
1295,D
1295,C
1295,A
24,D
622,F
1105,E
1146,D
930,E
1292,C
1238,E
1292,B
1292,A
311,B
1008,B
1005,C
868,F
1288,A
1288,E
1288,D
1288,C
1288,B
1285,E
1285,D
1285,C
1101,D
1101,F
1010,C
1007,A
1107,F
1107,G
1111,D
1106,E
1110,D
1117,D
1117,F
1118,F2
1286,B
1286,A
1284,C
1284,B
1284,A
1245,F
1268,B
1131,D
1105,D
1107,C
1106,D
1105,C
1131,E
1129,C
1142,B
1140,E
1270,D
1270,C
1270,B
1270,A
1279,C
1279,B
1279,A
1120,C
1120,D
1132,E
1132,G
1137,C
1242,C
1256,E
46,C
1271,E
1271,D
702,B
1095,C
1093,C
1092,C
1041,D
1039,C
1041,E
1042,E
1251,D
21,C
519,C
887,B
95,B
11,E
721,C
767,C
837,D
983,B
18,C
940,E
908,D
1101,C
1091,C
1088,E
1085,D
1085,C
1085,B
1084,C
10,D
486,E
1059,E
780,C
1217,D
5,E
1144,A
1143,B
8,C
1208,E
977,D
1030,C
1041,C
607,B
659,E
448,C
190,C
9,C
1215,D
1215,C
1208,D
1207,D
1207,C
1197,C
1257,D
1257,F
1257,E
1260,A
8,A
6,E
6,D
5,C
4,D
3,B
2,B
1107,B
1107,A
482,A
484,B
484,A
486,D
486,B
486,A
146,D
146,C
146,B
146,A
141,B
141,C
141,A
137,E
137,D
137,B
137,C
137,A
129,E
129,C
129,B
129,A
117,A
112,A
112,C
