contestId,problem
2036,E
2036,G
2036,F
2036,D
2036,C
2036,B
2036,A
2032,E
2032,F
2032,D
2032,C
2032,B
2032,A
104945,G
104945,D
104945,C
104945,L
104945,E
104945,A
104945,F
104945,J
104945,K
104945,I
104945,B
2026,B
2026,E
2026,D
2026,C
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,E1
2027,D1
2027,D2
2027,C
2027,B
2027,A
2023,E
2023,D
2023,C
2023,B
2023,A
2030,F
2030,G2
2030,G1
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2021,D
2021,E2
2021,E1
2021,E3
2021,C1
2021,C2
2021,B
2021,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,F1
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
105350,G
105350,F
105350,E
105350,D
105350,C
105350,B
105350,A
105321,I
105321,C
105321,J
105321,H
105321,M
105321,E
105321,K
105321,L
105321,B
105321,A
105321,N
105321,G
105321,F
105321,D
1067,C
1067,E
1067,B
1067,A
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2006,D
2006,C
2006,B
2006,A
102482,I
102482,H
102482,F
102482,B
102482,A
102482,K
105319,E
105319,H
105319,A
105319,L
105319,J
105319,K
105319,D
105319,G
105319,C
105319,I
105319,F
105319,B
2003,F
2003,D2
2003,E2
2003,E1
2003,C
2003,D1
2003,B
2003,A
981,F
981,G
981,E
981,H
981,D
981,C
981,B
981,A
102511,F
102511,B
102511,G
102511,J
102511,H
102511,D
102511,A
102511,E
1270,H
2001,E2
1270,I
2001,E1
2001,D
2001,C
2001,B
2001,A
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
2002,F1
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,F1
1993,F2
1993,E
1993,D
1993,C
1993,B
1993,A
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1991,G
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
104633,B
104633,F
104633,J
104633,I
104633,A
104633,D
104633,M
104633,G
104633,E
104633,O
1995,E2
1995,E1
1995,D
1995,C
1995,B1
1995,B2
1995,A
105270,C
105270,D
105270,A
105270,B
1990,F
1990,E1
1990,E2
1990,D
1990,C
1990,B
1990,A
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,F
1988,E
1988,D
1988,C
1988,B
1988,A
105255,D
1982,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1986,G2
1986,F
1987,G1
1987,E
1987,F1
1987,F2
1987,D
1987,C
1987,B
1987,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,E
1982,C
1982,D
1982,B
1982,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1408,H
1408,G
1408,F
1408,E
1408,D
1408,B
1408,C
1408,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,E
1981,D
1981,C
1981,B
1981,A
1976,D
1976,F
1976,E
1976,C
1976,B
1976,A
1977,D
1977,E
1977,C
1977,B
1977,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1693,E
1693,D
1693,C
1693,B
1693,A
1973,E
1973,D
1973,C
1973,B
1973,A
1970,G2
1970,G1
1970,F2
1970,F1
1970,F3
1970,D1
1970,A2
1970,A3
1970,E1
1970,E2
1970,E3
1970,C2
1970,C1
1970,C3
1970,B1
1970,A1
1967,E2
1967,E1
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1954,E
1954,F
1954,B
1954,D
1954,C
1954,A
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1943,E2
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,E
1948,B
1948,D
1948,A
1948,C
1935,F
1938,D
1938,C
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,C
1934,D1
1934,B
1934,A
1923,E
1923,D
1923,C
1923,B
1923,A
1252,G
1252,E
1252,L
1252,J
1252,B
1252,F
1252,K
1252,H
1252,C
1252,A
1931,G
1919,E
1930,G
1930,F
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1864,H
1924,E
1924,B
1924,D
1924,C
1924,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H1
1916,H2
1916,D
1916,B
1916,C
1916,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1914,G1
1914,G2
1914,F
1914,E1
1914,D
1914,C
1914,E2
1914,B
1914,A
1905,F
1905,D
1905,E
1905,C
1905,B
1905,A
1903,F
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1900,E
1900,D
1900,C
1900,B
1900,A
104114,I
104114,F
104114,C
104114,H
104114,E
104114,G
104114,N
104114,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1129,C
1129,B
1129,A1
1129,A2
1120,C
1120,A
1893,D
1893,C
1893,B
1893,A
1137,E
1137,D
1137,C
1137,B
1137,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1142,D
1142,C
1142,B
1142,A
1149,C
1149,B
1149,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1161,D
1161,E
1161,C
1161,B
1161,A
1889,C1
1889,B
1889,A
1158,B
1158,D
1158,A
1168,B
1168,C
1168,A
1172,D
1172,C1
1172,C2
1172,B
1172,A
1887,C
1887,D
1887,B
1887,A2
1887,A1
1179,D
1179,C
1179,B
1179,A
1188,D
1188,A2
1188,E
1188,B
1188,C
1188,A1
1886,E
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1874,B
1874,D
1874,C
1874,A
1878,G
1882,E1
1878,F
1878,D
1878,C
1878,E
1878,B
1878,A
1882,E2
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1867,F
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1868,D
1868,B2
1868,C
1868,B1
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,E
1866,M
1866,D
1866,I
1866,K
1866,L
1866,G
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
104544,K
104544,E
104544,I
104544,F
104544,M
104544,J
104544,H
104544,C
104544,G
104544,D
104544,L
104544,B
104544,A
1862,A
1864,F
1864,G
1864,E
1864,D
1864,C
1864,B
1864,A
1858,C
1858,A
1856,E2
1198,E
1198,D
1198,C
1198,B
1198,A
1205,B
1205,C
1205,D
1205,A
1229,C
1229,B
1229,A
1240,D
1240,C
1240,B
1240,A
1856,D
1856,C
1856,E1
1856,B
1856,A
1854,D
1854,B
1854,A2
1854,C
1854,A1
1852,C
1852,B
1852,A
1848,F
1848,D
1848,E
1848,C
1848,B
1848,A
1844,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1847,E
1847,F
1847,D
1847,B
1847,C
1847,A
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
