contestId,problem
1804,B
1806,A
1668,A
1770,D
1759,G
1799,D2
1806,E
1799,D1
1659,C
1991,E
1660,D
2002,C
2020,C
1992,F
1991,B
1896,B
1896,A
1896,D
1896,C
1972,D1
1972,C
1973,C
1975,C
1975,B
1976,B
1981,B
1981,A
1132,F
1812,A
1935,D
1935,C
1937,E
1937,C
1929,D
1929,C
104614,J
104614,B
104614,G
104614,I
104614,D
104901,D
1921,F
1920,D
1920,C
104901,G
104901,K
104901,A
104901,I
104757,B
104757,E
104757,F
104757,D
1919,C
104871,I
104871,B
104871,E
1917,C
104772,J
104772,G
104772,E
104772,M
104772,K
104772,D
104772,A
104736,M
104736,F
104736,I
104736,D
104736,B
1863,G
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1863,F
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1848,D
1848,C
1848,B
1848,A
1844,F1
1844,D
1844,C
1844,B
1844,A
674,C
1575,L
1584,D
1635,D
1749,C
546,D
1838,E
1838,D
1470,A
1830,C
1830,B
1830,A
104252,E
104252,D
104118,J
104118,G
104118,K
104118,C
104118,A
1819,C
1819,B
1819,A
104283,E
104283,G
104283,J
104283,H
104283,I
104283,F
104283,B
1806,D
1806,C
104059,D
104059,H
104059,I
104059,J
104059,L
104059,A
104059,C
104059,E
104059,K
1801,D
1801,C
1801,B
1801,A
102767,E
102767,F
102767,D
102767,C
102767,B
102767,A
1794,D
1794,C
1794,B
1794,A
1777,E
1790,F
1796,E
1796,D
1796,C
1796,B
1796,A
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1776,F
1776,A
1795,F
1795,D
1795,C
1795,B
1795,A
104064,D
102569,D
1793,D
1793,C
1793,B
1793,A
1574,D
1574,C
1574,B
1574,A
104076,A
104076,K
1788,E
1788,D
1788,C
1788,B
1788,A
1504,E
1504,D
1504,C
1504,B
1504,A
1617,D1
1617,C
1617,B
1617,A
1521,E
1521,D
1521,C
1521,B
1521,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1787,C
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1779,E
1779,D
1779,C
1779,B
1779,A
1615,C
1615,B
1615,A
1284,C
1284,B
1284,A
1770,C
1770,B
1770,A
1731,C
1731,E
1731,D
1731,B
1731,A
1763,D
1763,E
1763,C
1763,B
1763,A
1774,E
1774,D
1774,C
1774,A
1762,E
1766,D
1764,G2
1764,G1
1764,D
1764,C
1764,B
1764,A
1758,E
1758,B
1758,D
1758,C
325,B
1748,D
1748,C
1748,B
1748,A
103430,D
103430,E
103430,H
103430,J
103430,L
103430,C
103430,F
103430,G
103430,N
103430,M
103430,B
1359,E
1359,D
1359,C
1359,B
1359,A
1728,E
1728,D
1728,C
1728,B
1728,A
1494,C
1494,B
1494,A
1535,E
1535,D
1535,C
1535,B
1535,A
103828,J
1271,E
1271,D
1271,C
1271,B
1271,A
1726,D
1726,C
1726,B
1726,A
1136,C
1136,B
1136,A
1407,D
1407,C
1407,B
1407,A
1514,C
1514,B
1514,A
1245,D
1245,C
1245,B
1245,A
1717,E
1717,D
1717,C
1717,B
1717,A
1465,D
1465,C
1465,B
1465,A
1263,E
1263,D
1263,C
1263,B
1263,A
1350,C
1350,B
1350,A
1333,C
1333,B
1333,A
1715,D
1715,C
1715,B
1715,A
1720,A
1720,D2
1720,D1
1720,C
1720,B
1287,D
1443,D
1443,C
1443,B
1443,A
1718,C
1718,B
1718,A2
1718,A1
1372,D
1372,C
1372,B
1372,A
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,E
1713,D
1713,C
1713,B
1713,A
1098,B
1716,C
1716,B
1716,A
1438,C
1438,D
1438,B
1438,A
1417,E
1417,D
1417,C
1417,B
1417,A
1711,D
1711,C
103536,A
1709,E
1709,D
1709,C
1709,B
1709,A
1184,E2
1708,D
1708,C
1708,B
1708,A
1184,E1
1702,G2
1154,F
1184,A2
1701,C
1701,B
1701,A
1698,C
1698,D
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1401,E
1183,F
1401,D
1401,C
1401,B
1401,A
960,E
1108,F
1151,E
1695,C
1695,B
1695,A
1156,D
1236,D
1236,C
1236,B
1236,A
1167,E
1166,E
1176,F
1694,E
1694,D
1694,C
1694,B
1694,A
1358,D
1358,C
1358,B
1358,A
1461,E
1461,D
1461,C
1461,B
1461,A
1185,F
1187,E
1092,F
1697,C
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1557,E
1557,D
