contestId,problem,points
1758,C,
1758,B,
1758,A,
1750,D,
1750,C,
1750,B,
1750,A,
1740,D,
1740,C,
1740,B,
1740,A,
1753,B,
1753,A2,
1753,A1,
1743,C,
1743,E,
1743,D,
1743,B,
1743,A,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1735,D,
1735,E,
1739,D,
1730,B,
1734,C,
1734,B,
1734,A,
1730,D,
1733,D2,
1729,G,
1729,F,
1714,D,
1714,C,
1714,B,
1714,A,
1713,C,
1713,B,
1713,A,
1692,B,
1110,D,
1047,C,
1047,B,
1047,A,
1215,E,
1208,E,
1373,E,
1196,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,D,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1647,D,
1647,C,
1647,B,
1647,A,
1646,C,
1646,B,
1646,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1299,B,
1299,A,
1635,D,
1635,C,
1635,B,
1635,A,
1361,B,
1361,A,
1593,F,
1103,B,
1103,A,
1510,D,
1366,E,
1006,F,
1183,F,
1176,F,
1637,E,
1223,E,
1482,E,
484,B,
1634,D,
609,E,
1187,E,
1547,G,
5,C,
1447,E,
1599,H,
1332,E,
1163,D,
1163,A,
1163,B1,
1163,B2,
1163,C1,
1163,C2,
1166,E,
1150,C,
1150,B,
1150,A,
1238,E,
1234,F,
448,E,
1168,C,
1616,E,
1622,D,
1617,D1,
1617,D2,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1591,E,
1613,D,
1614,C,
1614,B,
1614,A,
1611,E1,
1611,F,
1611,D,
1611,C,
1611,B,
1611,A,
1612,D,
1612,C,
1612,B,
1612,A,
796,D,
796,C,
796,B,
796,A,
1409,F,
1367,F1,
1154,G,
1217,D,
1418,D,
1418,C,
1418,B,
1418,A,
1271,E,
1271,C,
1271,B,
1271,A,
1392,D,
1392,C,
1392,B,
1392,A,
1278,D,
258,B,
1605,D,
1605,C,
1605,B,
1605,A,
1101,D,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1433,G,
1560,F2,
1560,E,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
1446,C,
1389,D,
1389,C,
1389,B,
1389,A,
1366,D,
1366,C,
1366,B,
1366,A,
1365,F,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1360,H,
992,D,
992,C,
992,B,
992,A,
1598,D,
1598,C,
1598,B,
1598,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1486,D,
1433,F,
1592,D,
1592,C,
1592,B,
1592,A,
1581,C,
1578,H,
1578,E,
1579,E2,
1579,F,
1579,D,
1579,E1,
1579,C,
1579,B,
1579,A,
1569,D,
383,C,
498,A,
198,B,
1110,B,
792,C,
1446,B,
933,B,
509,C,
1254,B2,
1419,E,
1267,K,
1307,C,
478,D,
1557,A,
1364,D,
839,C,
839,A,
1167,E,
321,A,
862,D,
863,E,
939,C,
1132,F,
920,F,
1081,D,
1553,F,
1555,E,
1185,G1,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
365,A,
1248,A,
1551,C,
1551,B2,
1551,B1,
1551,A,
980,B,
813,B,
1371,E1,
1462,D,
520,C,
1550,B,
1550,C,
253,D,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
803,E,
842,D,
1207,D,
730,A,
1288,E,
209,A,
254,C,
545,C,
182,C,
451,D,
978,D,
1106,B,
1536,C,
585,A,
1500,A,
1141,F2,
1141,F1,
1468,K,
1085,C,
1256,D,
568,B,
761,C,
893,E,
626,C,
1304,E,
1205,B,
1537,E2,
632,B,
938,D,
222,A,
344,A,
620,A,
535,C,
374,D,
997,A,
1534,D,
602,B,
1137,A,
999,E,
1427,D,
960,B,
961,D,
533,E,
1538,D,
1538,F,
1538,C,
1538,B,
1538,A,
487,B,
1312,C,
285,D,
1426,F,
1535,A,
1535,B,
1535,D,
1535,C,
1030,E,
1029,F,
1156,C,
1250,N,
1070,C,
1033,D,
999,F,
21,B,
1525,D,
891,B,
1462,F,
1256,E,
1178,B,
337,C,
720,A,
459,C,
632,C,
1400,D,
1503,B,
863,D,
710,E,
556,D,
556,C,
556,B,
556,A,
535,B,
535,A,
1311,D,
1090,K,
1294,F,
1519,A,
1519,B,
1519,C,
1519,D,
1107,D,
1516,D,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1509,D,
1509,B,
1509,A,
1451,E1,
1511,A,
1511,B,
1511,D,
1511,C,
1513,D,
1513,C,
1513,B,
1513,A,
1481,D,
1506,F,
1430,E,
1375,D,
1276,B,
2,B,
421,D,
1478,E,
1405,D,
1405,C,
1405,B,
1405,A,
242,E,
242,C,
242,B,
242,A,
1504,C,
1504,B,
1504,A,
1505,B,
1505,E,
1505,C,
1505,A,
849,C,
849,B,
849,A,
599,D,
599,C,
599,B,
599,A,
1498,C,
1498,B,
1498,A,
779,D,
779,C,
779,B,
779,A,
1331,D,
1444,B,
1331,A,
862,C,
1303,D,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1144,E,
69,D,
1119,E,
894,C,
778,A,
566,D,
558,C,
1095,F,
1117,C,
1216,E1,
1095,E,
1484,C,
1484,B,
1484,A,
1499,B,
1499,C,
1499,D,
1061,C,
1061,B,
1061,A,
1354,D,
309,C,
524,C,
1348,C,
1348,B,
1348,A,
1342,D,
1342,C,
1342,B,
1342,A,
1251,D,
808,D,
1032,D,
803,D,
1202,D,
803,C,
999,D,
1228,D,
1228,C,
1228,B,
1228,A,
279,C,
1237,C1,
1237,C2,
625,A,
1328,E,
1213,E,
1493,D,
1493,C,
1076,D,
34,D,
1119,D,
222,C,
1153,C,
1153,B,
1153,A,
20,C,
1089,F,
1198,B,
1081,E,
1077,F1,
1494,A,
1494,B,
1494,C,
915,C,
915,B,
915,A,
822,D,
822,C,
822,B,
822,A,
825,D,
825,C,
825,B,
825,A,
280,B,
1067,B,
1090,D,
1462,E2,
1064,D,
1063,B,
1034,A,
202,C,
202,A,
363,D,
363,C,
363,B,
363,A,
1114,D,
1008,C,
1008,B,
1008,A,
1244,E,
1244,B,
1244,A,
895,B,
1379,B,
1462,B,
1486,B,
1486,C2,
1486,C1,
1486,A,
612,D,
612,C,
612,B,
612,A,
289,D,
289,E,
289,C,
289,B,
289,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
252,C,
252,A,
1487,E,
1487,C,
1487,B,
1487,D,
1487,A,
102892,3,10.0
102892,2,7.0
102892,1,5.0
1108,E1,
1108,E2,
1249,D2,
1254,B1,
1249,D1,
260,A,
834,C,
834,B,
834,A,
1485,B,
1485,A,
1100,C,
1100,B,
1100,A,
1088,C,
1088,B,
1088,A,
305,A,
1243,B2,
1173,B,
1173,A,
733,D,
733,B,
733,A,
1159,C,
1159,B,
1159,A,
772,A,
1084,C,
527,D,
527,B,
527,A,
385,C,
402,B,
402,A,
435,B,
435,A,
1480,C,
1480,B,
1480,A,
400,D,
400,C,
400,B,
400,A,
401,D,
401,B,
401,C,
401,A,
1481,A,
353,C,
913,C,
1238,D,
483,B,
325,B,
909,C,
933,A,
738,E,
738,D,
738,C,
738,B,
738,A,
1016,C,
1398,D,
61,E,
1138,B,
463,D,
1148,D,
132,C,
140,C,
846,A,
320,D,
320,C,
320,B,
320,A,
1291,D,
1291,C,
1291,B,
1291,A,
946,D,
946,C,
946,B,
946,A,
1250,B,
1478,C,
1468,N,
1476,C,
1476,B,
1476,A,
216,B,
1477,A,
1478,B,
1478,A,
963,A,
888,E,
665,D,
1349,A,
1475,F,
1395,C,
1208,C,
1208,B,
1208,A,
409,C,
1397,D,
1397,C,
1397,B,
1397,A,
1475,G,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
922,D,
922,C,
922,B,
922,A,
1454,F,
1187,C,
1187,B,
1187,A,
1316,C,
1316,B,
584,D,
584,C,
584,B,
584,A,
911,D,
1216,C,
356,A,
782,B,
1210,B,
1114,C,
1118,E,
1420,D,
911,C,
911,B,
911,A,
1409,E,
1175,D,
1255,C,
1030,D,
1109,B,
1474,D,
1474,C,
1474,B,
1474,A,
1293,D,
1293,C,
1293,B,
1293,A,
1278,C,
1023,D,
1023,C,
1023,B,
1023,A,
1313,C2,
1313,C1,
1313,B,
1313,A,
69,E,
69,B,
69,A,
706,D,
706,C,
706,B,
706,A,
1203,C,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
952,D,
1011,E,
1038,D,
1038,C,
1038,B,
1038,A,
1267,L,
1174,D,
1174,C,
1174,B,
1174,A,
1005,E1,
1005,D,
1005,C,
1005,B,
1005,A,
991,E,
991,D,
991,C,
991,B,
991,A,
1096,D,
1096,C,
1096,B,
1096,A,
1473,D,
1473,B,
1473,A,
440,C,
987,C,
987,B,
987,A,
1267,J,
1247,D,
1247,C,
1247,B1,
1247,B2,
1247,A,
1064,E,
1064,C,
1064,B,
1064,A,
1133,E,
1328,D,
1281,D,
1177,A,
1177,B,
1176,D,
1262,C,
1262,D1,
1262,D2,
1262,B,
1262,A,
1042,D,
1042,C,
1042,B,
1042,A,
1151,B,
1151,C,
807,A,
691,C,
691,D,
691,B,
691,A,
1295,D,
1295,C,
1295,B,
1295,A,
1073,C,
1419,D2,
1010,B,
546,D,
546,C,
546,B,
546,A,
600,D,
600,A,
1066,D,
600,C,
236,B,
1326,B,
478,C,
1467,B,
1467,A,
66,D,
66,B,
66,A,
567,D,
567,C,
567,B,
567,A,
678,D,
678,C,
678,B,
678,A,
1037,A,
1151,A,
1152,C,
1452,D,
988,D,
1136,C,
1136,B,
1136,A,
1210,A,
1133,F1,
1471,C,
1471,B,
1471,A,
445,B,
1472,A,
1472,B,
1472,C,
1472,D,
1472,E,
1352,F,
1107,C,
1107,B,
1107,A,
1154,E,
1466,E,
1066,E,
1156,B,
1154,D,
1154,C,
1154,B,
1154,A,
1286,A,
1282,C,
1468,D,
1394,A,
1450,D,
1062,D,
808,C,
189,A,
578,B,
327,C,
1400,B,
937,C,
937,B,
937,A,
1466,D,
1466,C,
1466,B,
1466,A,
750,D,
750,C,
750,B,
750,A,
1469,B,
1469,A,
1469,D,
1469,C,
485,C,
1333,C,
1132,C,
1132,B,
1132,A,
441,C,
441,B,
441,A,
1111,B,
485,D,
485,B,
485,A,
1263,C,
1263,D,
1263,B,
1263,A,
581,D,
581,C,
581,B,
581,A,
276,D,
1329,B,
979,C,
797,A,
439,C,
439,D,
439,B,
439,A,
1118,D1,
1118,D2,
1249,E,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
597,B,
1209,B,
1209,C,
1209,A,
1209,D,
467,C,
230,B,
152,C,
500,C,
437,C,
414,B,
501,A,
58,A,
270,A,
219,A,
118,B,
463,B,
96,A,
285,A,
339,B,
141,A,
61,A,
116,A,
1009,D,
1009,B,
1009,A,
1157,C2,
1157,E,
1157,C1,
1157,B,
1157,A,
1073,D,
1073,B,
1073,A,
1131,F,
1131,B,
1131,C,
1131,A,
1041,C,
1454,D,
1114,B,
1176,C,
862,B,
908,B,
908,A,
1383,A,
1266,A,
763,A,
939,D,
1465,C,
1465,B,
1465,A,
780,C,
377,A,
500,B,
1056,D,
1459,B,
1459,C,
1459,A,
1118,F1,
1118,C,
1118,B,
1118,A,
1111,C,
1148,B,
1203,D1,
1203,D2,
1217,C,
1463,B,
1463,C,
1463,A,
813,C,
1423,K,
1398,C,
1461,D,
1025,C,
1025,B,
231,C,
1223,C,
165,C,
1324,E,
1029,A,
1399,D,
1404,A,
427,C,
427,B,
427,A,
1027,D,
1027,C,
1027,B,
1027,A,
1461,C,
1340,B,
1335,E2,
1335,E1,
1280,A,
1092,C,
1012,A,
1422,C,
1176,E,
1148,C,
617,D,
617,C,
617,B,
617,A,
1102,E,
203,B,
203,C,
203,A,
446,A,
1272,D,
1144,F,
1003,D,
510,C,
1360,F,
1036,B,
1151,D,
1101,C,
1453,A,
1453,B,
1253,C,
1166,C,
1334,B,
1141,E,
660,C,
276,C,
652,D,
276,B,
276,A,
1336,B,
1301,C,
1312,D,
1332,D,
1343,D,
1426,C,
1455,D,
1455,C,
1455,B,
1455,A,
939,B,
1165,E,
1029,C,
1359,C,
622,C,
622,D,
622,B,
622,A,
616,D,
1457,C,
1457,B,
1457,A,
788,A,
598,D,
1368,D,
1102,D,
1217,B,
1198,A,
919,C,
919,B,
919,A,
1095,D,
1140,C,
1036,D,
1031,C,
1175,C,
731,C,
768,B,
659,E,
1006,E,
28,B,
1454,C,
1454,B,
1454,A,
1175,B,
131,D,
246,D,
616,C,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1017,C,
1028,C,
1358,C,
1321,C,
1374,E1,
1437,D,
1451,C,
1451,B,
1451,A,
723,D,
1365,D,
1015,C,
1015,D,
1015,B,
1015,A,
1452,C,
1452,A,
1140,D,
1439,A1,
1140,B,
1140,A,
1278,B,
1278,A,
1334,C,
1334,A,
1440,B,
1440,A,
888,D,
888,C,
888,B,
888,A,
1447,C,
1447,B,
1447,A,
735,D,
1385,D,
1438,D,
1438,C,
1438,B,
1438,A,
272,D,
1093,D,
1325,D,
1325,C,
1225,C,
1327,C,
1332,C,
1444,A,
1251,C,
1364,C,
1443,F,
1443,C,
1443,B,
1443,A,
1445,C,
1253,D,
1063,C,
1066,B,
1303,C,
1060,C,
1065,C,
1196,D1,
1196,D2,
1352,G,
1353,D,
1373,D,
1437,C,
1437,A,
1141,C,
1106,D,
1186,D,
1430,D,
1436,C,
1188,A1,
1344,A,
1165,D,
1059,C,
940,B,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1336,A,
1305,C,
1282,B1,
1282,B2,
1284,C,
1290,A,
1294,D,
1056,B,
224,B,
550,C,
1139,C,
1207,C,
1234,C,
1417,B,
1417,A,
1281,B,
1242,A,
1416,A,
112,A,
110,A,
136,A,
1213,D1,
409,H,
1426,D,
1426,B,
1426,A,
1420,B,
1422,B,
1422,A,
1396,A,
1407,C,
1381,A1,
510,B,
576,A,
1178,D,
630,K,
282,C,
749,C,
1133,D,
1352,E,
