contestId,problem,points
947.0,E,
947.0,F,
956.0,E,
956.0,F,
966.0,E,
966.0,F,
930.0,E,
933.0,C,
933.0,D,
933.0,E,
938.0,G,
949.0,E,
2036.0,F,
2036.0,G,
2032.0,D,
2032.0,E,
2032.0,F,
955.0,E,
958.0,F1,
958.0,F2,
958.0,F3,
958.0,C1,
958.0,C2,
958.0,C3,
958.0,B1,
958.0,B2,
958.0,A1,
958.0,A2,
958.0,A3,
958.0,D1,
958.0,D2,
958.0,E1,
958.0,E2,
958.0,E3,
960.0,G,
960.0,H,
961.0,F,
961.0,G,
962.0,G,
963.0,E,
2026.0,F,
2026.0,D,
2026.0,E,
2035.0,G1,
2035.0,G2,
2035.0,F,
2035.0,D,
2035.0,E,
2035.0,H,
980.0,F,
2027.0,D1,
2027.0,D2,
2027.0,E1,
2027.0,E2,
982.0,F,
983.0,D,
983.0,E,
2033.0,F,
2033.0,G,
985.0,G,
986.0,D,
986.0,E,
986.0,F,
2023.0,B,
2023.0,C,
2023.0,D,
2023.0,E,
2023.0,F,
2030.0,D,
2030.0,E,
2030.0,F,
2030.0,G1,
2030.0,G2,
2025.0,D,
2025.0,E,
2025.0,F,
2025.0,G,
2022.0,D1,
2022.0,D2,
2022.0,E1,
2022.0,E2,
989.0,E,
991.0,F,
995.0,E,
995.0,F,
997.0,E,
1776.0,E,
1776.0,K,
2021.0,D,
2021.0,E1,
2021.0,E2,
2021.0,E3,
1098.0,F,
1081.0,H,
1081.0,G,
1078.0,E,
1060.0,H,
1060.0,G,
1060.0,F,
2020.0,D,
2020.0,E,
2020.0,F,
1056.0,H,
1056.0,G,
2018.0,B,
2018.0,C,
2018.0,D,
2018.0,E1,
2018.0,E2,
2018.0,F1,
2018.0,F2,
2018.0,F3,
1043.0,G,
2014.0,G,
2014.0,H,
2013.0,D,
2013.0,E,
2013.0,F1,
2013.0,F2,
2006.0,A,
2006.0,B,
2006.0,C,
2006.0,D,
2006.0,E,
2006.0,F,
2005.0,D,
2005.0,E2,
2005.0,E1,
2003.0,E1,
2003.0,E2,
2003.0,D1,
2003.0,D2,
2003.0,F,
1039.0,E,
1039.0,D,
105310.0,F,
105310.0,H,
105310.0,I,
105310.0,J,
1023.0,G,
2001.0,D,
2001.0,E1,
2001.0,E2,
1017.0,H,
1017.0,G,
2004.0,D,
2004.0,E,
2004.0,F,
2004.0,G,
1090.0,H,
1074.0,F,
1044.0,F,
1074.0,E,
2000.0,G,
2000.0,H,
2002.0,D1,
2002.0,D2,
2002.0,E,
2002.0,F1,
2002.0,F2,
2002.0,G,
2002.0,H,
1998.0,D,
1998.0,E1,
1998.0,E2,
1010.0,F,
1010.0,E,
1089.0,J,
1089.0,H,
1089.0,D,
1089.0,B,
1070.0,M,
1045.0,F,
1045.0,E,
1993.0,D,
1993.0,E,
1993.0,F1,
1993.0,F2,
1067.0,D,
1067.0,E,
1012.0,F,
1012.0,E,
1012.0,D,
1071.0,E,
1071.0,D,
1991.0,I,
1997.0,E,
1997.0,D,
1997.0,F,
1991.0,D,
1991.0,E,
1991.0,F,
1991.0,G,
1991.0,H,
1053.0,E,
1053.0,D,
1025.0,G,
1025.0,F,
1025.0,E,
1028.0,G,
1028.0,F,
1996.0,G,
1996.0,F,
1034.0,E,
1034.0,D,
1034.0,C,
1995.0,D,
1995.0,E1,
1995.0,E2,
1990.0,D,
1990.0,E1,
1990.0,E2,
1990.0,F,
1994.0,D,
1994.0,E,
1994.0,F,
1994.0,G,
1994.0,H,
1019.0,E,
1019.0,D,
1019.0,C,
1033.0,F,
1033.0,G,
1033.0,E,
1063.0,F,
1063.0,E,
1988.0,D,
1988.0,E,
1988.0,F,
1038.0,F,
1007.0,E,
1007.0,D,
1016.0,G,
1016.0,F,
1055.0,G,
1992.0,F,
1992.0,G,
1037.0,H,
1037.0,G,
1086.0,F,
1085.0,G,
1076.0,G,
1062.0,F,
1983.0,D,
1983.0,E,
1983.0,F,
1983.0,G,
1054.0,H,
1054.0,G,
1054.0,F,
1326.0,G,
1310.0,F,
1336.0,E1,
1336.0,E2,
1179.0,E,
1181.0,E1,
1181.0,E2,
1148.0,H,
1987.0,H,
1148.0,G,
1987.0,G1,
1987.0,G2,
1987.0,D,
1987.0,E,
1987.0,F1,
1987.0,F2,
1198.0,F,
1184.0,D2,
1989.0,D,
1989.0,E,
1989.0,F,
1184.0,D1,
1184.0,C2,
1184.0,C1,
1184.0,B1,
1184.0,B2,
1184.0,B3,
1184.0,A3,
1184.0,A2,
1184.0,A1,
1982.0,D,
1982.0,E,
1982.0,F,
1110.0,H,
1110.0,G,
1986.0,F,
1986.0,G1,
1986.0,G2,
1147.0,F,
1147.0,E,
1142.0,E,
1142.0,D,
1158.0,E,
1158.0,D,
1146.0,H,
1146.0,G,
1119.0,H,
1119.0,G,
1119.0,F,
1137.0,F,
1137.0,E,
1444.0,E,
1444.0,D,
1978.0,D,
1978.0,E,
1978.0,F,
1131.0,G,
1428.0,H,
1975.0,D,
1975.0,E,
1975.0,F,
1975.0,G,
1975.0,H,
1975.0,I,
1977.0,D,
1977.0,E,
1976.0,D,
1976.0,E,
1976.0,F,
1981.0,D,
1981.0,E,
1981.0,F,
1984.0,D,
1984.0,E,
1984.0,F,
1984.0,G,
1984.0,H,
1979.0,D,
1979.0,E,
1979.0,F,
1980.0,F1,
1980.0,F2,
1980.0,G,
1439.0,E,
1439.0,D,
1428.0,G1,
1428.0,G2,
1974.0,F,
1974.0,G,
1949.0,H,
1949.0,D,
1949.0,E,
1949.0,G,
1949.0,K,
1949.0,J,
1949.0,C,
1949.0,A,
1949.0,B,
1949.0,F,
1949.0,I,
1322.0,F,
1973.0,D,
1973.0,E,
1973.0,F,
1168.0,D,
1109.0,F,
1109.0,C,
1320.0,F,
1320.0,E,
1368.0,H1,
1368.0,H2,
1091.0,G,
1091.0,H,
1120.0,E,
1120.0,F,
1970.0,D3,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,D2,
1970.0,B3,
1970.0,D1,
1970.0,G3,
1970.0,B2,
1970.0,E3,
1970.0,G2,
1970.0,A2,
1970.0,A3,
1970.0,G1,
1970.0,C3,
1970.0,E2,
1970.0,E1,
1970.0,C1,
1970.0,C2,
1970.0,B1,
1970.0,A1,
1178.0,G,
1097.0,H,
1968.0,F,
1968.0,G1,
1968.0,G2,
1097.0,G,
1425.0,I,
1967.0,B1,
1967.0,B2,
1967.0,C,
1967.0,D,
1967.0,E1,
1967.0,E2,
1967.0,F,
1969.0,D,
1969.0,E,
1969.0,F,
1425.0,C,
1379.0,E,
1379.0,F1,
1379.0,F2,
1965.0,B,
1965.0,C,
1965.0,D,
1965.0,E,
1965.0,F,
1103.0,D,
1468.0,L,
1468.0,B,
1446.0,E,
1394.0,E,
1394.0,D,
1421.0,E,
1456.0,E,
1456.0,D,
1450.0,G,
1450.0,F,
105125.0,B,100.0
1572.0,D,
1477.0,F,
1957.0,D,
1957.0,E,
1957.0,F1,
1957.0,F2,
1956.0,D,
1956.0,E1,
1956.0,E2,
1956.0,F,
105125.0,C,100.0
105125.0,B,0.0
105125.0,A,100.0
105125.0,D,100.0
105125.0,E,100.0
1954.0,D,
1954.0,E,
1954.0,F,
1938.0,A,
1938.0,I,
1938.0,M,
1938.0,L,
1938.0,D,
1938.0,B,
1955.0,G,
1955.0,H,
1951.0,H,
1951.0,D,
1951.0,E,
1951.0,F,
1951.0,G,
1951.0,I,
1943.0,B,
1943.0,C,
1943.0,D1,
1943.0,D2,
1943.0,E1,
1943.0,E2,
1943.0,F,
1952.0,D,
1952.0,J,
1952.0,G,
1952.0,C,
1952.0,A,
1952.0,B,
1948.0,D,
1948.0,E,
1948.0,F,
1948.0,G,
1942.0,H,
1942.0,F,
1942.0,D,
1942.0,E,
1942.0,G,
1946.0,D,
1946.0,E,
1946.0,F,
100279.0,C,
100297.0,H,
100297.0,G,
100297.0,B,
100297.0,A,
1941.0,F,
1941.0,G,
1939.0,A,100.0
1940.0,C,100.0
1940.0,A,100.0
1940.0,B,100.0
1940.0,D,100.0
1939.0,D,100.0
1939.0,B,100.0
1939.0,C,100.0
1349.0,E,
1349.0,D,
1935.0,D,
1935.0,E,
1935.0,F,
105012.0,K,
105012.0,J,
105012.0,I,
105012.0,H,
105012.0,F,
105012.0,E,
105012.0,D,
105012.0,L,
105012.0,C,
105012.0,A,
105012.0,G,
105012.0,M,
105012.0,B,
1266.0,H,
1299.0,E,
1299.0,D,
1936.0,F,
1292.0,F,
1934.0,E,
1934.0,D1,
1934.0,D2,
1936.0,E,
1937.0,D,
1937.0,E,
1937.0,F,
1292.0,E,
1280.0,F,
1280.0,E,
1933.0,F,
1933.0,G,
1201.0,E1,
1201.0,E2,
1205.0,E,
1205.0,F,
1209.0,G1,
1209.0,G2,
1209.0,H,
1229.0,E1,
1229.0,E2,
1229.0,F,
1923.0,F,
1923.0,D,
1923.0,E,
1214.0,F,
1214.0,G,
1214.0,H,
1215.0,F,
1218.0,A,
1218.0,G,
1220.0,G,
1930.0,D1,
1930.0,D2,
1930.0,E,
1930.0,F,
1930.0,G,
1930.0,H,
1930.0,I,
1929.0,E,
1237.0,G,
1929.0,D,
1929.0,F,
1931.0,F,
1931.0,G,
1928.0,D,
1928.0,E,
1928.0,F,
1246.0,F,
1246.0,E,
1250.0,K,
1250.0,D,
1250.0,I,
1252.0,I,
1927.0,G,
1927.0,F,
1924.0,F,
1924.0,B,
1924.0,C,
1924.0,D,
1924.0,E,
1918.0,D,
1918.0,E,
1918.0,F,
1918.0,G,
1260.0,F,
1922.0,D,
1922.0,E,
1922.0,F,
1276.0,F,
1276.0,E,
1271.0,F,
1270.0,I,
1239.0,E,
1290.0,E,
1261.0,F,
1268.0,E,
1921.0,F,
1921.0,G,
1268.0,D,
1240.0,E,
1458.0,C,
1434.0,E,
1434.0,D,
1684.0,H,
1684.0,G,
1920.0,D,
1920.0,E,
1920.0,F1,
1920.0,F2,
1912.0,F,
1912.0,C,
1912.0,I,
1753.0,F,
1242.0,D,
1919.0,H,
1919.0,G,
1919.0,F1,
1919.0,F2,
1919.0,E,
1919.0,D,
1266.0,G,
1267.0,H,
1267.0,C,
1267.0,G,
1267.0,D,
1267.0,F,
1906.0,C,
1906.0,D,
1906.0,G,
1906.0,I,
1464.0,F,
1464.0,E,
1916.0,F,
1916.0,G,
1916.0,D,
1916.0,E,
1916.0,H1,
1916.0,H2,
1765.0,J,
1765.0,I,
1264.0,E,
1510.0,A,
1510.0,C,
1510.0,E,
1510.0,F,
1510.0,I,
1510.0,H,
1909.0,H,
1909.0,G,
1909.0,F1,
1909.0,F2,
1909.0,E,
1909.0,D,
1917.0,D,
1917.0,E,
1917.0,F,
1909.0,I,
1510.0,J,
1905.0,D,
1905.0,E,
1905.0,F,
1914.0,F,
1914.0,G1,
1914.0,G2,
936.0,D,
1913.0,D,
1913.0,E,
1913.0,F,
936.0,E,
1904.0,D1,
1904.0,D2,
1904.0,E,
1904.0,F,
1907.0,F,
1907.0,G,
1687.0,E,
1687.0,D,
1902.0,D,
1902.0,E,
1902.0,F,
1903.0,D2,
1903.0,D1,
1903.0,E,
1903.0,F,
1427.0,F,
1336.0,D,
1284.0,F,
1368.0,G,
1446.0,F,
1612.0,G,
1612.0,F,
1305.0,H,
1305.0,G,
1900.0,D,
1900.0,E,
1900.0,F,
1896.0,D,
1896.0,E,
1896.0,F,
1896.0,G,
1896.0,H1,
1896.0,H2,
1901.0,D,
1901.0,E,
1901.0,F,
1898.0,D,
1898.0,E,
1898.0,F,
1899.0,F,
1899.0,G,
1824.0,E,
1824.0,D,
1599.0,F,
1599.0,G,
1599.0,I,
1682.0,E,
1753.0,E,
1477.0,E,
1466.0,H,
1270.0,H,
1427.0,G,
1599.0,B,
1685.0,E,
1685.0,D1,
1685.0,D2,
1149.0,E,
1893.0,E,
1893.0,B,
1893.0,C,
1893.0,D,
1149.0,D,
1575.0,F,
1856.0,E1,
1856.0,E2,
135.0,E,
1895.0,D,
1895.0,E,
1895.0,F,
1895.0,G,
1827.0,F,
1782.0,H1,
1782.0,H2,
1782.0,G,
1782.0,F,
1861.0,F,
1866.0,F,
1891.0,D,
1891.0,E,
1891.0,F,
1890.0,F,
1889.0,D,
1889.0,E,
1889.0,F,
1890.0,D,
1890.0,E1,
1890.0,E2,
1866.0,J,
1866.0,E,
1884.0,D,
1884.0,E,
1863.0,I,
1863.0,H,
1863.0,G,
1887.0,F,
1887.0,D,
1887.0,A1,
1887.0,A2,
1887.0,B,
1887.0,C,
1887.0,E,
1876.0,B,
1876.0,C,
1876.0,D,
1876.0,E,
1876.0,F,
1876.0,G,
1864.0,I,
1864.0,H,
1886.0,F,
1886.0,D,
1886.0,E,
1864.0,G,
1867.0,F,
1868.0,B1,
1868.0,B2,
1868.0,C,
1868.0,D,
1868.0,E,
1868.0,F,
1874.0,G,
1874.0,E,
1874.0,F,
1875.0,D,
1875.0,E,
1875.0,F,
1875.0,G,
1879.0,D,
1879.0,E,
1879.0,F,
1882.0,D,
1882.0,E1,
1882.0,E2,
1870.0,D,
1870.0,E,
1870.0,F,
1870.0,G,
1870.0,H,
1860.0,D,
1860.0,E,
1860.0,F,
1858.0,D,
1858.0,E1,
1858.0,E2,
1732.0,E,
1801.0,E,
1801.0,F,
1801.0,G,
1859.0,D,
1859.0,E,
1859.0,F,
1470.0,E,
1857.0,F,
1857.0,G,
1450.0,E,
1608.0,G,
1608.0,F,
1608.0,E,
1712.0,F,
1854.0,F,
1408.0,G,
1854.0,E,
1855.0,D,
1855.0,E,
1855.0,F,
1849.0,D,
1849.0,E,
1849.0,F,
1851.0,F,
1851.0,G,
1852.0,B,
1852.0,C,
1852.0,D,
1852.0,E,
1852.0,F,
1578.0,D,
1578.0,K,
1578.0,M,
1578.0,B,
1578.0,A,
1578.0,F,
1578.0,J,
1578.0,L,
1578.0,H,
1578.0,E,
1830.0,F,
1830.0,B,
1830.0,C,
1830.0,D,
1830.0,E,
1848.0,D,
1848.0,E,
1848.0,F,
1172.0,F,
1172.0,E,
1844.0,D,
1844.0,E,
1844.0,F1,
1844.0,F2,
1844.0,G,
1844.0,H,
1172.0,D,
28.0,E,
1846.0,F,
1846.0,G,
1847.0,D,
1847.0,E,
1847.0,F,
1423.0,N,
1423.0,A,
1423.0,D,
1423.0,E,
1423.0,C,
1423.0,G,
1423.0,M,
1423.0,F,
1423.0,L,
1423.0,H,
1423.0,I,
1423.0,K,
1423.0,J,
1423.0,B,
1838.0,D,
1838.0,E,
1838.0,F,
1845.0,D,
1845.0,E,
1845.0,F,
1842.0,I,
1842.0,E,
1842.0,F,
1842.0,G,
1842.0,H,
1842.0,D,
1718.0,B,
1718.0,C,
1718.0,D,
1718.0,E,
1718.0,F,
1843.0,E,
1843.0,F1,
1843.0,F2,
750.0,F,
573.0,E,
573.0,D,
573.0,C,
77.0,E,
293.0,C,
293.0,B,
1835.0,B,
1835.0,C,
1835.0,D,
1835.0,E,
1835.0,F,
293.0,D,
293.0,E,
1841.0,D,
1841.0,E,
1841.0,F,
788.0,E,
800.0,E,
800.0,D,
788.0,D,
1840.0,F,
1840.0,G1,
1840.0,G2,
1819.0,B,
1819.0,C,
1819.0,D,
1819.0,E,
1819.0,F,
1833.0,F,
1833.0,G,
500.0,G,
500.0,F,
1713.0,F,
855.0,G,
855.0,F,
65.0,E,
1827.0,B1,
1827.0,B2,
1827.0,C,
1827.0,D,
1827.0,E,
1832.0,F,
1832.0,D1,
1832.0,D2,
1832.0,E,
1523.0,H,
1523.0,G,
1523.0,F,
1535.0,F,
57.0,E,
1785.0,B,
1785.0,D,
1785.0,E,
1785.0,F,
1785.0,A,
1785.0,C,
1458.0,F,
1458.0,E,
1458.0,D,
1817.0,F,
1780.0,G,
1826.0,D,
1826.0,E,
1826.0,F,
1817.0,D,
1817.0,B,
1817.0,C,
1817.0,E,
1392.0,H,
1361.0,F,
1361.0,E,
1361.0,D,
1823.0,D,
1823.0,E,
1823.0,F,
1822.0,G1,
1822.0,G2,
1822.0,F,
1239.0,F,
1526.0,F,
19.0,E,
1821.0,D,
1821.0,E,
1821.0,F,
1286.0,E,
1286.0,D,
1375.0,D,
1375.0,E,
1375.0,H,
1375.0,G,
1218.0,B,
19.0,D,
1815.0,B,
1815.0,C,
1815.0,D,
1815.0,E,
1815.0,F,
1326.0,F1,
1326.0,F2,
1797.0,D,
1797.0,E,
1797.0,F,
696.0,F,
696.0,E,
696.0,D,
763.0,E,
30.0,E,
1814.0,D,
1814.0,E,
1814.0,F,
1811.0,A,
1811.0,B,
1811.0,C,
1811.0,D,
1811.0,E,
1811.0,F,
1811.0,G1,
1811.0,G2,
1805.0,F2,
1805.0,F1,
1806.0,D,
1806.0,E,
1805.0,D,
1805.0,E,
1806.0,F1,
1806.0,F2,
1809.0,D,
1809.0,E,
1809.0,F,
1809.0,G,
1808.0,D,
1808.0,E1,
1808.0,E2,
1808.0,E3,
1812.0,C,
1812.0,F,
1812.0,J,
1812.0,D,
1812.0,B,
1812.0,A,
51.0,F,
1810.0,D,
1810.0,E,
1810.0,F,
1810.0,G,
1810.0,H,
913.0,H,
913.0,G,
913.0,F,
830.0,E,
830.0,D,
827.0,F,
827.0,E,
827.0,D,
1083.0,F,
1083.0,E,
1083.0,D,
1083.0,C,
981.0,H,
871.0,E,
1798.0,D,
1798.0,E,
1798.0,F,
1807.0,G1,
1807.0,G2,
1807.0,F,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1804.0,G,
1804.0,D,
1804.0,E,
1804.0,F,
1804.0,H,
1794.0,D,
1794.0,E,
1800.0,A,
1800.0,B,
1800.0,C1,
1800.0,C2,
1800.0,D,
1800.0,E1,
1800.0,E2,
1800.0,F,
1800.0,G,
1796.0,F,
1796.0,D,
1796.0,E,
1799.0,D1,
1799.0,D2,
1799.0,E,
1799.0,F,
1799.0,G,
1799.0,H,
1789.0,D,
1789.0,E,
1789.0,F,
1776.0,M,
1776.0,D,
1776.0,I,
1776.0,C,
1776.0,J,
1776.0,G,
1776.0,B,
1776.0,F,
1776.0,L,
1776.0,H,
1776.0,A,
1795.0,D,
1795.0,E,
1795.0,F,
1795.0,G,
1773.0,C,
1773.0,J,
1773.0,H,
1773.0,G,
1773.0,I,
1773.0,B,
