contestId,problem
104875,G
1902,E
1903,E
1903,D1
1903,C
1903,B
1903,A
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1882,D
1882,C
1882,B
1882,A
101149,C
1834,E
1834,D
1834,C
1834,B
1834,A
1838,D
1838,C
1838,B
1838,A
1827,B1
1827,A
1826,D
1826,C
1826,B
1826,A
1761,C
1761,B
1761,A
1748,C
1748,A
1748,B
1713,D
1713,C
1713,A
1713,B
1716,B
1716,A
1709,B
1709,A
1631,C
1631,B
1631,A
1604,C
1604,D
1604,B
1604,A
1606,A
1594,C
1594,B
1594,A
1592,B
1592,A
1579,E2
1579,D
1579,E1
1579,C
1579,B
1579,A
1569,C
1569,B
1569,A
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,B
1553,A
1553,C
1539,A
1539,B
1537,C
1537,B
1537,A
1534,A
1538,D
1538,F
1538,C
1538,B
1538,A
1536,C
1536,B
1536,A
1527,A
449,B
182,D
1506,E
1497,C1
1497,B
268,C
361,A
754,A
618,B
509,B
468,A
631,B
679,A
414,A
467,B
711,B
513,A
478,B
401,C
672,B
688,B
534,A
764,B
443,A
680,B
148,A
798,A
109,A
777,A
1372,C
1368,B
1469,D
1277,C
47,B
1374,B
1368,C
1054,A
266,B
1373,A
791,A
977,A
266,A
282,A
1467,A
1467,B
