contestId,problem
2023,C
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
670,D2
105257,B
105257,L
105257,C
105257,M
105257,G
105257,F
105257,A
2021,C1
2021,B
2021,A
104805,J
104805,K
104805,D
104805,E
104805,H
104805,B
104805,I
104805,N
104805,G
104805,C
104805,A
104805,M
104805,L
105170,H
105170,B
105170,F
105170,G
105170,D
105170,E
105170,L
105170,I
2018,D
2018,B
2018,C
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
998,B
105319,D
105319,K
105319,J
105319,C
105319,H
105319,I
105319,F
105319,B
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,D
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1993,C
1993,B
1993,A
1979,C
1979,B
1979,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,C
1975,B
1965,B
1965,A
105112,J
105112,H
105112,L
105112,A
105112,F
105112,K
105112,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,A
1951,D
1951,C
1951,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
105053,F
105053,D
105053,E
105053,K
105053,L
104017,C
104017,I
104017,E
104017,J
104017,D
104017,F
104017,A
1938,G
1938,E
1938,C
1938,J
1938,H
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
104945,L
104945,B
104945,J
104945,A
104945,E
104945,F
104945,K
104945,I
1923,E
1923,D
1923,C
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
104925,E
104875,C
104875,D
104875,I
104875,B
102411,K
102411,B
102411,J
102411,H
102411,I
102411,E
102411,M
102411,A
104337,J
104337,K
104337,F
104337,H
104337,M
104337,C
1912,A
1912,D
1912,K
1912,L
1903,C
1903,B
1903,A
102483,A
102483,G
102483,C
102483,B
102483,K
102483,H
102483,I
100531,K
100531,I
100531,J
100531,B
100531,D
100531,G
100531,A
104768,I
104768,B
104768,K
104768,M
104768,G
104821,F
104821,G
104821,C
104821,I
104790,H
104790,K
104790,J
104790,G
104790,L
104790,E
104790,C
104790,F
104790,B
104790,A
104790,D
104782,A
104782,L
104782,I
104782,E
104782,G
104782,J
104782,C
104772,E
104772,D
104772,J
104772,G
104772,K
104772,M
104772,A
104736,J
104736,G
104736,C
104736,D
104736,I
104736,M
104736,F
104736,B
1861,E
1882,D
1882,C
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1556,B
1847,F
1806,D
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1856,E2
1856,E1
1856,C
1856,B
1856,A
1849,F
1849,D
1849,C
1849,B
1849,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
102192,E
1842,D
1842,C
1842,B
1842,A
1806,B
1806,A
1804,C
1804,B
1804,A
1265,E
1780,F
1780,D
1780,B
1780,A
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1731,E
1731,D
1731,C
1731,B
1731,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,B
1771,C
1771,A
1758,D
