contestId,problem
102538,A
102538,F
102538,J
102538,E
102538,I
102538,D
102538,B
1687,B
2018,D
2018,C
2018,B
2018,A
1500,D
102331,K
102331,D
102331,F
102331,I
102331,G
102331,E
102331,B
105160,H
105160,E
105160,B
105160,F
105160,J
105160,K
105160,D
105160,L
105160,I
105160,G
105160,C
105160,M
105160,A
105266,D
105266,F
105266,C
105266,A
105266,B
105266,E
2006,E
2006,D
2006,C
2006,B
2006,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1651,F
1912,H
1912,E
1912,G
1912,B
1912,D
1912,K
1912,J
1912,A
1912,L
1887,E
1906,H
1906,L
1906,J
1906,E
1906,M
1906,F
1906,A
889,E
715,C
1152,F2
1152,F1
1599,A
1553,H
700,D
1055,E
1083,D
1140,G
842,D
1019,C
1870,E
1870,D
1870,C
1870,B
1870,A
97,D
1149,C
690,B3
690,B2
809,C
1599,I
1017,H
1096,G
875,E
487,E
1868,B2
1868,B1
1868,A
453,E
1866,F
1866,I
1866,K
1866,L
1866,D
1866,M
1866,G
1866,H
1866,C
1866,B
1866,A
1856,E1
1486,E
1844,E
1844,D
1844,C
1844,B
1844,A
1845,E
1845,D
1845,C
1845,B
1845,A
1841,E
1841,D
1841,C
1841,B
1841,A
1838,D
1838,B
1838,C
1838,A
1839,D
1839,E
1839,C
1839,B
1839,A
79,D
1832,E
1832,C
1832,B
1832,A
