contestId,problem
1198,B
1198,A
793,C
406,D
825,F
283,E
524,E
601,D
741,D
522,D
398,D
455,D
932,C
7,C
232,D
165,E
449,D
383,E
947,C
947,B
947,A
949,A
930,C
930,B
930,A
939,E
939,D
939,B
939,A
939,C
933,A
914,D
914,A
913,D
913,B
913,A
913,C
909,B
909,A
909,C
901,A
896,B
891,A
889,A
878,B
878,A
100958,D
100958,C
100958,A
875,D
875,B
875,A
804,A
786,A
778,A
778,D
776,B
776,A
776,E
768,C
768,B
768,A
768,E
765,C
765,B
765,A
755,D
755,B
755,C
755,A
744,E
744,C
311,B
745,B
101189,C
101189,A
745,A
744,B
744,A
101021,1
117,E
301,D
173,E
547,E
100499,F
725,B
725,A
735,B
735,A
742,B
742,A
741,C
741,B
741,A
736,D
736,B
736,A
149,E
740,E
740,D
740,A
740,C
740,B
725,E
732,F
732,E
734,F
734,C
23,E
20,C
734,E
734,D
734,B
734,A
498,C
317,D
87,C
528,D
707,D
484,E
487,D
455,E
487,E
504,E
226,E
176,E
292,E
311,C
364,D
439,E
582,B
439,D
321,C
525,E
346,D
442,D
61,E
228,E
57,E
295,C
340,B
340,D
269,B
38,H
427,C
329,C
505,C
732,A
732,B
732,C
732,D
112,A
725,C
725,D
189,A
96,A
282,A
231,A
50,A
118,A
158,A
71,A
4,A
1,A
148,A
193,A
659,E
