contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
1861,E
1967,C
103433,D
103433,E
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1870,E
1895,E
2021,C2
2021,C1
2021,B
2021,A
104813,H
104813,E
104813,G
104813,D
104813,J
104813,L
104813,M
104813,B
2019,D
2019,E
2019,C
2019,B
2019,A
2020,E
2020,D
2020,C
2020,B
2020,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1994,D
105358,C
1836,C
1730,D
1836,B
1836,A
1849,E
1849,D
1849,C
1849,B
1849,A
311,E
1736,D
103415,F
103415,C
103415,H
103415,I
1763,D
1763,E
1777,E
1789,D
1795,E
1997,D
1997,C
1997,B
1997,A
1997,E
1916,E
103470,E
1989,E
103470,I
103470,D
103470,J
103470,H
103470,M
103470,C
103470,A
1983,E
2002,E
1917,D
1919,F1
1928,E
1929,E
1929,F
2009,G1
2009,G2
2009,F
2009,E
103446,B
103446,J
103446,K
103446,H
103446,M
103446,I
103446,G
103446,D
103446,E
104373,E
2008,H
2006,C
2006,B
2006,A
1800,G
1788,E
1806,E
1815,C
1822,G2
1901,E
104639,F
104639,K
104639,G
104639,I
104639,J
104639,D
104639,L
104639,A
104651,L
2003,D2
2003,D1
2003,C
2003,B
2003,A
1837,E
1840,F
1840,G1
1841,E
1848,D
1898,E
2001,E1
2001,D
2001,C
2001,B
2001,A
1867,E2
104651,J
104651,D
104651,A
104651,E
2004,E
2004,D
2004,C
2004,B
2004,A
104065,J
104065,D
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
1998,D
1998,C
1998,B
1998,A
1832,E
1993,D
1993,C
1993,B
1993,A
1854,B
104023,F
1860,D
104023,K
104023,D
104023,I
104023,J
104023,C
104023,G
104023,A
104023,E
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
156,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104172,C
104172,B
104172,E
104172,L
104172,A
104172,K
104172,H
1560,F2
1995,D
1995,C
1995,B2
1995,B1
1995,A
1777,D
104008,J
104008,L
104008,G
104008,C
104008,E
104008,M
104008,A
1983,D
1983,C
1983,B
1983,A
1988,E
1988,D
1988,C
1988,B
1988,A
1989,D
1989,C
1989,B
1989,A
104053,A
104053,E
104053,L
104053,H
104076,C
104076,D
104076,E
104076,A
104076,K
104076,M
104160,A
104160,H
104160,F
104160,L
104160,C
104160,D
1984,D
1984,C2
1984,C1
1984,B
1984,A
1606,E
1767,C
1614,D1
1982,E
1982,D
1982,C
1982,B
1982,A
105184,H
105184,E
105184,J
105184,G
105184,C
105184,I
105184,K
105184,A
1978,D
1978,C
1978,B
1978,A
1527,B2
1600,E
1605,D
1979,E
1979,C
1979,D
1979,B
1979,A
105173,H
105173,F
105161,E
105161,B
105161,K
105161,I
105161,G
105161,F
105173,M
105173,L
105173,I
105173,E
105173,D
105173,A
105173,J
1975,E
1975,D
1975,C
1975,B
1975,A
1621,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1626,D
1628,D1
1637,E
1654,D
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1879,D
1879,C
1879,B
1879,A
1667,B
1732,C1
1732,C2
1977,D
1977,C
1977,B
1977,A
104077,D
1671,E
104077,G
104077,B
104077,A
104077,E
104077,L
104077,C
104077,J
104077,F
1684,E
1710,B
1734,E
1775,E
1647,D
1656,D
1659,D
1665,D
1674,E
105158,A
1677,C
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1682,D
1696,D
1697,D
1704,D
1973,D
1973,C
1973,B
1973,A
1712,D
1726,D
1748,D
1762,D
1717,D
1787,E
104354,K
104354,C
104354,E
104354,B
104354,H
104354,F
104354,A
1771,D
1821,E
1810,E
1863,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1778,D
1799,D2
1838,D
1839,D
1864,E
1868,B2
105143,M
105143,E
1900,E
105143,D
105143,F
105143,B
105143,K
105143,I
104090,K
104090,I
104090,A
104090,G
104090,C
104090,D
104090,F
1969,D
1969,C
1969,B
1969,A
1856,D
1896,E
1966,E
1966,D
1966,C
1966,B
1966,A
1876,C
1884,D
1886,D
1739,D
1801,C
1957,E
1957,D
1957,C
1957,B
1957,A
1801,D
1808,D
1832,D1
104128,E
1887,B
104128,J
104128,G
104128,B
104128,D
104128,A
104128,M
104128,I
1886,C
1886,B
1886,A
1914,G2
19,E
1954,E
1954,D
1954,C
1954,B
1954,A
1956,D
1956,C
1956,B
1956,A
1913,D
1919,D
1920,E
1924,B
1955,H
1859,C
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1930,D1
1930,D2
1933,F
1951,E
1744,F
1936,B
1951,D
1951,C
1951,B
1951,A
1950,G
1949,J
1949,D
1949,F
1949,G
1949,C
1949,I
1949,B
1950,A
1942,F
1942,E
1942,D
1952,E
1952,G
1952,D
1952,J
1952,F
1952,C
1952,B
1952,A
1942,C2
1942,C1
1942,B
1942,A
1812,F
1812,A
1812,E
1812,J
1812,D
1858,E1
1858,E2
104787,I
104787,M
104787,A
104787,F
104787,D
104787,J
104787,G
104821,G
1858,D
1858,C
1858,B
1858,A
1875,F
1875,D
1875,C
1875,B
1875,A
104857,I
104857,B
104821,M
104821,C
104821,L
104857,J
104821,A
104821,F
104821,I
104857,G
104857,E
104857,F
1946,D
1946,E
1946,C
1946,B
1946,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
104869,I
104869,D
104869,K
104869,B
104869,M
104869,E
104869,J
104869,C
104901,M
1944,E
1944,D
1944,C
1944,B
1944,A
104976,B
1948,E
1948,D
104976,F
1948,C
1948,B
1948,A
104976,E
104976,J
104976,D
104976,G
104976,H
104976,M
1753,C
1763,C
1764,D
1770,D
1772,F
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1783,D
1788,D
1796,D
1804,D
1815,B
1827,B1
104768,D
104768,H
104768,C
104768,K
104768,B
104768,I
104768,M
104768,G
1830,B
1841,D
1851,G
1857,G
1862,G
1867,E1
1872,G
1935,D
1935,C
1935,B
1935,A
1881,G
1889,C1
1891,A
1891,B
1891,C
1891,D
1893,C
1900,D
1903,E
1905,D
1931,G
1934,D1
1934,C
1934,B
1934,A
1808,C
1729,E
1780,D
1846,F
1937,C
1937,B
1937,A
1902,D
1902,E
1912,A
1912,D
1921,F
1922,D
1925,D
1920,C
1920,D
1920,B
1920,A
387,D
1738,D
1747,D
1759,G
1773,A
1784,B
1817,B
1823,D
1854,A2
1854,A1
1923,E
1923,D
1923,C
1923,B
1923,A
1895,D
1895,C
1895,B
1895,A
1906,E
1821,D
1928,C
1928,B
1928,A
1834,D
104891,A
104891,J
104891,I
1932,F
1842,D
1846,G
1847,D
1882,D
708,C
1883,G2
1898,D
104945,K
104945,L
1909,D
1927,F
104945,B
104945,J
104945,A
104945,E
104945,I
104945,F
1928,D
1929,D
1929,C
1929,B
1929,A
855,E
1914,F
1845,D
104901,B
1851,F
1852,B
104901,E
1859,D
1861,D
1867,D
1870,D
104901,K
104901,G
104901,A
104901,I
104901,D
1904,D2
1907,F
1915,G
104686,K
104686,D
104686,L
1922,E
1868,B1
1878,D
104871,D
1881,F
104854,I
104854,E
104854,C
104854,B
1918,D
1918,C
1918,B
1918,A
104854,G
104854,J
104854,D
104854,F
104871,C
104871,I
104871,H
1925,C
1925,B
1925,A
104871,B
104871,E
1884,C
104875,K
104875,G
104875,J
104875,H
104875,E
104875,C
104875,D
104875,B
104875,I
1916,D
1889,B
1893,B
1899,F
1903,D1
1904,D1
1907,E
1917,C
1921,E
1901,D
1901,C
1901,A
1883,E
1883,D
1883,C
1883,B
1883,A
1884,B
1884,A
1120,D
912,E
525,E
1873,H
1873,G
1873,F
1873,E
1873,D
1873,A
1873,C
1873,B
11,D
607,B
1200,E
