contestId,problem
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1983,D
1983,C
1983,B
1983,A
1978,D
1978,C
1978,B
1978,A
1979,E
1979,C
1979,B
1979,A
1130,E
1969,E
1969,D
1969,C
1969,B
1969,A
1966,C
1966,B
1966,A
1934,B
1934,A
1917,C
1917,B
1917,A
1909,B
1909,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,F
1907,B
1907,A
1902,B
1902,A
1894,C
1894,D
1894,A
1894,B
1882,B
1882,A
1879,E
1851,G
1851,D
1851,F
1851,E
1851,C
1851,B
1851,A
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1832,B
1832,A
