contestId,problem
2025,D
2025,C
2025,B
2025,A
2023,B
2023,A
105416,D
105416,C
105416,B
105416,A
2005,B1
2005,B2
2005,A
2013,C
2013,B
2013,A
102028,F
102028,H
102028,E
102028,D
102028,I
102028,A
102056,F
102056,I
102056,L
102056,D
103069,D
103069,K
103069,B
103069,L
103069,A
103069,F
1779,F
1779,D
1779,C
1779,B
1779,A
103861,J
103861,B
103861,E
103861,I
103861,L
103861,A
104090,K
104090,C
104090,D
104090,F
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
103202,F
103202,G
102992,A
102992,H
102992,E
102992,D
102992,M
102992,F
102992,L
102992,K
1754,B
1754,A
1753,C
1753,B
1753,A2
1753,A1
1738,D
1738,C
1738,B
1738,A
1693,C
1627,D
1627,E
1625,D
1620,B
1620,A
1540,A
1540,B
1538,G
1538,D
1538,F
1538,C
1538,B
1538,A
1523,E
1383,E
1383,B
1383,A
1381,C
1381,A2
1381,B
1381,A1
1375,G
1375,E
1375,F
1375,D
1375,C
1375,B
1375,A
1261,E
611,G
1366,E
1366,D
1366,C
1366,B
1366,A
1364,D
1364,C
1364,B
1364,A
639,E
662,C
1349,F1
1355,E
1349,D
1344,E
1349,C
1349,B
1349,A
1314,C
1314,D
1314,A
1352,G
1344,C
1344,B
1344,A
1342,D
1342,E
1342,C
1342,B
1342,A
1260,C
1340,D
1340,C
1340,B
1340,A
1334,F
1334,A
1336,E2
1336,C
1336,B
1336,A
1338,E
1338,D
1338,B
1338,C
1338,A
1334,E
1334,D
1334,C
1334,B
1333,E
1333,F
1333,D
1329,A
1329,B
1331,D
1322,C
1322,B
1322,A
1305,G
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1320,E
1320,D
1320,C
1320,B
1320,A
704,B
1299,D
1299,C
1299,B
1299,A
704,D
578,E
547,E
576,E
587,F
1292,D
1292,B
1292,C
1292,A
1119,H
671,E
1284,C
1284,B
1284,A
1284,D
1270,A
1270,C
1270,B
1271,A
671,D
526,G
512,D
516,D
1261,C
1261,D2
1261,D1
1261,B1
1261,B2
1261,A
1252,J
1252,F
1252,B
1252,K
1252,H
1252,E
1252,G
1252,C
1252,A
547,D
576,D
585,E
1246,D
1246,C
1246,B
1246,A
674,G
506,C
1237,F
1237,E
553,E
1237,D
1237,C1
1237,C2
1237,B
1237,A
1244,F
1244,G
1244,E
1244,D
1244,B
1244,A
1244,C
1214,G
1238,G
1238,F
1238,E
1240,D
1223,F
1240,C
1240,B
1240,A
878,E
1228,F
1221,G
1221,F
1221,E
1228,D
1228,E
1228,C
1228,B
1228,A
1229,C
1221,D
1221,C
1221,B
1221,A
896,C
1209,F
1215,E
1215,D
1215,C
1215,B
1215,A
1214,E
1208,E
1208,C
1208,D
1208,B
1208,A
1204,E
1204,C
1204,B
1204,A
1206,B
1206,A
1202,E
1202,C
1202,D
1202,B
1202,A
1004,F
888,G
938,G
865,D
1063,C
