contestId,problem
2001,C
2005,B2
2005,B1
2005,A
2008,E
2008,H
2008,G
2008,F
2008,D
2008,C
2008,B
2008,A
2007,D
2007,C
2007,B
2007,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,C
2004,D
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1991,D
1991,C
1991,B
1991,A
1995,A
1988,C
1988,B
1988,A
1992,B
1992,A
1646,C
1646,B
1646,A
1983,D
1983,C
1983,B
1983,A
1928,D
1928,C
1928,B
1928,A
1935,D
1935,C
1935,B
1935,A
1747,B
1747,A
1625,D
1625,C
1625,B
1625,A
1987,D
1987,C
1987,B
1987,A
1968,F
1989,C
1989,D
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,C
1986,B
1986,A
1948,E
1283,D
1559,C
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1549,D
1549,C
1549,B
1549,A
1581,B
1581,A
1941,G
1974,G
1976,D
1970,G2
1543,D1
1543,C
1543,B
1543,A
1717,D
1717,C
1717,B
1717,A
1542,C
1542,B
1542,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1554,A
1979,D
1979,C
1979,B
1979,A
1981,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,B
1974,A
1967,A
1965,A
1956,C
1956,D
1956,B
1956,A
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,B
1942,A
1952,B
1952,A
1946,C
1946,B
1946,A
1944,C
1944,B
1944,A
1867,A
1888,E
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1934,B
1934,A
1937,C
1937,A
1923,E
1923,D
1923,C
1923,B
1923,A
1814,E
1926,E
1929,B
1929,A
1925,C
1925,B
1925,A
1922,C
1920,D
1920,C
1920,B
1920,A
1919,B
1919,A
1917,C
1917,D
1917,B
1917,A
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1876,B
1882,C
1883,D
1689,D
1798,D
1875,D
1900,D
1900,C
1896,C
1896,B
1896,A
1827,B1
1891,F
1901,B
1901,C
1901,A
1898,E
1898,B
1898,D
1898,A
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
1891,C
1890,E1
1890,C
1890,B
1890,A
1886,C
1886,B
1886,A
1875,C
1875,B
1875,A
1878,F
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1869,D1
1869,C
1869,B
1869,A
1863,B
1863,A
1864,D
1864,B
1864,C
1864,A
1860,B
1860,C
1860,A
1858,B
1858,C
1858,A
1419,B
1859,D
1859,C
1859,B
1859,A
1780,F
1838,E
1766,A
1766,E
1766,D
1766,C
1857,D
1857,C
1857,A
1857,B
1857,E
1857,F
1857,G
1856,E1
1856,C
1856,B
1856,A
1738,C
1740,D
1740,C
1855,D
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,E
1851,G
1851,F
1761,C
1810,C
1819,A
1823,C
1853,B
1853,A
1850,F
1850,G
1850,H
1806,C
1789,C
1446,A
1841,D
1841,B
1841,A
321,C
342,E
1848,C
1848,B
1848,A
102694,C
1844,B
1844,C
1844,D
1844,A
1793,D
1847,C
1846,G
1846,F
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1808,B
1808,A
1746,C
1746,B
1746,A
600,E
1527,C
1527,B2
1527,B1
1527,A
1313,A
1516,D
1516,B
1516,A
1332,C
1332,B
1826,C
1825,B
1825,A
1845,D
1845,C
1845,B
1845,A
1834,D
1834,C
1834,B
1834,A
1842,D
1842,C
1842,B
1842,A
1836,C
1836,B
1836,A
1820,B
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1750,D
1840,D
1840,C
1840,B
1840,A
1839,C
1839,B
1839,A
1831,D
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
102694,F
102694,E
102694,D
1828,C
1828,B
1828,A
102694,B
102694,A
1175,E
864,D
1418,B
1108,B
980,A
1199,A
1793,B
1337,B
1266,B
1593,B
1287,A
1822,B
1822,A
1807,F
1810,D
1800,F
1814,C
1821,D
1821,C
1821,B
1821,A
1820,A
1514,C
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1811,E
1811,B
1811,A
1805,C
1805,B
1805,A
1812,J
1812,A
1798,B
1798,A
1806,B
1806,A
1778,C
1778,B
1778,A
1316,E
1801,A
