contestId,problem,points
200,A,
343,B,
343,D,
321,E,
321,A,
343,A,
321,C,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1696,E,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1000,F,
1874,C,
1874,B,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1731,D,
1731,E,
1731,C,
1731,B,
1731,A,
1858,E1,
1858,E2,
1858,D,
1859,E,
1859,D,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1709,E,
1854,B,
1854,A2,
1854,A1,
1625,D,
1849,E,
1705,E,
1814,E,
1695,D1,
1695,D2,
1691,E,
1766,E,
868,F,
1527,E,
834,D,
103536,A,
1658,D2,
1658,D1,
1763,C,
1728,E,
1706,E,
1717,E,
1656,E,
1763,E,
1780,F,
1761,E,
1826,E,
1837,F,
1832,E,
1768,E,
1712,E2,
1712,E1,
1699,D,
1783,E,
1763,D,
1806,E,
1730,D,
1788,E,
1837,E,
1771,D,
1767,C,
1810,E,
1775,E,
1762,D,
1838,D,
484,D,
899,E,
1667,B,
1660,F1,
1660,F2,
1184,C2,
1842,E,
407,D,
1842,D,
263,A,
909,D,
1473,E,
847,F,
1800,G,
505,D,
732,F,
1467,D,
732,E,
1454,F,
1454,E,
1117,D,
1836,E,
1836,C,
1835,C,
1835,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
716,E,
1387,B2,50.0
1277,F,
1277,E,
1277,D,
1277,C,
1277,B,
1277,A,
379,F,
914,E,
766,E,
1790,F,
342,E,
289,E,
289,D,
289,C,
289,B,
289,A,
1553,F,
1401,E,
24,A,
285,D,
158,E,
189,C,
1633,E,
479,D,
360,B,
1174,D,
1185,F,
533,B,
1237,D,
1435,C,
776,C,
1207,D,
1797,E,
1103,B,
1790,G,
1828,D2,
1828,E,
1823,D,
1823,E,
1312,F,
812,E,
717,D,
1828,D1,
1832,D2,
1832,D1,
1508,C,
190,E,
1242,B,
851,E,
255,E,
768,E,
88,E,
1822,G2,
1822,G1,
794,C,
36,D,
705,B,
1818,D,
1818,C,
1818,B,
1818,A,
1537,D,
546,C,
1363,C,
1370,C,
276,B,
866,D,
102576,C,
713,C,
550,A,
489,C,
455,A,
1208,F,
1363,A,
665,F,
665,E,
665,D,
665,C,
665,B,
665,A,
189,A,
230,B,
25,A,
270,A,
363,B,
449,D,
706,B,
158,B,
339,D,
1808,D,
1816,B,
383,E,
165,E,
1816,A,
1816,C,
505,C,
1475,A,
318,A,
96,A,
1797,D,
1797,C,
1797,B,
1797,A,
1811,G1,
1811,D,
1811,F,
1811,E,
660,F,
660,D,
660,C,
660,B,
660,A,
479,A,
122,A,
58,A,
50,A,
158,A,
1811,G2,
1811,C,
1811,B,
1811,A,
1,A,
282,A,
1805,E,
231,A,
71,A,
1812,B,
1805,C,
1805,D,
1805,B,
1805,A,
1812,E,
1812,J,
1812,D,
1812,A,
1808,C,
652,E,
652,D,
652,C,
652,B,
652,A,
632,F,
632,D,
632,C,
632,B,
632,A,
4,A,
1808,B,
1808,A,
628,E,
628,D,
628,C,
628,B,
628,A,
622,E,
622,D,
622,C,
622,B,
622,A,
1798,E,
1798,C,
1798,D,
1798,B,
1798,A,
620,D,
620,E,
620,C,
620,B,
620,A,
616,E,
616,D,
616,C,
616,B,
616,A,
612,F,
612,E,
612,D,
612,C,
612,B,
612,A,
609,F,
609,E,
609,D,
609,C,
609,B,
609,A,
600,E,
600,C,
600,B,
600,A,
598,C,
598,E,
598,D,
598,B,
598,A,
27,E,
1359,E,
1366,D,
900,D,
222,C,
123,B,
687,B,
822,E,
825,F,
19,C,
835,D,
7,D,
1056,E,
748,D,
311,B,
631,E,
1715,E,
319,C,
1083,E,
100168,F,
100168,H,
100168,R,
100168,L,
100168,I,
814,D,
50,C,
166,B,
689,E,
961,D,
975,D,
33,D,
1030,D,
630,M,
100168,G,
100168,P,
100168,D,
100168,C,
452,B,
1552,C,
100962,F,
375,D,
940,F,
13,E,
840,D,
348,C,
1093,E,
911,G,
506,D,
446,C,
877,F,
677,D,
86,D,
617,E,
522,D,
220,B,
9,E,
570,D,
87,D,
476,E,
742,D,
766,D,
965,E,
110,E,
102006,C,
484,E,
786,C,
588,E,
833,B,
762,E,
707,D,
813,E,
960,F,
100431,G,
380,C,
979,D,
282,E,
842,D,
514,C,
271,D,
858,D,
37,C,
948,D,
456,D,
706,D,
