contestId,problem
2022,E1
2022,D1
2022,C
2022,B
2022,A
213,C
2018,D
2018,C
2018,B
2018,A
2002,D1
2002,E
2002,C
2002,B
2002,A
1991,E
1991,D
1991,C
1991,B
1991,A
1225,G
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
724,E
1479,D
1363,F
1428,G2
1368,G
765,F
1017,G
1305,G
1446,D2
1647,F
1583,H
1648,E
1392,H
843,E
1446,D1
1447,F2
1984,D
1984,F
1984,E
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
991,C
1385,A
704,B
436,E
1902,F
1902,D
1902,B
1902,A
1901,F
1901,E
1901,D
1901,C
1901,B
1901,A
1778,B
1098,D
771,E
878,E
113,D
101790,D
687,A
1267,G
102341,F
235,C
383,C
1624,B
1624,A
