contestId,problem,points
1938,L,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
961,G,
960,G,
923,E,
103439,D,
917,D,
1610,G,
1610,I,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1599,A,
102978,J,
102220,I,
102978,F,
1508,E,
1508,D,
1508,C,
1508,B,
1508,A,
102978,H,
1450,A,
1439,D,
1439,A2,
1439,A1,
1439,C,
1439,B,
1427,G,
1427,F,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
788,E,
788,C,
788,B,
788,A,
1392,I,
1392,G,
1392,F,
1392,H,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1394,C,
1394,B,
1394,A,
889,C,
889,B,
889,A,
891,D,
891,C,
891,E,
891,B,
891,A,
1349,D,
1349,C,
1349,B,
1349,A,
600,F,
871,D,
871,C,
871,B,
871,A,
1340,B,
1340,A,
101955,D,
101955,B,
101955,K,
101955,E,
101955,L,
101955,I,
101955,G,
101955,C,
101955,J,
102452,E,
102452,G,
102452,J,
102452,D,
102452,B,
102354,D,
102354,I,
102354,B,
102354,H,
102354,A,
102354,J,
102354,E,
102354,C,
102220,A,
102220,D,
102220,F,
102220,H,
102220,E,
102220,G,
102220,B,
102220,C,
102220,J,
1326,F2,
1326,F1,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1314,E,
1314,D,
1314,A,
724,E,
724,C,
102411,D,
1307,F,
724,G,
724,F,
724,D,
724,B,
724,A,
102411,L,
102411,G,
102411,C,
102411,K,
102411,H,
102411,J,
102411,B,
102411,I,
102411,E,
102411,M,
102411,A,
1307,G,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1303,G,
102361,L,
102512,D,100.0
102512,A,100.0
102512,C,100.0
102512,G,100.0
102512,F,100.0
102361,B,
102361,H,
102361,C,
102361,G,
102361,E,
102361,I,
102361,K,
102361,A,
102361,J,
102361,F,
102361,D,
1303,F,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1299,D,
1299,C,
1299,B,
1299,A,
878,E,
878,D,
878,C,
878,B,
878,A,
932,D,
932,F,
932,E,
932,C,
932,B,
932,A,
930,E,
930,D,
930,C,
930,B,
930,A,
1284,F,
102391,K,
102391,F,
102391,J,
102391,H,
102391,G,
102391,I,
102391,A,
1267,H,
1267,I,
1267,G,
1264,C,
1264,D1,
1264,B,
1267,D,
1267,F,
1267,A,
1267,K,
1267,L,
1267,J,
1267,E,
1267,B,
634,E,
634,D,
634,C,
634,B,
634,A,
997,E,
997,D,
997,C,
997,B,
997,A,
1246,F,
1242,D,
1242,E,
1242,B,
1242,C,
1242,A,
1074,F,
1074,D,
1074,C,
