contestId,problem,points
1770,D,
1770,C,
1770,B,
1770,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1170,E,
1170,D,
1170,C,
1170,B,
1170,A,
1654,C,
1654,B,
1654,A,
700,D,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1540,A,
453,A,
1479,A,
1383,B,
1383,A,
1344,B,
1344,A,
1340,D,
1340,C,
1340,B,
1340,A,
1299,C,
1299,B,
1299,A,
1236,D,
1236,C,
1236,B,
1236,A,
1140,A,
1100,E,
1100,C,
1100,B,
1100,A,
101669,I,
101669,B,
101669,J,
101669,L,
101669,E,
101669,D,
101669,F,
101669,G,
101669,A,
101669,K,
101655,J,
101655,I,
101655,K,
101655,M,
101655,H,
101655,D,
101655,C,
101655,B,
101655,L,
101655,E,
101655,G,
101655,F,
101655,A,
101608,J,
101608,K,
101608,H,
101608,E,
101608,G,
101608,D,
101608,C,
101608,B,
101608,M,
101608,A,
101657,C,
101657,I,
101657,E,
101657,K,
101657,D,
101657,F,
101657,H,
101657,A,
101666,B,
101666,J,
101666,G,
101666,H,
101666,L,
101666,K,
101666,E,
101666,I,
101666,A,
101666,M,
101666,D,
101666,C,
101666,F,
101673,B,
101673,A,
101673,E,
101673,G,
101673,I,
101673,F,
101673,H,
101673,J,
101673,D,
101673,C,
101635,I,
101635,B,
101635,D,
101635,C,
101635,K,
101635,E,
101635,A,
101635,J,
101635,F,
101591,L,
101591,B,
101591,E,
101591,C,
101591,D,
101591,J,
101591,I,
101591,A,
101591,H,
101591,G,
883,D,
883,L,
883,C,
883,B,
883,J,
883,A,
883,G,
883,K,
883,H,
883,I,
883,E,
883,M,
883,F,
101503,D,
101503,F,
101503,E,
101503,I,
101503,G,
101503,C,
101503,L,
101503,A,
101503,J,
101503,H,
101503,K,
101503,B,
866,B,
866,A,
101505,H,
101505,D,
101505,G,
101505,A,
101505,I,
101505,F,
101505,J,
101505,C,
101505,B,
101505,K,
101504,A,
101504,E,
101504,H,
101504,B,
101504,C,
101504,F,
101504,G,
101371,F,
101371,B,
101371,C,
101371,H,
101371,A,
101490,A,
101490,F,
101490,K,
101490,H,
101490,D,
101490,G,
101490,E,
101490,C,
101490,J,
101490,L,
101490,I,
101490,B,
101368,D,
101368,G,
101368,B,
101368,F,
101368,A,
101368,J,
101368,C,
101086,C,
101086,B,
101086,K,
101086,J,
101086,F,
101086,G,
101086,A,
101086,D,
101086,M,
101086,H,
101086,L,
101367,D,
101367,H,
101367,G,
101367,I,
101367,C,
101367,B,
101366,D,
101366,E,
101366,I,
101366,C,
101366,G,
101366,A,
101382,G,
101382,F,
101382,D,
101382,H,
101382,C,
101382,E,
101382,A,
101382,I,
101382,B,
101398,H,
101398,F,
101398,K,
101398,D,
101398,G,
101398,I,
101398,B,
101398,A,
101398,J,
101398,E,
815,C,
815,B,
815,A,
784,E,
784,G,
784,A,
768,E,
768,C,
768,A,
101174,I,
101174,B,
101174,A,
101174,H,
101174,E,
101174,D,
101174,C,
101174,K,
101174,F,
750,C,
750,B,
750,A,
630,O,
630,P,
630,M,
630,I,
630,E,
630,H,
630,L,
630,Q,
630,G,
630,K,
630,J,
630,R,
630,F,
630,D,
630,B,
630,C,
630,N,
630,A,
633,H,
472,G,
708,C,
708,B,
708,A,
706,E,
573,E,
632,F,
695,C,
695,F,
695,D,
695,A,
695,B,
687,E,
687,D,
687,C,
687,B,
687,A,
686,D,
666,C,
666,B,
666,A,
679,A,
675,E,
675,D,
675,C,
675,B,
675,A,
671,D,
671,B,
100181,B,
643,D,
643,C,
643,B,
643,A,
641,E,
641,D,
641,C,
641,B,
641,A,
128,B,
100135,K,
639,E,
639,D,
639,B,
639,C,
639,A,
638,C,
638,B,
638,A,
638,D,
645,E,
645,D,
645,C,
645,B,
645,A,
644,C,
644,B,
644,A,
637,D,
637,C,
637,B,
637,A,
627,D,
627,C,
627,B,
627,A,
100254,F,
100254,E,
100254,H,
100254,L,
100254,I,
100254,J,
100254,K,
610,E,
610,D,
610,C,
610,B,
610,A,
100227,K,
100227,C,
626,F,
626,E,
626,D,
626,C,
626,B,
626,A,
100506,F,
100506,B,
100506,C,
100506,J,
100506,G,
100506,D,
100506,A,
100227,E,
100227,B,
100227,A,
100227,G,
100227,F,
100227,H,
100227,I,
100227,J,
100227,D,
100227,L,
623,B,
623,C,
623,A,
618,D,
618,C,
618,B,
618,A,
613,D,
613,B,
613,A,
611,F,
611,D,
611,C,
611,B,
611,A,
607,D,
607,B,
607,A,
603,C,
603,B,
603,A,
100812,G,
100812,K,
100812,L,
100812,B,
100812,F,
100812,E,
100812,I,
100812,J,
100812,D,
601,D,
601,C,
601,B,
601,A,
100795,E,
100795,C,
100795,H,
100795,A,
100795,B,
100795,D,
100795,F,
587,C,
587,B,
587,A,
585,C,
585,D,
585,B,
585,A,
521,E,
578,E,
578,D,
578,C,
578,B,
578,A,
575,I,
575,C,
575,A,
575,B,
575,G,
575,H,
575,F,
575,D,
576,B,
576,C,
576,A,
100194,G,
123,D,
573,B,
573,A,
555,C,
555,D,
555,B,
555,A,
100299,H,
100299,F,
100299,K,
100299,J,
100299,C,
100299,I,
100299,B,
100299,L,
562,G,
562,E,
562,F,
562,D,
562,B,
559,B,
559,C,
559,A,
100624,G,
100624,F,
100624,K,
100624,E,
100624,I,
100624,D,
100624,J,
100624,C,
100624,B,
100624,H,
100624,A,
100676,G,
100676,H,
100676,F,
100676,E,
100676,D,
100676,C,
100676,B,
100676,A,
504,C,
504,A,
547,C,
547,B,
547,A,
543,B,
541,E,
541,D,
541,A,
541,C,
541,F,
100091,B,
100091,A,
532,F,
532,B,
532,C,
532,E,
536,B,
536,A,
235,C,
526,C,
526,E,
526,D,
526,B,
526,A,
484,E,
524,F,
524,D,
524,E,
524,C,
524,A,
524,B,
528,D,
528,B,
528,A,
100253,E,
100253,A,
100253,J,
100253,M,
100253,D,
100253,C,
100253,B,
100253,K,
100253,I,
100253,L,
100253,H,
100253,F,
522,C,
522,D,
522,B,
522,A,
521,C,
521,B,
521,A,
516,B,
516,A,
513,D2,
513,D1,
513,G1,
513,C,
513,B2,
513,B1,
513,A,
512,B,
512,A,
500,F,
500,E,
500,C,
500,B,
500,A,
100549,C,
100549,K,
100549,B,
100549,E,
100549,D,
100549,I,
100549,F,
100549,J,
100549,A,
100549,G,
487,D,
487,C,
487,A,
487,B,
484,B,
484,D,
484,A,
100497,C,
100497,I,
100497,K,
100497,G,
100497,H,
100497,B,
100494,H,
100494,J,
100494,A,
100494,I,
100494,K,
100494,G,
100494,L,
100494,E,
100494,B,
100486,A,
100486,F,
100486,B,
100486,H,
100486,E,
100486,K,
100486,C,
100486,J,
100484,D,
100484,I,
100484,H,
100484,G,
100484,C,
100484,E,
100484,L,
100484,K,
100484,F,
100484,A,
464,C,
464,B,
464,A,
300,D,
458,B,
458,C,
453,B,
100123,D,
100123,E,
100123,G,
100123,H,
100123,I,
100123,A,
100124,A,
100124,G,
100124,H,
100124,E,
100124,F,
100124,C,
100124,B,
100135,J,
100135,I,
100135,H,
100135,G,
100135,F,
100135,E,
100135,D,
100135,C,
100135,B,
100135,A,
100094,C,
100255,B,
100255,C,
100255,A,
100255,D,
100094,D,
100094,E,
100094,B,
100094,A,
100249,D,
100249,C,
100249,B,
100249,A,
100093,F,
100093,E,
100093,D,
100093,C,
100093,B,
100093,A,
452,B,
452,E,
452,D,
452,A,
444,C,
444,B,
444,A,
100324,F,
100324,C,
100324,I,
100324,G,
100324,B,
100324,A,
100324,D,
442,B,
442,A,
436,D,
436,C,
436,A,
436,B,
100105,F,
100105,G,
100105,H,
100105,E,
100105,C,
100105,B,
100105,A,
100089,C,
100089,H,
100089,J,
100089,G,
100089,F,
100089,E,
100089,D,
100089,B,
100089,A,
439,C,
439,E,
439,D,
439,A,
439,B,
100215,H,
100215,E,
100215,K,
100215,D,
100215,B,
100215,G,
100215,F,
100215,A,
100215,C,
100215,I,
100213,F,
100213,B,
100213,K,
100213,E,
100213,H,
100213,I,
100213,C,
100213,A,
100213,D,
434,B,
434,A,
431,E,
431,D,
431,C,
431,B,
431,A,
427,E,
427,D,
425,C,
425,B,
425,A,
420,C,
420,B,
420,A,
412,D,
412,C,
412,B,
412,A,
418,B,
418,A,
407,C,
100202,C,
100202,B,
100202,G,
100202,I,
100202,D,
100202,A,
407,B,
407,A,
100131,H,
100131,E,
100131,K,
100131,S,
100131,R,
100131,P,
100131,F,
100131,C,
100131,G,
100131,L,
100131,B,
100131,D,
100131,M,
100131,O,
100131,J,
100131,N,
100131,T,
100131,Q,
100131,A,
388,B,
388,A,
383,C,
383,A,
379,D,
379,C,
379,B,
379,A,
377,C,
377,B,
377,A,
100307,G,
100307,J,
100307,H,
100307,K,
100307,B,
100307,F,
372,C,
372,B,
372,A,
364,B,
364,A,
100290,J,
360,B,
360,A,
100200,H,
100200,E,
100200,D,
100200,F,
100200,B,
353,D,
353,C,
353,B,
353,A,
348,B,
348,A,
100198,I,
100198,E,
100198,F,
100198,B,
343,D,
343,C,
343,B,
343,A,
345,D,
345,B,
345,A,
342,E,
342,B,
342,C,
342,A,
341,D,
341,C,
341,B,
341,A,
100151,F,
100151,E,
100151,B,
100151,C,
100151,A,
100151,K,
339,D,
339,C,
339,B,
339,A,
100190,C,
100190,F,
100190,H,
100190,E,
100190,A,
100190,I,
100190,B,
100190,D,
100109,K,
338,A,
338,B,
100114,K,
100114,F,
100114,E,
100114,J,
100114,I,
100114,D,
100114,H,
100114,A,
100114,C,
100114,B,
100114,G,
100113,D,
100113,J,
100113,B,
100113,E,
100113,K,
100113,H,
100113,F,
100113,C,
100184,C,
100184,J,
100184,D,
100184,F,
100184,B,
100184,E,
100184,G,
100184,A,
