contestId,problem,points
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1252,K,
1538,G,
193,C,
1906,J,
1974,G,
1952,D,
1952,G,
1952,J,
1952,F,
1952,E,
1952,B,
1952,A,
104076,G,
104076,B,
104076,C,
104076,D,
104076,A,
104076,E,
104076,M,
104076,K,
104303,I,
104303,J,
104303,F,
104303,E,
104303,H,
104303,D,
104303,C,
104303,B,
104303,A,
1830,B,
1814,E,
1814,D,
1814,C,
1814,B,
1814,A,
1812,C,
1812,B,
1812,J,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E3,
1808,E1,
1808,E2,
1808,D,
1808,C,
1808,B,
1808,A,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
104077,B,
104077,A,
104077,L,
104077,E,
104077,G,
104077,C,
104077,F,
104077,J,
104090,G,
104090,M,
104090,C,
104090,K,
104090,A,
104090,D,
104090,F,
1806,E,
1807,F,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,D,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
104128,E,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
1778,F,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1780,G,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
103861,J,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
104053,I,
104053,M,
104053,H,
104053,E,
104053,L,
104023,F,
104023,K,
104023,D,
104023,I,
104023,C,
104023,G,
104023,A,
104023,J,
104023,E,
104008,J,
104008,B,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
103466,I,
103466,B,
103466,J,
103427,L,
103427,I,
103427,H,
103427,J,
103427,F,
103427,B,
103427,E,
103688,E,
103466,H,
103466,C,
103466,K,
103466,A,
1732,C1,
1732,C2,
1732,D1,
1732,B,
1732,A,
1753,D,
1753,C,
1753,A2,
1753,B,
1753,A1,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1746,F,
1744,F,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C2,
1736,D,
1736,C1,
1736,B,
1736,A,
1730,E,
1730,F,
1730,D,
1730,C,
1730,B,
1730,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1739,F,
103470,C,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1739,E,
1739,D,
1739,C,
1739,B,
1739,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
103470,E,
1714,B,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,A,
103470,J,
1692,E,
1692,D,
1692,C,
1692,B,
1692,F,
1692,G,
1692,H,
1692,A,
103470,I,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
103470,D,
1676,E,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,D,
1676,C,
1676,B,
1676,A,
1669,H,
103470,H,
103470,M,
103470,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1715,F,
1715,D,
1715,E,
1715,C,
1715,B,
1715,A,
1720,A,
1720,B,
1720,C,
1720,D1,
1720,D2,
1720,E,
1718,C,
1718,B,
1718,A1,
1718,A2,
1672,H,
1672,C,
1672,B,
1672,F1,
1672,E,
1672,D,
1672,A,
1712,E1,
1712,E2,
1712,D,
1712,C,
1712,B,
1712,A,
1704,F,
1669,C,
1704,B,
1704,E,
1704,C,
1704,D,
1704,A,
1703,G,
1703,F,
1703,E,
1703,D,
1669,A,
1710,B,
1710,A,
1707,C,
1707,B,
1707,A,
102056,F,
102056,I,
102056,L,
102056,D,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1689,C,
1689,B,
1689,D,
1689,A,
1693,C,
1699,D,
1699,C,
1699,B,
1699,A,
1667,C,
1667,B,
1667,A,
1693,A,
1693,B,
1687,B,
1687,A,
1603,C,
1603,B,
1603,A,
1685,B,
1685,A,
1677,D,
1684,F,
1677,A,
1677,C,
1677,B,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
103069,B,
103069,A,
102471,C,
102471,H,
102471,A,
102471,M,
102471,E,
103069,K,
103069,L,
103069,F,
1670,B,
1670,E,
1670,D,
1670,C,
1670,A,
1669,F,
1669,E,
1669,D,
1669,B,
865,D,
1673,D,
1673,C,
1673,B,
1673,A,
103081,A,
1666,I,
1666,L,
1666,D,
1666,C,
1649,E,
1649,D,
1649,C,
1649,B,
1649,A,
1638,D,
1638,C,
1638,B,
1638,A,
1644,E,
1644,D,
1644,C,
1644,A,
1644,B,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,B,
1625,A,
1614,C,
1614,B,
1614,A,
1598,D,
1598,C,
1598,B,
1598,A,
1549,D,
1549,B,
1549,C,
1549,A,
1525,C,
1525,B,
1525,A,
1,A,
1030,A,
1105,C,
1105,B,
1105,A,
1060,C,
1060,B,
1060,A,
1020,C,
1020,B,
1020,A,
1013,D,
1013,C,
1013,B,
1013,A,
